"","score","rank"
"Mmrn1",9.4674086765349,1
"1700007K13Rik",9.24813007887973,2
"Agr3",9.18032820446222,3
"Iqca",9.09816211661464,4
"Spata18",9.09096492616534,5
"Cdhr3",9.07127278044885,6
"6820408C15Rik",8.93610002087888,7
"4833427G06Rik",8.90259273216851,8
"AU021034",8.86658977663853,9
"Zfp474",8.8441319048418,10
"Gm11992",8.81932698000831,11
"Ccdc108",8.78437265516794,12
"Reln",8.75758023917923,13
"Lrriq1",8.74938204628882,14
"Foxj1",8.73677317946848,15
"Ttc18",8.71813579745684,16
"Ttc29",8.7034549581134,17
"Stk33",8.6675303475072,18
"Efcab10",8.56177666436001,19
"Spag6",8.545229530918,20
"Tekt1",8.54400568376439,21
"1700016K19Rik",8.54346949921592,22
"Ccdc113",8.54231542099373,23
"Dnahc5",8.53897312423243,24
"1700024G13Rik",8.51336981048265,25
"Ccdc155",8.51241545730132,26
"Ldlrad1",8.50963932258557,27
"Dnahc9",8.45892174230712,28
"Ccdc153",8.45734303724621,29
"Spag16",8.45435041220605,30
"Lhb",8.38776664681934,31
"1700003M02Rik",8.37058611525121,32
"Dydc2",8.36153316621913,33
"Meig1",8.34534430825926,34
"Nhlrc4",8.34016187663036,35
"1700001C02Rik",8.33842167565613,36
"Rtdr1",8.33295113696887,37
"Dnali1",8.31198400912931,38
"Fam92b",8.30499184778165,39
"Ak7",8.30234700171829,40
"Ccdc65",8.26934337581629,41
"Ccdc33",8.26569428789705,42
"Fam47e",8.26368667685237,43
"Wdr63",8.26303421813655,44
"Fank1",8.21174328909052,45
"Tcte1",8.19671120042614,46
"Ccdc121",8.19144348554725,47
"1700026D08Rik",8.17636063202506,48
"4922501L14Rik",8.16571977309759,49
"Ccdc147",8.1584241235654,50
"Tmem232",8.1487710663029,51
"Dcdc2a",8.14862574684041,52
"Syt10",8.14743813199353,53
"Ccdc24",8.12120271147558,54
"Klra23",8.11743397267233,55
"Wdr65",8.10727704644321,56
"Egfl6",8.0985820069021,57
"Lrrc6",8.09417255309955,58
"Ccdc135",8.08513280092973,59
"A830018L16Rik",8.06577576680216,60
"Armc4",8.0599394833032,61
"Rp1",8.0545435995044,62
"Rsph4a",8.0415449957001,63
"BC051019",8.02251624051199,64
"Ccdc103",8.02221920611195,65
"Cxcr2",8.01565246966885,66
"Vwa3a",8.00258374866714,67
"Gas2l2",8.00221562210295,68
"1110017D15Rik",7.99693681715221,69
"Slc34a2",7.98455633757968,70
"Klra8",7.97731488444811,71
"4930469G21Rik",7.95462893988652,72
"Spag8",7.94091759346094,73
"Tmem212",7.93890674054113,74
"Il2rb",7.92302096488475,75
"Lamp3",7.89541825928617,76
"Cd3e",7.88313936991842,77
"1700007G11Rik",7.88181374043805,78
"Tekt4",7.86369128009841,79
"Sftpd",7.85617903536737,80
"Txndc6",7.85222117068279,81
"Ccdc40",7.84041162889757,82
"Cxcl15",7.83754744761912,83
"Nlrp12",7.82191813560081,84
"1700013F07Rik",7.815287084978,85
"Sfta2",7.80608237154412,86
"Lrrc43",7.80247528566662,87
"4932443I19Rik",7.79251718324057,88
"Mdh1b",7.78864348000976,89
"Ubxn10",7.78647995201722,90
"Mak",7.78119514956405,91
"Lrguk",7.77028577406907,92
"Kif27",7.75691154010757,93
"Trp73",7.75232678888296,94
"Ccdc60",7.75230454009356,95
"Nkx2-1",7.73745412640554,96
"Klra9",7.71502376448167,97
"Mapk15",7.70411706883586,98
"Ncr1",7.6971536371247,99
"Ppp1r14c",7.69603857481983,100
"D430036J16Rik",7.69515138475797,101
"Klra14",7.68940029475156,102
"Klrb1c",7.6685832215742,103
"1700012B09Rik",7.66071642068201,104
"Nek5",7.62569211373125,105
"Spag17",7.61448964529773,106
"Ccdc164",7.60955697832328,107
"Mlc1",7.59623211896264,108
"Emr4",7.58934535292024,109
"Iqub",7.58715068245831,110
"Elmod1",7.58650550867564,111
"Lrrc34",7.58366109797622,112
"Klra4",7.56817260259009,113
"Gm12695",7.54733092623135,114
"Dnaic2",7.54557753533003,115
"Sftpb",7.54008808102421,116
"Sntn",7.5205784718287,117
"Stfa2l1",7.50974807021778,118
"4930529M08Rik",7.50222369966117,119
"Gpm6a",7.49793169988268,120
"1700001L19Rik",7.49400245448219,121
"Myo5c",7.47775709517468,122
"Klra12",7.47689979609705,123
"Kif6",7.47132327757244,124
"Iqcg",7.46565478824372,125
"Klhl4",7.46087672155892,126
"Wdr69",7.46057825273502,127
"Tbx21",7.45717488188946,128
"Morn5",7.4256975899861,129
"Fam183b",7.41994928804717,130
"Dynlrb2",7.41685784310368,131
"Ccdc151",7.41240014259246,132
"Hoxd9",7.3705978222352,133
"Kcnmb2",7.36247166850103,134
"Efcab1",7.35564508545535,135
"Hc",7.34689036287182,136
"E030019B13Rik",7.32620970190428,137
"Mycbpap",7.31325683832559,138
"Gm101",7.30964587202529,139
"Mlf1",7.29299450345633,140
"Cd3g",7.28751888878644,141
"Bex4",7.28067358031662,142
"Clec4a1",7.27896801842614,143
"Wfdc2",7.27164480272426,144
"4930451C15Rik",7.26819418380577,145
"Muc1",7.26335123445063,146
"Klrc2",7.26313957737501,147
"Irx1",7.25754723190923,148
"Klre1",7.23260612964969,149
