"","score","rank"
"Mmp9",8.72940895683643,1
"Itgb2l",8.62826431872454,2
"Lrg1",8.46109044984684,3
"1100001G20Rik",8.42274159387384,4
"Retnlg",8.32482100626026,5
"C5ar1",8.31233902842163,6
"Chi3l1",8.22606414179686,7
"Fpr2",8.19560901970943,8
"1810033B17Rik",8.17986874874696,9
"Camp",8.17063786979546,10
"Hp",8.1470935741432,11
"Lcn2",8.11882742894316,12
"Cd177",8.04060729970896,13
"Cd79a",8.02731439706245,14
"Ifitm6",7.97976428405103,15
"Cd34",7.92153970300792,16
"Ctla2a",7.91352441701769,17
"Trem3",7.87700475849705,18
"Ltf",7.80640612522984,19
"S100a9",7.73753854029313,20
"Ngp",7.66209162001791,21
"Mmp8",7.58155070151926,22
"Cebpe",7.56889486488271,23
"Abca13",7.52264747145071,24
"Slfn4",7.51461128933878,25
"Meis1",7.50928088664639,26
"S100a8",7.48244739065605,27
"Fpr1",7.48242950770264,28
"Pilra",7.47754223479553,29
"Cd19",7.47749802684162,30
"Eltd1",7.46543357605552,31
"Angpt1",7.45811969511692,32
"Rab38",7.42988743262453,33
"Hdc",7.38218459410105,34
"Klra14",7.38170136921587,35
"Clec4a2",7.34964045797633,36
"Gda",7.3425640569725,37
"Vpreb3",7.31591753003361,38
"Cd300c",7.30921994638795,39
"Klra8",7.30451666686358,40
"Adam8",7.26852596822463,41
"Alox5",7.24970187847764,42
"Gpr56",7.24086125169088,43
"Pou2af1",7.23530622872864,44
"Ncr1",7.21538446766003,45
"Chi3l3",7.16263914785241,46
"Cxcr2",7.1373850524373,47
"Orm1",7.1302664409724,48
"Mrgpra2b",7.12743010030408,49
"Mpl",7.12078225656282,50
"Il1f9",7.08821288342403,51
"Igll1",7.08352011575393,52
"Vpreb2",7.03423531177559,53
"Fcnb",7.01006915094952,54
"Ly6d",7.00042660855687,55
"Prtn3",6.94173115611844,56
"Ankrd22",6.92721360890538,57
"Il2rb",6.92391061359827,58
"Dhrs9",6.91270100500789,59
"Muc13",6.85168285217628,60
"Ms4a1",6.84455187530121,61
"Pilrb2",6.84311698070712,62
"Klra4",6.82053174239107,63
"Tspan4",6.77661133290008,64
"Mmp25",6.77498801485997,65
"Spib",6.76517113262685,66
"C3",6.76041486795445,67
"Gp49a",6.75845225376676,68
"Mapk13",6.75838995629454,69
"Klra23",6.75796411527394,70
"Lilrb4",6.73625477016447,71
"Ifitm1",6.73289693995036,72
"Klre1",6.71540763229843,73
"Myct1",6.7046288366717,74
"Igsf6",6.70322852930226,75
"Mogat2",6.69127512821774,76
"Kit",6.67889711997218,77
"Hlf",6.67704520871909,78
"Klra21",6.6762211767085,79
"Hrh4",6.64459361857359,80
"Xcl1",6.6300953285566,81
"Klrb1a",6.61921095758605,82
"Klra18",6.61458682260408,83
"Gm10872",6.57718844092553,84
"Gzma",6.57352523235734,85
"Fam69b",6.5632071660347,86
"Tmem176b",6.55157512705244,87
"Eomes",6.54738864824822,88
"Tlr11",6.51888654809017,89
"Ceacam10",6.48257081973015,90
"Gata2",6.45966509853978,91
"Cd300lf",6.43420427765462,92
"Cecr2",6.42941533541027,93
"Clec5a",6.40954490384927,94
"Akap12",6.4050146370536,95
"Inhba",6.39652085849794,96
"Egfl7",6.38393034011954,97
"Pram1",6.38324916864009,98
"1700047M11Rik",6.38289240584109,99
"Cd209d",6.38068994115958,100
"AA467197",6.37968901916214,101
"Cd3e",6.37390014936928,102
"Cd200r3",6.36631874851172,103
"Plbd1",6.36515174108336,104
"Faim3",6.36514680353012,105
"Prss34",6.34543849723821,106
"Alox15",6.34071298182292,107
"Fn1",6.30276519249866,108
"Slc22a3",6.27648996914782,109
"Ly6c2",6.2738188728071,110
"Samd3",6.25162722143043,111
"Pilrb1",6.25077039211602,112
"Msr1",6.23687523079703,113
"Clec4a1",6.22430389202345,114
"Ms4a2",6.21163858112445,115
"Gm12253",6.20625646902985,116
"Havcr1",6.18517032464769,117
"Slpi",6.1717808043123,118
"Ebf1",6.16200349099493,119
"Klri2",6.16069671003011,120
"Grm8",6.16001120124929,121
"Cd300ld",6.1464046269768,122
"Klra13-ps",6.13808792522295,123
"Sept5",6.13778702895479,124
"Ccdc109b",6.11658111367475,125
"F13a1",6.11127508799734,126
"Sh3bgr",6.11050718068926,127
"Fcrla",6.10207890996496,128
"Il1rn",6.08260204049717,129
"Klra12",6.08134693343929,130
"Cd7",6.07616981901551,131
"Tbx21",6.0569255162328,132
"Klrc2",6.04635747747296,133
"Rag1",5.98387728378265,134
"Clec4a3",5.97394797192788,135
"Galnt9",5.97372247207526,136
"Skap1",5.96922143574022,137
"Cd27",5.96690061953647,138
"Rhou",5.9664225937998,139
"Slfn1",5.96251994846451,140
"Prok2",5.95982573595124,141
"Nkg7",5.95798090016284,142
"Fcgr3",5.94310726801033,143
"Klrk1",5.93720096059811,144
"Alox12e",5.93171941566305,145
"Mpo",5.92624449373065,146
"Klk1b27",5.92221514891899,147
"Fcer1a",5.90550340130631,148
"Afap1l1",5.90171158992653,149
"Flt3",5.8969511009758,150
"Cd3g",5.89599253670358,151
"Lgals3",5.88080439429951,152
"Ccr2",5.86450733131135,153
"Hoxa9",5.85854104419257,154
"G0s2",5.85482731008771,155
"6430548M08Rik",5.85477860129422,156
"Spns2",5.8355690262946,157
"Car2",5.83358854482066,158
"Ltb4r1",5.82362110414082,159
"Tmem176a",5.82251751652512,160
"Klrc1",5.82140899583284,161
"Sgms2",5.80808953385895,162
"Pid1",5.8032025537189,163
"Fasl",5.80104871677732,164
"Igfbp4",5.7969983639214,165
"9830107B12Rik",5.7910629658599,166
"Klra7",5.77892978173465,167
"Fcer2a",5.77637847725496,168
"Blnk",5.77153261242061,169
"Nme4",5.7683336033539,170
"Bmx",5.75617358587299,171
"Scrg1",5.74844216973969,172
"Itgam",5.73156283269806,173
"Klrb1c",5.72847762127742,174
"Pdzk1ip1",5.69861584877775,175
"Csf3r",5.69769299950518,176
"Osbpl1a",5.68944066924649,177
"Tfr2",5.68079872073436,178
"Klrd1",5.67840721645971,179
"Sh2d1a",5.66282372522021,180
"Khdc1a",5.65897301605374,181
"Pygl",5.65822483990918,182
"Cd209c",5.65765295575427,183
"Htr1b",5.65405518942288,184
"Arhgef37",5.63671111262674,185
"Batf3",5.63662566656934,186
"Stfa2l1",5.63445917563329,187
"Txk",5.6284426028422,188
"Il1r2",5.62548744846272,189
"Siglech",5.61510911925002,190
"Lyz1",5.59584142781924,191
"Mtus1",5.59434716626728,192
"Fam101b",5.58868066090957,193
"Cldn1",5.57790094840791,194
"Blk",5.56579208059791,195
"Cd63",5.56100612081155,196
"Sirpb1b",5.55740091574662,197
"Siglece",5.54908936296674,198
"BC005764",5.5435110760358,199
"Crispld2",5.54225552750258,200
"Csrp3",5.53420888255811,201
"Fam129c",5.51477940667124,202
"Slc40a1",5.5121072779088,203
"Slco4c1",5.50689658538032,204
"Trem1",5.50491883797308,205
"Olfml2b",5.48607274948324,206
"Prf1",5.45847199128719,207
"Nrgn",5.4510737637202,208
"Ptpro",5.45005540214706,209
"Eng",5.44445403215421,210
"Mnda",5.42978202202203,211
"Chst3",5.4284360345233,212
"Ppp1r42",5.42078702300847,213
"Klra2",5.41841481845715,214
"Fgr",5.41797594539405,215
"Htr7",5.41691433672096,216
"2010001M09Rik",5.41314040842126,217
"Gm5483",5.40903867212402,218
"Ccl5",5.40057312510197,219
"Ccr1",5.38673961484692,220
"Cpa6",5.38282379197208,221
"Il1b",5.37350811659878,222
"Mycl1",5.36401550945343,223
"Xdh",5.35774261245669,224
"Ddr1",5.35421673093278,225
"Ccl6",5.35381927185633,226
"Rnd3",5.35337502603815,227
"Tmsb15a",5.3527420853838,228
"Muc20",5.3357350285799,229
"9030619P08Rik",5.33283989942981,230
"Myl10",5.33107598175104,231
"Actn1",5.32438567211535,232
"Tnfsf13b",5.31751275675447,233
"Nhsl2",5.31648706190035,234
"Il7r",5.31122540727371,235
"Prom1",5.30735105934125,236
"Gzmb",5.30709507990669,237
"F10",5.30584914690269,238
"Ncam1",5.2889729905052,239
"Slc7a11",5.28571296939252,240
"Ccr9",5.27974345339576,241
"Klrc3",5.27681462605639,242
"AI607873",5.2744720637239,243
"Klra9",5.26437878531851,244
"Ifi205",5.26003196086886,245
"Serpinb9b",5.25752252608444,246
"Ms4a3",5.24905343463318,247
"Clec9a",5.24439997286926,248
"BC049730",5.19215645523242,249
"Foxr1",5.18218530199338,250
"Chit1",5.17490901193341,251
"Cplx2",5.16499473206838,252
"B430306N03Rik",5.12074607383804,253
"Sdsl",5.11864342767462,254
"Gca",5.11353898149889,255
"LOC100038947",5.10083235357174,256
"Alox8",5.09735644582405,257
"9830166K06Rik",5.08400618356281,258
"Arg2",5.07395873834445,259
"Bcl11b",5.07194185355615,260
"Ppfia4",5.07172223653947,261
"A530099J19Rik",5.06663214649589,262
"Ccl9",5.06444540690661,263
"Lilrb3",5.05282285419399,264
"Gsr",5.05106015059491,265
"Dgat2",5.04235884185358,266
"Clec4b2",5.02915649937364,267
"Gimap3",5.02707607588322,268
"Myl4",5.02332212348646,269
"Gpr27",5.02263576089471,270
"Kcnk12",5.02223020006609,271
"Pi16",5.02157840580537,272
"Cd33",5.01913837898517,273
"Cd22",5.01569720874431,274
"Syne1",5.01188943972611,275
"Tcstv3",4.98882698544784,276
"Zfp366",4.98501917188327,277
"Cdh5",4.98304549905083,278
"Vpreb1",4.98024239742508,279
"Scd1",4.97779522133595,280
"Upb1",4.97729327693499,281
"Rbp1",4.96599850496395,282
"Gm5111",4.96025887807748,283
"Gcnt2",4.95915450861991,284
"Mdga1",4.95512030764335,285
"Cd300lg",4.94549808941034,286
"Kcnn4",4.94193261061947,287
"Gimap4",4.9361538408596,288
"Ikzf3",4.9303793106507,289
"Pla2g7",4.90119888338865,290
"Ms4a8a",4.89986968350614,291
"Anxa3",4.89657955381461,292
"Lgals3bp",4.89600201440273,293
"Cldn15",4.89406234619905,294
"Ramp1",4.8903566199435,295
"Tcf7",4.88730480053952,296
"Asprv1",4.88314824892515,297
"Smyd2",4.88238291906319,298
"Tal1",4.88187803372768,299
"Pglyrp1",4.87113102769966,300
"Olfr164",4.86498458189304,301
"F2rl3",4.85330746266749,302
"6030408B16Rik",4.84634428005795,303
"Gpr141",4.84277296083508,304
"Zap70",4.84046342575346,305
"Sepx1",4.8398510796427,306
"Ctla2b",4.83523070611153,307
"Cma1",4.83521297697283,308
"Atp2b4",4.83215437656055,309
"Ms4a4b",4.82769351588835,310
"Gfra2",4.8228711445855,311
"Clec7a",4.82207100830568,312
"Cd160",4.81561966483127,313
"Crhbp",4.81341915765758,314
"Cybb",4.80627789812224,315
"Gpr97",4.80461449027014,316
"B230208H11Rik",4.80079704018974,317
"Mpeg1",4.80002929503422,318
"1700024P16Rik",4.79468246814117,319
"Cpm",4.79041022810238,320
"1700027J07Rik",4.76325780286839,321
"H2-DMb2",4.76083556573007,322
"Arl5c",4.75943556952491,323
"Nkx2-3",4.75334666863412,324
"Mc5r",4.75318315224729,325
"Cyp2ab1",4.74959603001129,326
"Irg1",4.74796023592958,327
"H2-Q10",4.74462537171999,328
"Slc6a4",4.74252931998742,329
"Slamf8",4.71937073673572,330
"Pcp4l1",4.70556648200927,331
"5430421N21Rik",4.70117738981219,332
"Gsto1",4.69979797415421,333
"Slc44a5",4.6946547199942,334
"Olr1",4.6888564318848,335
"Acpp",4.68336812260174,336
"Cd247",4.67157815522926,337
"BC048355",4.64325419331053,338
"Themis",4.63814142492266,339
"Hk3",4.63618672422543,340
"Gpr84",4.6255799514508,341
"Klra3",4.62536972589637,342
"Ccdc162",4.62085412285552,343
"Tex15",4.61864152936973,344
"Cxcr3",4.61827070804996,345
"O3far1",4.61459672873743,346
"Tigit",4.60493634917666,347
"H2-Eb1",4.60283093069938,348
"Serpina3g",4.60155818933618,349
"Chchd10",4.59676653732553,350
"Tnfrsf9",4.59510690900842,351
"Otos",4.59111562526698,352
"Apoc2",4.58719435595541,353
"Mxd1",4.58685979602605,354
"Ctsg",4.58666776395884,355
"Il28ra",4.57675509622858,356
"Gfra1",4.56672528527512,357
"Cd209a",4.56637521952198,358
"Tlr13",4.55908167370374,359
"S100a4",4.55682665864375,360
"Mgam",4.55617308496034,361
"Sh2d5",4.5473745414733,362
