"","adj.lmds_gene_order","rank"
"Rbpjl",8.69057162785431,1
"Olfr558",8.44337564951123,2
"Cyyr1",8.39572698040424,3
"Ms4a7",8.36677594882577,4
"Cdh5",8.3597359634643,5
"Myh11",8.33358744808292,6
"Clec7a",8.20890853321907,7
"Fcgr4",8.13341964627904,8
"Robo4",8.03019602016662,9
"Tcf15",8.02652212528242,10
"Emcn",7.98467640220785,11
"Mir126",7.94908310096703,12
"Slc2a4",7.88371617082594,13
"Col7a1",7.87280272587323,14
"Kdr",7.87083462063392,15
"Flt1",7.86447932155988,16
"Myct1",7.86214428573504,17
"A430084P05Rik",7.83908025521415,18
"Col13a1",7.83334420625705,19
"Sox18",7.81860447500715,20
"Ctrc",7.81650923550942,21
"Tie1",7.78894764871535,22
"Itgax",7.78492304892924,23
"Ms4a6c",7.78457731090929,24
"Ccl3",7.77498996312047,25
"Flt4",7.75018967786187,26
"Aif1",7.7386055015521,27
"Gpihbp1",7.70163965409052,28
"Arhgef15",7.69896555952713,29
"Slc38a3",7.69297861280098,30
"Ms4a6d",7.69269657540116,31
"Gp49a",7.66101698050581,32
"Fam167b",7.652156117243,33
"Btnl9",7.64810034274389,34
"Amy2b",7.64397112802468,35
"AF251705",7.6139606720674,36
"Eltd1",7.61264074025452,37
"Gpr20",7.6018245424839,38
"1700011H14Rik",7.57601039498262,39
"Klra2",7.57247180805304,40
"Ccl4",7.57167989583681,41
"Col5a3",7.54548172285924,42
"Rbp7",7.53840509976616,43
"Tmem215",7.52934809077123,44
"Lilrb4",7.52299141208804,45
"Fam151a",7.51522928582779,46
"Ptprb",7.49563903925804,47
"Sh2d1b1",7.48480037419247,48
"Mir217",7.47779584695116,49
"Sez6l",7.47379765031513,50
"Grrp1",7.43782093914142,51
"Prlr",7.4286319188659,52
"Gm11428",7.42861198331185,53
"Fgd5",7.41669642917906,54
"Slamf7",7.39635139865482,55
"Dysf",7.3877012644079,56
"Amy2a5",7.38197368597189,57
"Ucn3",7.38172098545859,58
"Lrrc25",7.38106176779645,59
"Cckar",7.36862122657609,60
"Hck",7.35810267046123,61
"Pecam1",7.35554726918503,62
"Clec14a",7.35454062714171,63
"Bcl2a1b",7.34461629093807,64
"Gpr65",7.33648901939162,65
"Unc45b",7.33494348470875,66
"Matn4",7.32694296963673,67
"B830017H08Rik",7.28573799215802,68
"Higd1b",7.26875725994563,69
"Clec4n",7.26860494029935,70
"Frzb",7.26541758645543,71
"Ednrb",7.23064456822885,72
"Crp",7.22395409345273,73
"Erg",7.19741181794642,74
"Gimap4",7.1910503536352,75
"Slamf9",7.16939954151109,76
"Ccr2",7.15615624610072,77
"Gata2",7.14642940643769,78
"Cuzd1",7.14016099966373,79
"Bcl2a1a",7.12380663297179,80
"D630042P16Rik",7.12223170358804,81
"Svep1",7.1033053721883,82
"Cp",7.09513700982207,83
"Ces1d",7.09464475940806,84
"Mall",7.08128352850773,85
"Esm1",7.07833380433585,86
"Prss53",7.06321502337406,87
"Ces2e",7.06144353331805,88
"Siglece",7.04581433448381,89
"Ms4a4c",7.04378335501198,90
"Lrrc7",7.02940758180387,91
"Rgs1",6.99898026350885,92
"Nlrp1b",6.99532232501259,93
"Cd300ld",6.98379639211117,94
"Gm4956",6.98306191738798,95
"E030003E18Rik",6.98090702904503,96
"Mpeg1",6.97216571118107,97
"S1pr1",6.95457701275427,98
"Pou2f2",6.94222684696621,99
"Adcy4",6.92481533474471,100
"Bcl2a1d",6.92298286173154,101
"Adcyap1r1",6.91637258662589,102
"Myo1f",6.91335882125543,103
"Dmbt1",6.90060517634257,104
"Ldb2",6.89389235489023,105
"Selp",6.89079166108353,106
"Krt23",6.89028545499063,107
"Plvap",6.883677426005,108
"Tifab",6.88247101359745,109
"Il1b",6.88183988995583,110
"Slc39a5",6.88143703148469,111
"Ly6h",6.87335705825811,112
"Fam70b",6.86522370440647,113
"Slc28a3",6.84897832109841,114
"Pdia2",6.84641627005291,115
"Clec4a2",6.83326552536137,116
"Cd48",6.82634927920408,117
"Havcr2",6.8175650702068,118
"P2rx1",6.81049256570249,119
"Fgfr2",6.79588143637547,120
"Ggt1",6.78628164626713,121
"Trpm5",6.7817030883385,122
"Cybb",6.77977807703508,123
"Wfdc15b",6.75878824617734,124
"1600010M07Rik",6.75273827478485,125
"Cd86",6.7507747544422,126
"Mgl2",6.74044480229206,127
"Ccr1",6.73100744264241,128
"Sox17",6.71468234726011,129
"Lilra5",6.6941660274847,130
"Clec4b1",6.69142624942104,131
"Slc13a3",6.69112074123989,132
"Rasl12",6.68765407235605,133
"1810053B23Rik",6.68382962231537,134
"Clec12a",6.68019577656229,135
"Tlr13",6.6772855742806,136
"Pcsk1",6.67244155513546,137
"Il22ra1",6.6724050017639,138
"Fabp4",6.67041429164888,139
"Cldn10",6.65931521969651,140
"Ndufa4l2",6.65670580475634,141
"Hoxd8",6.65660050390338,142
"Tlr8",6.6348608889192,143
"Igfbp3",6.63063447643855,144
"Ppp1r1b",6.62780019942549,145
"Itga7",6.62431042804682,146
"Ms4a4d",6.61799376883797,147
"Sncg",6.61794596705083,148
"Emr1",6.59874650731181,149
"Galnt6",6.5986851916851,150
"Ptf1a",6.5971365889324,151
"Tinagl1",6.58889573660847,152
"Slc15a3",6.58499700019744,153
"Runx3",6.58338203323191,154
"Osm",6.57486007948431,155
"Pira6",6.57445655465202,156
"4930578C19Rik",6.57384258527836,157
"Slc39a4",6.57330523093401,158
"Myocd",6.56770113561639,159
"G6pc2",6.56426053334231,160
