"D_KL" "log.p.vals" "log.p.adj" "rank"
"Celf2" 0.732823824508088 -111.696375668696 -107.539644842197 1
"Lgals1" 0.717920588426467 -106.662114686108 -102.505383859609 2
"Cd52" 1.68374259384104 -105.494989910235 -101.338259083736 3
"Ctsh" 0.790524152520631 -104.54934030129 -100.39260947479 4
"Ptprc" 1.78805604875689 -102.673880683577 -98.517149857078 5
"Lrp1" 1.00029335949054 -102.390177645592 -98.2334468190921 6
"Coro1a" 1.29325510892765 -102.097252934845 -97.9405221083455 7
"Cytip" 1.7827279980207 -101.338121591537 -97.1813907650377 8
"Lsp1" 1.01360986262852 -101.310303025349 -97.1535721988497 9
"Rnase4" 0.70869724839745 -100.578111956796 -96.4213811302968 10
"Napsa" 1.78096548767598 -98.987312380541 -94.8305815540416 11
"Serping1" 0.8351930181958 -96.5165087031611 -92.3597778766616 12
"Mgst1" 0.536885006755909 -96.3117305818266 -92.1549997553271 13
"Arhgdib" 0.752755274216831 -95.5952375794764 -91.438506752977 14
"Cd53" 1.410844086513 -95.4609101809576 -91.3041793544581 15
"Emb" 1.48778725708732 -95.4166662782699 -91.2599354517705 16
"Rac2" 1.47328260608691 -95.2144234507871 -91.0576926242877 17
"Laptm5" 0.97445407840163 -95.0236326457267 -90.8669018192273 18
"Bgn" 0.657140088695923 -94.2237244351901 -90.0669936086907 19
"Nupr1" 0.856554729835576 -93.3183779337176 -89.1616471072181 20
"Cd302" 0.802027245633717 -91.9418746200427 -87.7851437935433 21
"Rcn3" 0.946054203022815 -91.7261261360987 -87.5693953095993 22
"Gas7" 0.926328529997322 -91.1341423414777 -86.9774115149783 23
"Cotl1" 1.1151716165337 -90.9916964124461 -86.8349655859467 24
"Fcer1g" 1.72124052233696 -90.8937330731686 -86.7370022466692 25
"Oat" 0.572331706942053 -90.0053467399971 -85.8486159134977 26
"Tyrobp" 1.56331576148721 -89.7447478420024 -85.588017015503 27
"Cldn5" 0.423919069997582 -89.4386178014259 -85.2818869749265 28
"Itgb2" 1.79024412110086 -89.4255975347667 -85.2688667082673 29
"Stk17b" 1.35867173339533 -89.4252424761432 -85.2685116496438 30
"Alcam" 1.07716468931126 -89.151071244683 -84.9943404181836 31
"Pid1" 1.07216317843877 -88.9109086814463 -84.7541778549469 32
"Hmha1" 1.38535303885375 -88.4915010710809 -84.3347702445815 33
"Egfl7" 0.412485975479193 -88.0622851785259 -83.9055543520265 34
"Scpep1" 0.7363052823758 -87.9743878905476 -83.8176570640482 35
"S1pr1" 0.380332212652125 -87.9006302424594 -83.74389941596 36
