"D_KL" "log.p.vals" "log.p.adj" "rank"
"Ly6c2" 0.698353646212687 -107.768765048104 -103.604858614646 1
"Hp" 0.841205770022152 -104.996118925635 -100.832212492178 2
"Ramp1" 0.339848400511445 -103.165910968417 -99.0020045349596 3
"Gsr" 0.381138848794843 -103.062889918639 -98.8989834851811 4
"1810033B17Rik" 0.891488700900061 -100.653644377052 -96.4897379435942 5
"Gda" 0.832780952848328 -100.619372911512 -96.455466478054 6
"Lgals3" 0.596227396449585 -100.48181153985 -96.3179051063927 7
"Ctla2a" 0.596535927383913 -100.067542966292 -95.9036365328339 8
"Tmem176b" 0.484454255674849 -99.9183936460326 -95.7544872125749 9
"Ifitm6" 0.864205518758187 -99.9170401988865 -95.7531337654288 10
"Pygl" 0.46279582117996 -99.9162940993976 -95.7523876659398 11
"Ccr2" 2.00955707433228 -99.817948740392 -95.6540423069343 12
"Slpi" 0.73908347106147 -99.3196510705156 -95.1557446370578 13
"4632428N05Rik" 0.469538698878553 -98.5013124881504 -94.3374060546926 14
"Igsf6" 0.812889299107451 -98.4124253116625 -94.2485188782048 15
"Gpr56" 0.537396326082156 -98.2503679207113 -94.0864614872536 16
"S100a8" 0.621760418765474 -98.0619565162392 -93.8980500827814 17
"Itgam" 0.594457569359202 -98.0214065545999 -93.8575001211421 18
"Lilrb4" 0.874077666627582 -97.9400476568053 -93.7761412233475 19
"Nkg7" 0.558411067948059 -97.9205033698814 -93.7565969364236 20
"S100a6" 0.395495830514842 -97.7830129988775 -93.6191065654197 21
"S100a9" 0.654665388051644 -97.3271446496519 -93.1632382161942 22
"Ccnd2" 0.345528266868146 -97.2112787354388 -93.0473723019811 23
"Fcgr3" 0.756278188648231 -96.9139892225186 -92.7500827890608 24
"Cd177" 0.857552119276409 -96.7762909275528 -92.612384494095 25
"C3" 0.810893575929196 -96.5923283938329 -92.4284219603752 26
"Lgals3bp" 0.452352424513145 -96.4846039905957 -92.320697557138 27
"Igfbp4" 0.468615378401149 -96.0960546218589 -91.9321481884011 28
"Myo1f" 0.354292679129637 -95.9410884906158 -91.777182057158 29
