"D_KL" "log.p.vals" "log.p.adj" "rank"
"Cd24a" 1.55375644954926 -82.1233391089929 -78.0058026762826 1
"Try5" 1.56992679188773 -81.6992258874196 -77.5816894547093 2
"Cela3b" 1.41875038473115 -81.1040445585732 -76.9865081258629 3
"2210010C04Rik" 1.30704876578706 -80.5568031954532 -76.4392667627428 4
"Sycn" 1.54362759016982 -79.9714508236887 -75.8539143909784 5
"Prss2" 1.10376004769613 -78.591953705768 -74.4744172730577 6
"Try4" 1.11359905182152 -78.4197678589949 -74.3022314262845 7
"Reg1" 1.68510694029659 -77.8585264906023 -73.7409900578919 8
"Ctrb1" 1.08333927773671 -77.7718205661771 -73.6542841334668 9
"Ctrl" 1.65636873638492 -77.6669985671625 -73.5494621344522 10
"Cela1" 0.908588034873566 -77.6344653874891 -73.5169289547787 11
"Zg16" 1.19412316994016 -76.97678477373 -72.8592483410197 12
"Rnase1" 1.10520778694112 -76.4785588871248 -72.3610224544145 13
"Cpa1" 1.31480500192543 -76.4580376236157 -72.3405011909054 14
"Clps" 0.900676007479037 -75.8685922817338 -71.7510558490234 15
"Sez6l" 0.849090811200617 -75.4744727987397 -71.3569363660294 16
"Hhex" 2.26803352959037 -75.3891419531297 -71.2716055204194 17
"Pnlip" 1.00820898857426 -75.0920094239241 -70.9744729912138 18
"Cpb1" 1.49727265056377 -74.6228633866218 -70.5053269539115 19
"Frzb" 0.869926055781781 -74.5528229853801 -70.4352865526698 20
"Cela2a" 0.823480535217534 -74.2659012207075 -70.1483647879971 21
"Cel" 1.45203817976244 -73.5638954924903 -69.44635905978 22
"Pnliprp1" 1.5041913237225 -71.4995721344637 -67.3820357017534 23
"Slc2a2" 0.962482953752526 -71.1979909454268 -67.0804545127165 24
"Enho" 0.640239880335878 -70.5041631049783 -66.386626672268 25
"Bace2" 0.828992529601469 -70.4690877910073 -66.351551358297 26
"Zfp36l1" 1.31205074981825 -70.4026619876705 -66.2851255549602 27
"Pcsk1" 0.781242170384929 -69.8465696202832 -65.7290331875729 28
"Klk1" 1.55164656658941 -69.1828712433202 -65.0653348106098 29
"Cdc42ep1" 2.32013690881518 -69.1464779174426 -65.0289414847323 30
"Pdx1" 0.62435978816364 -69.0492031585796 -64.9316667258693 31
"Sh3pxd2a" 0.590687933847359 -68.5561022253878 -64.4385657926775 32
"Prlr" 0.916400131196353 -68.3821548238818 -64.2646183911715 33
"Fam151a" 1.02949289127117 -67.7446142633256 -63.6270778306153 34
"Tff2" 1.90837695626958 -67.2458166893358 -63.1282802566255 35
"Ucn3" 1.01272518706825 -66.5835400131339 -62.4660035804236 36
"Prss53" 0.90559190716017 -66.3923230098008 -62.2747865770905 37
"Cpa2" 1.11574137034701 -66.3871759129788 -62.2696394802684 38
"Fkbp1b" 0.89955265155297 -65.8219847210734 -61.7044482883631 39
"Spink3" 1.96204871353936 -65.7621970813528 -61.6446606486424 40
"Nupr1" 0.982334779612792 -65.75444614864 -61.6369097159297 41
"B830017H08Rik" 1.01709184855839 -65.6891877879864 -61.5716513552761 42
"Ppp1r1a" 0.507736096464234 -65.6039162270575 -61.4863797943471 43
"Spock2" 0.617002530767563 -65.4005399794015 -61.2830035466912 44
"Tmem215" 1.00964674387972 -64.1703274044908 -60.0527909717805 45
"Sytl4" 0.99968185864368 -62.6369860891146 -58.5194496564042 46
"Kcnip1" 0.827273986637468 -61.9231595270821 -57.8056230943718 47
"Cyba" 1.50549995759543 -61.7038938770582 -57.5863574443479 48
"Cp" 2.71054541571498 -61.5070320868966 -57.3894956541862 49
"Pde5a" 0.666414516936147 -61.4876307799384 -57.3700943472281 50
"Nfib" 1.40986214190004 -61.1940567437066 -57.0765203109962 51
"Nkx6-1" 0.501309614640361 -61.1419588693101 -57.0244224365997 52
"Mlxipl" 0.486613447690233 -60.8905345999552 -56.7729981672449 53
"Tns1" 1.74096697264946 -60.8769559007898 -56.7594194680795 54
"Lrrfip1" 0.70238366613819 -60.6651355568821 -56.5475991241717 55
"Adra2a" 0.831532178562275 -60.629101278336 -56.5115648456257 56
"Gp2" 2.27175953416776 -60.5156420105046 -56.3981055777943 57
"Trpm5" 1.00959879308425 -60.3893650626977 -56.2718286299874 58
"Amy2b" 2.38152571636279 -60.3253309987118 -56.2077945660015 59
"Acot11" 0.871606449736171 -60.208432276942 -56.0908958442317 60
"Sox9" 2.02339252685035 -59.9773471114929 -55.8598106787826 61
"Papss2" 0.430978517495224 -59.8585796355975 -55.7410432028872 62
"G6pc2" 0.53945893501991 -59.8391989612562 -55.7216625285458 63
"Ttyh2" 0.405917915237904 -58.8373501418765 -54.7198137091662 64
"Higd1a" 0.477700282024317 -58.6724104962182 -54.5548740635079 65
"Itpkb" 0.933986416260073 -58.6066128459068 -54.4890764131965 66
"Glp1r" 0.970790650130414 -58.3536567553857 -54.2361203226754 67
"Etv1" 0.319642003409942 -57.9658671610458 -53.8483307283355 68
"Dmbt1" 2.30261617848936 -57.498005358129 -53.3804689254187 69
"Tinagl1" 2.2454945669513 -57.1773409664258 -53.0598045337155 70
"Pdia2" 2.39211807366438 -57.1211832062998 -53.0036467735895 71
"Dhrs3" 1.13730498696001 -57.1202985031776 -53.0027620704672 72
"Sgk1" 1.11042929559042 -57.0647479897762 -52.9472115570658 73
"Insrr" 0.425971626127024 -56.8600645742829 -52.7425281415725 74
"Sult1a1" 2.07381682462468 -56.3911472945205 -52.2736108618102 75
"Cish" 0.348404083196358 -56.1099953779349 -51.9924589452245 76
"Pnliprp2" 2.4115936741397 -55.6686348494369 -51.5510984167266 77
"Rbp4" 0.292297357190199 -55.4113981921745 -51.2938617594642 78
"Rasgrf1" 0.826789676425902 -55.2973447341964 -51.179808301486 79
"Filip1" 0.467495874909524 -54.9083198244796 -50.7907833917693 80
"Gja1" 2.3577981678254 -54.5410986097065 -50.4235621769962 81
"Muc4" 0.943054971505373 -53.5558354613915 -49.4382990286812 82
"Ces1d" 2.29649221906004 -52.7657354794487 -48.6481990467384 83
"Pla2g1b" 1.0477878816298 -52.6714727575505 -48.5539363248402 84
"P2ry1" 0.924018422983654 -52.6433546495006 -48.5258182167902 85
"Rcn3" 0.415016021897414 -52.5485009084158 -48.4309644757054 86
"Basp1" 0.447032907996969 -52.413000247579 -48.2954638148686 87
"1700011H14Rik" 3.59370378342041 -52.3443361121758 -48.2267996794655 88
"Vil1" 0.651206714029056 -52.2954960017409 -48.1779595690306 89
"Dcdc2a" 0.826311551821995 -52.0996565095408 -47.9821200768305 90
"Slc28a3" 3.01732565160733 -51.9785931258953 -47.8610566931849 91
"Fam159b" 0.773910458390781 -51.8256959125474 -47.7081594798371 92
"Scara3" 2.10985735925191 -51.8118743851982 -47.6943379524878 93
"Mef2c" 1.92171726057184 -51.6561478029625 -47.5386113702522 94
"Ntrk2" 0.472140041974578 -51.4428908694008 -47.3253544366904 95
"Sirpa" 0.40349016130185 -51.2507343358212 -47.1331979031108 96
"Prr15l" 0.500093359643937 -51.2303050669035 -47.1127686341931 97
"Tgm2" 1.54225847138186 -51.1165082736667 -46.9989718409564 98
"Cuzd1" 2.48525791517366 -51.0890448433014 -46.9715084105911 99
"Slc4a7" 0.329844569610674 -50.8247149573042 -46.7071785245938 100
"Rbms3" 0.327300483334661 -50.7441681556613 -46.626631722951 101
"Hspg2" 2.70362208817733 -50.7014362714617 -46.5838998387514 102
"Fads3" 2.90899682717505 -50.5505559894688 -46.4330195567584 103
"Cldn10" 2.52908762589407 -50.4042245036953 -46.2866880709849 104
"Bmp1" 0.489821829485006 -50.3298425758903 -46.21230614318 105
"Fmo2" 1.47331689590669 -50.2491500549363 -46.131613622226 106
"Fgfr3" 2.40017407297137 -50.1409468846864 -46.0234104519761 107
"Cox6a2" 0.973420305697224 -50.1142875344635 -45.9967511017532 108
"Slitrk6" 0.49214114097898 -49.9370238762812 -45.8194874435708 109
"Kcnk3" 0.393850739310676 -49.8111793178581 -45.6936428851478 110
"Try10" 2.35599207603134 -49.751630101754 -45.6340936690437 111
"Gpr158" 0.923617827863112 -49.7209499674993 -45.6034135347889 112
"Baiap2" 0.749257686045494 -49.5679006648042 -45.4503642320939 113
"Galntl4" 0.591308175585822 -49.4856009012621 -45.3680644685518 114
"Kcnq1" 1.94360807265811 -49.4404067551184 -45.3228703224081 115
"Jakmip1" 0.768365092841999 -49.3813949563841 -45.2638585236738 116
"Lgals1" 1.24983484859396 -49.3485048680873 -45.2309684353769 117
"Emilin1" 0.939108482475198 -49.3012685959587 -45.1837321632483 118
"Anxa2" 0.698832665581522 -49.0980776418247 -44.9805412091143 119
"Wfs1" 0.311536893300302 -48.995238936902 -44.8777025041916 120
"Lama4" 2.31018073926773 -48.9449600366076 -44.8274236038972 121
"Cat" 1.01804687865637 -48.920324208567 -44.8027877758567 122
"Tspan12" 0.471207909871891 -48.9059845811512 -44.7884481484409 123
"Cadm1" 0.304907512202907 -48.9032867577665 -44.7857503250562 124
