"C" "Z" "Pval" "FDR" "rank"
"Csf3r" 0.610813054372787 682.243349057808 0 0 1
"Mxd1" 0.50995630666063 463.383659135528 0 0 2
"S100a8" 0.619400249827357 438.554830566327 0 0 3
"Cxcl2" 0.466336773950276 407.783787382202 0 0 4
"Cd79b" 0.718035574211886 398.686995585186 0 0 5
"Cd79a" 0.786307607504137 386.398444121856 0 0 6
"Gpihbp1" 0.532037596083493 362.085393230845 0 0 7
"Faim3" 0.536149542814896 354.315148634301 0 0 8
"Ms4a1" 0.48737717362324 337.696554015536 0 0 9
"Gucy1a3" 0.624364717107994 329.497894084446 0 0 10
"Cxcr2" 0.37082766448508 328.870545606678 0 0 11
"Fcrla" 0.416886821125317 320.717180474672 0 0 12
"Cytl1" 0.675407603818603 282.401104968593 0 0 13
"Slfn4" 0.213695528835584 271.258841186851 0 0 14
"Cd93" 0.519898622178594 267.228812973742 0 0 15
"H2-DMb2" 0.607092394583419 263.09818438263 0 0 16
"Reln" 0.521236805935815 258.734605566101 0 0 17
"Cd19" 0.574738783059653 258.722658197593 0 0 18
"Trem1" 0.466831903555656 254.700619275463 0 0 19
"Calcrl" 0.654937220657805 253.773883078391 0 0 20
"Mmrn1" 0.690776976291301 253.507035167466 0 0 21
"Ly6d" 0.480417288239505 249.076622507411 0 0 22
"Higd1b" 0.567872965158802 246.505280243457 0 0 23
"Fcrl1" 0.327643995960063 245.117523638744 0 0 24
"BC028528" 0.547312813449232 244.857703980486 0 0 25
"1100001G20Rik" 0.326986955538131 244.674532067884 0 0 26
"Tspan7" 0.691650584109812 237.622462361169 0 0 27
"S100a9" 0.639857550018488 235.597180732833 0 0 28
"Stk17b" 0.345051478562004 234.38339842605 0 0 29
"Adcy8" 0.362426803879679 233.701439130008 0 0 30
"Pou2af1" 0.318391843489568 232.315665178183 0 0 31
"Spp1" 0.250388165371363 230.547975015042 0 0 32
"Ptprb" 0.501257751876328 230.302773065836 0 0 33
"Tnfaip2" 0.289833432994338 229.348448705411 0 0 34
"Hilpda" 0.41150058635016 228.580122930363 0 0 35
"Blk" 0.360222468561077 228.250972313604 0 0 36
"Agtr1a" 0.448846538363523 223.472976271199 0 0 37
"Egfl7" 0.598643980023341 220.698982088005 0 0 38
"Ctla2a" 0.433685371404711 217.092248025969 0 0 39
"Bank1" 0.333642529555962 216.485084088287 0 0 40
"Mmp9" 0.583478123868281 215.017391443936 0 0 41
"Efnb2" 0.258346832552137 213.565726541811 0 0 42
"Wdr52" 0.364156871777257 210.412210783471 0 0 43
"Ear2" 0.526085974927341 209.830604518071 0 0 44
"Flt4" 0.632025164255909 208.985939657694 0 0 45
"Gpm6a" 0.480083757648566 208.32478915508 0 0 46
"Icam2" 0.658483791100772 206.63695902541 0 0 47
"Cd37" 0.572097927949366 206.376627724618 0 0 48
"Lcn2" 0.323459756017239 204.417136176112 0 0 49
"Tnfrsf13c" 0.309912367449982 200.92035759551 0 0 50
"Plvap" 0.542021586072506 200.903930596179 0 0 51
"Tcf7" 0.437032201442538 200.456053526952 0 0 52
"Sema3c" 0.422958547018019 199.693901331921 0 0 53
"Osm" 0.337888197309062 191.288116235318 0 0 54
"Cd300ld" 0.26368976995863 189.845464229498 0 0 55
"Lrrn4cl" 0.250643356031162 189.803318894396 0 0 56
"Fam3c" 0.524013701841828 189.717382800827 0 0 57
"Gm8369" 0.154277797543082 189.510352533404 0 0 58
"S1pr1" 0.511907665153936 185.149183605135 0 0 59
"Clec4d" 0.426553475862025 184.650095617133 0 0 60
"Cldn5" 0.680844023153266 183.12082224785 0 0 61
"Cdh5" 0.348074920156606 180.841494833362 0 0 62
"Eltd1" 0.434158429084351 179.341153980309 0 0 63
"Clec14a" 0.505639049507793 179.140220483537 0 0 64
"Gm10872" 0.202859979085783 178.698810143646 0 0 65
"Foxf1a" 0.557213759878239 177.653396008223 0 0 66
"Npnt" 0.603182914436196 177.565805585784 0 0 67
"Il1b" 0.707062943420267 176.978044840146 0 0 68
"Slpi" 0.592774120234016 175.92881670957 0 0 69
"Spag17" 0.549076751136715 175.070205673963 0 0 70
"Pde5a" 0.534998228374735 174.515448171579 0 0 71
"Vsnl1" 0.257272121027675 173.046557139267 0 0 72
"Trpc6" 0.493636634828575 172.941394658741 0 0 73
