"C" "Z" "Pval" "FDR" "rank"
"Mup3" 0.272192404363158 679.396228507281 0 0 1
"S100a6" 0.72637773856339 621.247691122387 0 0 2
"Retnlg" 0.829009127935493 589.04152171995 0 0 3
"Siglech" 0.828624352289127 552.969742126576 0 0 4
"S100a9" 0.900010381771859 528.594352233871 0 0 5
"Tifa" 0.633555152868621 516.178949527051 0 0 6
"Slpi" 0.603420241940401 509.547804116796 0 0 7
"S100a8" 0.90973715833934 497.36046293959 0 0 8
"Vpreb3" 0.764228806232204 486.826833918869 0 0 9
"Cd79a" 0.778296297612661 475.503616410717 0 0 10
"Ms4a1" 0.635903700033529 470.403295406648 0 0 11
"Folr4" 0.271024503777125 462.909191720364 0 0 12
"Spib" 0.568064782951149 448.362218059386 0 0 13
"Pou2af1" 0.49103553557992 436.976336722012 0 0 14
"Arl5c" 0.522868271565009 436.192942310472 0 0 15
"Il1b" 0.326481004251261 435.146308999394 0 0 16
"H2-DMb2" 0.607081738372271 428.807990399051 0 0 17
"Csf3r" 0.561858385074349 422.927494557616 0 0 18
"Ifitm6" 0.733340531304168 419.988430196928 0 0 19
"AW112010" 0.629741052182704 412.511832025595 0 0 20
"Ccl6" 0.655409676236586 410.192449046961 0 0 21
"Gzma" 0.581910440345824 405.164926537319 0 0 22
"Cox6a2" 0.679013161433802 400.442417340409 0 0 23
"Cxcr2" 0.487688532161047 397.706377298257 0 0 24
"Cd3g" 0.678703195694363 393.510449277933 0 0 25
"Cd300c" 0.555506452927519 389.738183885058 0 0 26
"Grina" 0.56511584663878 387.648918954557 0 0 27
"H2-Eb1" 0.764700329122486 384.557336929014 0 0 28
"Pglyrp1" 0.84651387305441 377.504534425175 0 0 29
"Il7r" 0.354079127834602 376.627001241173 0 0 30
"Runx2" 0.521663367268676 373.71344598971 0 0 31
"Ms4a4b" 0.712644580567999 366.707142697055 0 0 32
"Alb" 0.166421648061831 364.79520182673 0 0 33
"H2-Aa" 0.790704501831648 364.352822212372 0 0 34
"Lcn2" 0.891526682489182 362.418738834224 0 0 35
"Atp1b1" 0.417565021362369 360.73097709851 0 0 36
"Rag1" 0.359651521933765 359.341475832997 0 0 37
"Fam129c" 0.442414299586396 351.96968665899 0 0 38
"Cyp11a1" 0.547525919394797 347.458770241809 0 0 39
"Bst2" 0.786889659473347 344.121035562429 0 0 40
"1100001G20Rik" 0.739131326211164 341.721365966876 0 0 41
"Akap12" 0.422325718204882 340.611460246846 0 0 42
"1810033B17Rik" 0.503194065150861 338.3663937036 0 0 43
"Lifr" 0.436225930978181 337.7288178791 0 0 44
"Mpeg1" 0.670291690370554 336.95963647695 0 0 45
"Ly6d" 0.617899026087907 336.948429918827 0 0 46
"Mmp9" 0.782413923469869 336.17979533418 0 0 47
"Prf1" 0.411500836726125 335.65456586468 0 0 48
"Slfn4" 0.247593667769774 334.921719816097 0 0 49
"Mmp8" 0.729683818819421 334.643100142706 0 0 50
"AA467197" 0.494779505813349 328.756656599912 0 0 51
"Gda" 0.451917117645169 325.099074079308 0 0 52
"Mxd1" 0.578415947892829 324.108111443078 0 0 53
"Ddr1" 0.270751105159123 322.523542273299 0 0 54
"Klre1" 0.658125091319746 320.677950273258 0 0 55
"Fcrla" 0.410940455272472 319.713278518359 0 0 56
"Cd3d" 0.564682657702773 316.325437679624 0 0 57
"Pafah1b3" 0.542996683166549 314.291019700079 0 0 58
"Camp" 0.884516591692527 311.905076238344 0 0 59
"Pltp" 0.447593030250304 309.784836016521 0 0 60
"Nkg7" 0.779020043414197 309.731229402635 0 0 61
"Ifi30" 0.444075391289026 308.93726244266 0 0 62
"Ccr9" 0.473971338805638 306.273664235632 0 0 63
"Clec4d" 0.35332739609267 305.209354033923 0 0 64
"Ncr1" 0.57820377378568 300.301830992388 0 0 65
"Mup20" 0.149530681620739 299.300388655999 0 0 66
"Cd55" 0.379277248256252 298.881705789842 0 0 67
"Xrcc6" 0.398947347806403 295.729283032636 0 0 68
"Cecr2" 0.488911126535938 293.472532896173 0 0 69
"Cd19" 0.455915250053888 291.747009545587 0 0 70
"Sepx1" 0.355518949972225 289.183646523452 0 0 71
"Ccnd1" 0.535832128698351 288.60753799226 0 0 72
"Olfr164" 0.226228792805167 286.440901147772 0 0 73
"Irf8" 0.68626908763753 286.286690474559 0 0 74
"Cd3e" 0.602986665528771 285.518167105774 0 0 75
"Fpr2" 0.449609050370463 284.170692332193 0 0 76
"Ctsl" 0.539091325601865 279.631975474336 0 0 77
"Srgap3" 0.270968513420035 278.278063181655 0 0 78
"Klrb1c" 0.678739909660182 275.123884985769 0 0 79
"Skap1" 0.51914506873725 273.057488604955 0 0 80
"Gm10872" 0.311537091072127 270.617327649274 0 0 81
"Fabp1" 0.174175433734308 267.673072620341 0 0 82
"C5ar1" 0.47295086781322 266.666105375927 0 0 83
"Chchd10" 0.603890384331338 265.605701177629 0 0 84
"Adam8" 0.382592187372684 265.185558916094 0 0 85
"Blnk" 0.393626208036059 264.637030036094 0 0 86
"H2-Ob" 0.413283463661135 264.411041241095 0 0 87
"Rnase6" 0.468293638502718 264.397706911339 0 0 88
"Foxo1" 0.325080892826725 263.863044000328 0 0 89
"Gimap3" 0.456048528061704 261.296941119308 0 0 90
"Ctla4" 0.222496785205832 261.185361982777 0 0 91
"Gsr" 0.60079182758123 260.767113868717 0 0 92
"Ngp" 0.914909383655736 260.407210768131 0 0 93
"Hp" 0.712843920870874 259.602907357551 0 0 94
"Syne1" 0.524284769456689 258.827776292588 0 0 95
"Fpr1" 0.448998021828733 258.782761921707 0 0 96
"Cebpb" 0.59425398880143 257.434960135747 0 0 97
"Lst1" 0.39398788089956 257.133273108278 0 0 98
"Ctsw" 0.661069879134172 256.79241210127 0 0 99
"Sh3bgr" 0.250327826152133 255.769423442734 0 0 100
"Hvcn1" 0.362842231546884 254.91472412539 0 0 101
"Faim3" 0.491150166330527 254.801152751924 0 0 102
"Tnfrsf13c" 0.467287926739452 253.859538403979 0 0 103
"Lck" 0.599249298105254 253.507786106579 0 0 104
"2210020M01Rik" 0.446608175355744 253.04717107029 0 0 105
"Klrk1" 0.601561724680484 253.005731872001 0 0 106
"Klrd1" 0.51425632713491 251.774826330549 0 0 107
"Btla" 0.263611542431963 251.588608120503 0 0 108
"Fcer2a" 0.382690698130165 251.246316360043 0 0 109
"Serpina1b" 0.15525165487177 250.025432431139 0 0 110
"Bcl7a" 0.324517959078351 249.518602054605 0 0 111
"Mgst1" 0.466141322888305 248.397589524029 0 0 112
"Bach2" 0.338722100245363 247.941129575648 0 0 113
"Klk1" 0.396247870457734 246.723597079662 0 0 114
"Cd22" 0.315987045595445 246.542414961072 0 0 115
"Fam53b" 0.370202156360596 245.0005349851 0 0 116
"S100a4" 0.732906984914205 240.036793439776 0 0 117
"Upb1" 0.395971034459963 239.285521745589 0 0 118
