"C" "Z" "Pval" "FDR" "rank"
"Rbpjl" 0.510094952456045 7154.24967086717 0 0 1
"Mir217" 0.20417681458399 2926.13474400175 0 0 2
"Edaradd" 0.408705302003394 1639.79038236018 0 0 3
"Nupr1" 0.638104314448742 1601.95806245621 0 0 4
"Zg16" 0.800546530587783 1483.18951039348 0 0 5
"Slc38a3" 0.498120792269825 1448.90975571224 0 0 6
"Ctrc" 0.671288242916705 1437.54996219473 0 0 7
"Sycn" 0.679370645764023 1421.60801490083 0 0 8
"1810053B23Rik" 0.130011824892271 1412.94909965911 0 0 9
"Matn4" 0.353836985886606 1410.10933337505 0 0 10
"Reg1" 0.608643862923157 1332.67811682892 0 0 11
"Col7a1" 0.265290812573992 1224.31321454438 0 0 12
"Xist" 0.333550341995019 1146.3811514978 0 0 13
"Clps" 0.723293762409628 1131.44278938563 0 0 14
"Amy2a5" 0.265834205664654 1106.85358729858 0 0 15
"Tead2" 0.375921955245382 1035.51202043232 0 0 16
"2210010C04Rik" 0.802674663532107 1016.35871897965 0 0 17
"Mir216a" 0.183462888981264 1014.24560656911 0 0 18
"Tff2" 0.592275461867358 1003.38836766911 0 0 19
"Ctrb1" 0.786626238512637 997.134124671272 0 0 20
"Rnase1" 0.784352346643217 987.286197355013 0 0 21
"Spink3" 0.573745237172404 954.354712483692 0 0 22
"Casp9" 0.576260638775853 952.85817558716 0 0 23
"Cckar" 0.286986118462845 939.273487562186 0 0 24
"Rgs11" 0.343392256654829 938.438635854209 0 0 25
"Pla2g1b" 0.588622919825411 920.808257715437 0 0 26
"Hspb3" 0.0860475046187485 869.577353224796 0 0 27
"Prss2" 0.813271673163764 857.525671405234 0 0 28
"Reg3d" 0.156772256347507 850.356816499267 0 0 29
"Amy2b" 0.262393920722232 824.956123514705 0 0 30
"Ctss" 0.721983415279688 821.87621878015 0 0 31
"Cela3b" 0.80139123437902 793.956058996485 0 0 32
"Slc6a9" 0.324797665519634 781.751573225486 0 0 33
"Mknk1" 0.385821458985269 751.072199558838 0 0 34
"Ly86" 0.513236507234259 736.964007127948 0 0 35
"Try4" 0.748385732489321 708.86450163722 0 0 36
"AF251705" 0.572299367364587 656.339072000611 0 0 37
"Tyrobp" 0.771229127902361 639.664343652143 0 0 38
"A430084P05Rik" 0.38500477888726 631.287933633833 0 0 39
"Fgf21" 0.181209698101598 612.857565262086 0 0 40
"Ctrl" 0.781344052843587 610.189377846791 0 0 41
"Lilra5" 0.184008889996097 600.194686915414 0 0 42
"Agtr1b" 0.0549398255555085 598.624605070896 0 0 43
"Vmn2r9" 0.0924935892941482 596.578001939087 0 0 44
"Lst1" 0.503778021604407 595.820058021123 0 0 45
"Gm13011" 0.0580947709422923 589.222510035588 0 0 46
"Gls2" 0.227649208572814 588.699142530682 0 0 47
"Cela1" 0.814524616331063 584.147553597737 0 0 48
"H2-Aa" 0.803437292393431 568.367286669263 0 0 49
"Cela2a" 0.762409096945478 557.089795682199 0 0 50
"H2-Eb1" 0.79183471507105 546.151537103346 0 0 51
"Try10" 0.379088691127001 530.196078097532 0 0 52
"9430041J12Rik" 0.0613150739222163 527.043485885377 0 0 53
"Fcer1g" 0.70778186393558 522.262547706687 0 0 54
"Cd74" 0.760481317142492 515.889836902415 0 0 55
"A430088P11Rik" 0.0236111769179313 486.861201011442 0 0 56
"Fcgr4" 0.332873932440988 480.478167400195 0 0 57
"Rgs10" 0.453992438482044 475.660317464136 0 0 58
"C1qb" 0.733108765909294 469.788512384807 0 0 59
"Cuzd1" 0.451625530856489 452.359137189817 0 0 60
"Klk1" 0.691681822012737 447.368146477557 0 0 61
"Cybb" 0.595808659498204 445.209833680229 0 0 62
"Gal" 0.18881321597585 443.853249803205 0 0 63
"Gm11428" 0.289909183090954 441.10734443231 0 0 64
"Ptf1a" 0.149996435631957 439.979585042524 0 0 65
"H2-Ab1" 0.798097208190952 430.078046265891 0 0 66
"Ms4a6c" 0.427406207082475 423.144250094084 0 0 67
"Aif1" 0.606288596321941 419.614196815545 0 0 68
"Fyb" 0.551077039260253 417.853725605621 0 0 69
"H2-DMa" 0.682991969521495 410.006053463807 0 0 70
"Nccrp1" 0.120009105575189 406.911729027148 0 0 71
"Clec7a" 0.46184335946552 406.43657836773 0 0 72
"Hamp2" 0.344298614105212 399.330933206997 0 0 73
"Fam193b" 0.120521827392498 396.83825926278 0 0 74
"Cpa1" 0.729672774548541 396.096245890974 0 0 75
"Cpb1" 0.7287312198747 394.652289926931 0 0 76
"Fcgr1" 0.253666269103083 385.959519533086 0 0 77
"Erp27" 0.247416444010691 385.472422753186 0 0 78
"Cd14" 0.468925858702561 383.672159956853 0 0 79
"Zyg11a" 0.0718748230102242 376.148279998765 0 0 80
"Cabp2" 0.152770739817729 375.029249790462 0 0 81
"Hk2" 0.104001780739691 370.867489788532 0 0 82
"Cpa2" 0.651148121855213 369.011096095101 0 0 83
"Ms4a6d" 0.28958490078532 366.573711926533 0 0 84
"Homer2" 0.187179685652932 366.560104214075 0 0 85
"Hsd17b13" 0.159837134515799 358.526143271353 0 0 86
"S100a6" 0.0434694048941599 358.182301335991 0 0 87
"Ms4a4c" 0.18874426771221 356.509362273986 0 0 88
"Lair1" 0.493611191172531 350.74539094965 0 0 89
"Sdr9c7" 0.111449309436995 349.863350254163 0 0 90
"C1qc" 0.661665270232931 342.04014148233 0 0 91
"Pld4" 0.558591667508301 331.47716029395 0 0 92
"Cth" 0.114709351263031 328.87905789181 0 0 93
"Try5" 0.664586347176304 324.804303385364 0 0 94
"Slc19a2" 0.265585870863262 323.481182294219 0 0 95
"Pnlip" 0.700344793266214 322.094148935596 0 0 96
"Fam134b" 0.428178882414958 319.161022322427 0 0 97
"Serpini2" 0.237376729447678 317.48463407925 0 0 98
"Fcgr3" 0.527914986646996 315.303901573265 0 0 99
"Ucn2" 0.0133474290304391 305.021560314518 0 0 100
"Slamf9" 0.403296018815815 300.828812199912 0 0 101
"Ifi27l2a" 0.114016449284125 299.732877354709 0 0 102
"Pdia2" 0.638207874588728 292.327578049354 0 0 103
"Gm5409" 0.326911917384442 291.686877377425 0 0 104
"Maf" 0.183832317310146 290.076587967088 0 0 105
"C1qa" 0.678257125496545 287.668082106638 0 0 106
"Myo5c" 0.25535199596489 286.875520675525 0 0 107
"Lrrc7" 0.084911858357217 284.033128871545 0 0 108
"Pnliprp1" 0.678009684437105 282.730464298763 0 0 109
"Dmbt1" 0.514438831792788 280.644383884093 0 0 110
"BC013712" 0.0318351196300207 279.203701777683 0 0 111
"Izumo1" 0.0298808578575653 278.181231292186 0 0 112
"Ms4a7" 0.510939195932456 273.625133148835 0 0 113
"Klra2" 0.342472103097182 273.236646683759 0 0 114
"Cxcl16" 0.544426140934597 272.258661510909 0 0 115
"H2-DMb1" 0.689993222111752 267.170191476978 0 0 116
"Sfpi1" 0.572216096854454 266.810637055713 0 0 117
"Ccl3" 0.266093986247693 265.370452580677 0 0 118
"Bst2" 0.438327464302367 262.54759143898 0 0 119
"Lrp4" 0.174017649374209 261.627116816156 0 0 120
"Mgst1" 0.774052419499898 260.414946332663 0 0 121
"Ccl4" 0.381895508557131 257.488585324999 0 0 122
"Ptger4" 0.107515435800218 257.150772416476 0 0 123
"Slc1a2" 0.0238744287171053 255.773742159106 0 0 124
"Bcl2a1b" 0.584450641453492 253.88817893153 0 0 125
"Nat8" 0.164912209059647 250.347361297101 0 0 126
"Aqp8" 0.0568921818126754 247.845051850324 0 0 127
"Ctsc" 0.5963497144414 245.911425526507 0 0 128
"Cd300a" 0.414680604533798 239.484308931571 0 0 129
"Dkk2" 0.120334116335848 234.850310495952 0 0 130
"Bglap-rs1" 0.0104437714124536 233.894551492893 0 0 131
"Aqp12" 0.16186176416597 232.655094096964 0 0 132
"Gm4902" 0.266582799335137 232.464739595496 0 0 133
"Mir216b" 0.102541535943731 231.6271358416 0 0 134
"Zfp503" 0.10923272101367 231.596798671941 0 0 135
"Ggt1" 0.150232946434242 230.027266562646 0 0 136
"Gnmt" 0.246786438649791 227.582891770993 0 0 137
"Dvl1" 0.221111442978486 227.457632494041 0 0 138
"1110028F11Rik" 0.0317169364226535 226.459038071442 0 0 139
"Ntpcr" 0.314348244601443 222.735668876306 0 0 140
"Aldh1l2" 0.162508820306157 222.620915612247 0 0 141
"Slc39a5" 0.125594442581305 221.516396760125 0 0 142
"Klk1b24" 0.0497543080773743 219.127158195643 0 0 143
"Upp2" 0.0890507780638021 218.683762637315 0 0 144
"Rab26" 0.204657122446143 214.802994895889 0 0 145
"Ccl6" 0.180092352074793 214.520094696332 0 0 146
"Plcb2" 0.192021202841856 212.61445030645 0 0 147
"Cd48" 0.501167922310392 212.149872946424 0 0 148
