"score" "rank"
"Mmrn1" 1.06644070866526 1
"1700007K13Rik" 1.41221393670519 2
"Iqca" 1.50085905204878 3
"Agr3" 1.50945276398345 4
"Cdhr3" 1.5117136398975 5
"Reln" 1.56316173709477 6
"Spata18" 1.56574279707892 7
"6820408C15Rik" 1.67057807600012 8
"4833427G06Rik" 1.70938350813761 9
"AU021034" 1.71831217415577 10
"Foxj1" 1.71874658765182 11
"Zfp474" 1.77557358393192 12
"Ccdc108" 1.77940502164367 13
"Stk33" 1.78115988372402 14
"Spag6" 1.80812691023393 15
"Lrriq1" 1.8154036470022 16
"1700016K19Rik" 1.81599508312791 17
"Dnahc5" 1.81614100249368 18
"Cxcr2" 1.82698842012489 19
"Efcab10" 1.83569618722455 20
"Ttc18" 1.83878987873869 21
"Ccdc153" 1.84825183473229 22
"Ttc29" 1.84875301444541 23
"Ccdc113" 1.85885938452225 24
"Tekt1" 1.87795041618444 25
"Ldlrad1" 1.89891899210773 26
"Dnahc9" 1.91449588563076 27
"1700024G13Rik" 1.91850887004196 28
"Gm11992" 1.94765612413544 29
"Meig1" 1.95102955232094 30
"Ak7" 1.95564226405046 31
"1700001C02Rik" 1.96228826857125 32
"1700003M02Rik" 1.96462626057779 33
"Fam47e" 1.97831103030243 34
"Dnali1" 1.99471450340789 35
"Wdr63" 1.99514714232389 36
"Fam92b" 2.03106943848064 37
"Nkx2-1" 2.06846575145045 38
"1700026D08Rik" 2.08968710839229 39
"Rtdr1" 2.09469517737124 40
"Fank1" 2.09698049756718 41
"Egfl6" 2.10239119741457 42
"Spag16" 2.10690405667556 43
"Ccdc65" 2.12389714396639 44
"1110017D15Rik" 2.13238363686572 45
"Il2rb" 2.14086236652871 46
"Tmem212" 2.14407246946251 47
"Slc34a2" 2.14603308425842 48
"Dcdc2a" 2.15423697895938 49
"Rsph4a" 2.15545086937474 50
"Ppp1r14c" 2.17421697486622 51
"BC051019" 2.17463796738286 52
"Ccdc147" 2.17747631107304 53
"Lhb" 2.18354297537862 54
"Ccdc155" 2.18889711718114 55
"4922501L14Rik" 2.19044762793822 56
"Nhlrc4" 2.19105195116028 57
"Dydc2" 2.20084876782881 58
"Sftpd" 2.20577002393171 59
"Cxcl15" 2.2067464154565 60
"Cd52" 2.21142370615048 61
"Vwa3a" 2.21173114737965 62
"Lamp3" 2.21194682171123 63
"Ubxn10" 2.22002530674836 64
"Txndc6" 2.22171178461754 65
"Ccdc135" 2.2366726960008 66
"Ptprc" 2.23791520560576 67
"Ccdc33" 2.23954947639084 68
"Sfta2" 2.24017565312598 69
"Lrrc6" 2.26997821030092 70
"Cd3e" 2.27184715032511 71
"Armc4" 2.27779087040221 72
"Tekt4" 2.28010554014064 73
"Klra23" 2.29266876557323 74
"Tcte1" 2.29282683003114 75
"Ccdc40" 2.29892662349895 76
"Tmem232" 2.30703705858621 77
"Myo5c" 2.30716951266078 78
"Wfdc2" 2.30954220201061 79
"1700007G11Rik" 2.31389589499763 80
"Klrb1c" 2.33681454036786 81
"Ccdc121" 2.33725867700863 82
"Rp1" 2.3386279074271 83
"Spag8" 2.34418505524227 84
"Dynlrb2" 2.34603286867671 85
"Mak" 2.34699477968118 86
"Ccdc24" 2.35758863700678 87
"Spag17" 2.35885741831756 88
"Ccdc164" 2.36085870019609 89
"Syt10" 2.36298408033943 90
"Sftpb" 2.37660612328729 91
"Wdr65" 2.38858644625752 92
"Nlrp12" 2.38881347583752 93
"Klra8" 2.40061751393529 94
"Emr4" 2.40862874352374 95
"Gpm6a" 2.41737415566455 96
"A830018L16Rik" 2.4222344729662 97
"Nek5" 2.42946702389368 98
"Gas2l2" 2.43001180954295 99
"Mapk15" 2.43342160183934 100
"Ccdc103" 2.43586381952148 101
"1700013F07Rik" 2.44072610788216 102
"Ncr1" 2.44076916631249 103
"Sntn" 2.45680555931091 104
"Lrguk" 2.45771170609947 105
"Fam183b" 2.46060645806629 106
"Kif27" 2.4657712486317 107
"D430036J16Rik" 2.47093745088815 108
"Mlc1" 2.48057833711115 109
"Dnaic2" 2.49417110976001 110
"E030019B13Rik" 2.49500956821828 111
"Trp73" 2.49942546931807 112
"Lrrc34" 2.5080270063853 113
"Mycbpap" 2.51780361116058 114
"Iqcg" 2.52754151883859 115
"Iqub" 2.52805587626889 116
"4930469G21Rik" 2.5284513226299 117
"Elmod1" 2.54324870799573 118
"Kcnmb2" 2.54415842407581 119
"Mdh1b" 2.54651009414835 120
"Coro1a" 2.56226350706031 121
"Muc1" 2.57003592838661 122
"Tyrobp" 2.57954965631553 123
"Clec4a1" 2.58006286384715 124
"1700001L19Rik" 2.59641053666046 125
"Klra14" 2.59909976169484 126
"Cd3g" 2.60513977435272 127
"1700012B09Rik" 2.61419137993896 128
"Hc" 2.61693490269107 129
"4932443I19Rik" 2.61821947032727 130
"Sftpa1" 2.62532539635819 131
"Nme5" 2.62896886796065 132
"Mlf1" 2.629978792495 133
"Efcab1" 2.63932101702364 134
"Ccdc60" 2.6484535328413 135
"Irx1" 2.648864120531 136
"Stfa2l1" 2.65357711888836 137
"Tbx21" 2.65393101307665 138
"Gm12695" 2.66105470192284 139
"Ccdc151" 2.66338273503614 140
"Lrrc48" 2.66530952507587 141
"Clec4a3" 2.66673070580891 142
"Thy1" 2.67072912320253 143
"1600029I14Rik" 2.67407002124534 144
"Gzma" 2.67715513318101 145
"Klra9" 2.67982856584578 146
"Lrrc43" 2.69048072880353 147
"Il1f9" 2.690832001218 148
"Itgb2" 2.69923776805633 149
"Prr15l" 2.70074873836791 150
"4930451C15Rik" 2.70532680000784 151
"Fcer1g" 2.72235474473358 152
"Ctsw" 2.7231630168678 153
"Zmynd10" 2.72363776395393 154
"Bex4" 2.72784391494448 155
"Morn5" 2.72999692296432 156
"Cldn3" 2.73277572124602 157
"Fgr" 2.73416998783361 158
"Fam179a" 2.7375063034749 159
"Loxl1" 2.73761207256765 160
"4930529M08Rik" 2.74601251392896 161
"Wdr69" 2.74796497236907 162
"Klhl4" 2.75043844031114 163
"Pla2g1b" 2.75382417420096 164
"Cbr2" 2.76219109501363 165
"Fam154b" 2.76345135884083 166
"Cd53" 2.76992130070673 167
"Klre1" 2.77507113051627 168
"Ccl6" 2.77606592859672 169
"Lrrc10b" 2.77681232301567 170
"Sfpi1" 2.78333441927038 171
"Apoc2" 2.78552596617658 172
"Clic6" 2.7857612744177 173
"S100g" 2.78695269682061 174
"Aqp5" 2.79134164722661 175
"Irx5" 2.79544279413285 176
"Cma1" 2.79821418734439 177
"9530053A07Rik" 2.80306637578145 178
"Ppp1r36" 2.8031287564925 179
"Kcnmb4" 2.80314378874576 180
"Rsph1" 2.81261401383006 181
"Gm1574" 2.8128198278495 182
"Acox2" 2.81334455304971 183
"Pdgfra" 2.83354913484664 184
"Lst1" 2.84502962725467 185
"Txk" 2.85123373988564 186
"Cd3d" 2.85176348287932 187
"Klra4" 2.85304934473219 188
"Dnahc7a" 2.85408890556297 189
"1700027A23Rik" 2.85489678611715 190
"Ccdc11" 2.85521711106286 191
"Kif6" 2.85714498058539 192
"Fam81a" 2.85722359800282 193
"Itpka" 2.86059377414067 194
"Ms4a4b" 2.86170436553662 195
"Slc26a9" 2.86365445505869 196
"Sh3gl3" 2.86554950346942 197
"2610028H24Rik" 2.86625974126159 198
"Rac2" 2.87103513787362 199
"Lgi3" 2.87185272375236 200
"Ccdc30" 2.87421569233193 201
"Klrc2" 2.87924506557141 202
"Cldn5" 2.8804912424691 203
"Nkg7" 2.88890372088534 204
"Laptm5" 2.89059804085424 205
"Apba2" 2.89285156189286 206
"LOC100038947" 2.8985209773505 207
"Hoxd9" 2.90303546608156 208
"Klra12" 2.90378164982403 209
"Irg1" 2.91494588169181 210
"Eomes" 2.9199584586395 211
"Cybb" 2.9246617222728 212
"Irx3" 2.9263160389189 213
"Cdh1" 2.92698152159354 214
"Fasl" 2.9361495020821 215
"Wdr52" 2.93701291174036 216
"Hs3st6" 2.9468342106883 217
"1700040L02Rik" 2.94861183987505 218
"Gzmb" 2.94980250500365 219
"Cd300a" 2.95031151828329 220
"Zbbx" 2.95055064242331 221
"Tbx1" 2.9588152525594 222
"Prss8" 2.97192898354904 223
"Pilra" 2.97254295245752 224
"Kndc1" 2.97672790516835 225
"C7" 2.97752660580331 226
"Rarres2" 2.98110227818409 227
"Ms4a4d" 2.98483162017647 228
"Ear2" 2.98621200714987 229
"Gm101" 2.98756314442855 230
"Hoxd3" 2.98837668309122 231
"Sh2d2a" 2.98885825178645 232
"Dnahc11" 2.98946039926317 233
"Sgcg" 2.99283691956949 234
"Ifitm6" 2.9942200968499 235
"Irx2" 2.99638438576248 236
"Chia" 3.00791743888083 237
"Fyb" 3.01125530431053 238
"Lrrc46" 3.01295107488323 239
"Ak8" 3.01431867058231 240
"4932418E24Rik" 3.01978474415889 241
"Npw" 3.02142696800894 242
"Kcnh3" 3.025841242331 243
"Ank3" 3.02584845926261 244
"Ms4a6c" 3.026150542164 245
"Arhgdig" 3.02626801285875 246
"Cyp2a5" 3.02890092491379 247
"Lrrc50" 3.03068708562299 248
"Tekt2" 3.03192172374655 249
"1700101E01Rik" 3.03202403141716 250
"Chi3l1" 3.03356922532803 251
"Krt23" 3.03868494386882 252
"Nek11" 3.04010848086764 253
"Col1a1" 3.04134670473882 254
"Klrd1" 3.04150970270201 255
"Kcne2" 3.04498163240374 256
