"score" "rank"
"Mmp9" 1.48752271517288 1
"Itgb2l" 1.52668071866769 2
"1100001G20Rik" 1.59628060480259 3
"Lrg1" 1.60040232523237 4
"Hp" 1.60944211824387 5
"1810033B17Rik" 1.64909128985777 6
"Cd79a" 1.69754174541702 7
"C5ar1" 1.69893631007315 8
"Retnlg" 1.75602384364194 9
"Chi3l1" 1.78479211908609 10
"Lcn2" 1.78689213585429 11
"Ifitm6" 1.79174567794736 12
"Cd177" 1.80731202322345 13
"Camp" 1.81706845492928 14
"Ctla2a" 1.84424308102808 15
"Fpr2" 1.87569131730824 16
"Cd34" 1.90848551103709 17
"Trem3" 1.97354154326001 18
"S100a9" 2.02366282108305 19
"Ltf" 2.09579476685266 20
"Ngp" 2.13601475401672 21
"Cd19" 2.19374327742704 22
"S100a8" 2.20226719869467 23
"Mmp8" 2.24248619676918 24
"Gda" 2.25737894008414 25
"Pilra" 2.28212051333126 26
"Clec4a2" 2.2823225963241 27
"Cebpe" 2.28824915590915 28
"Meis1" 2.29799844074259 29
"Vpreb3" 2.31480537978214 30
"Eltd1" 2.33079424896408 31
"Angpt1" 2.35788981615454 32
"Hdc" 2.35831332593361 33
"Gpr56" 2.36519146099056 34
"Pou2af1" 2.38047715269708 35
"Rab38" 2.39194408907202 36
"Abca13" 2.39918940368948 37
"Cd300c" 2.41087615086877 38
"Chi3l3" 2.41745519586473 39
"Slfn4" 2.44336172732875 40
"Ly6d" 2.47977444187454 41
"Alox5" 2.49131965156283 42
"Fpr1" 2.53747703812682 43
"Adam8" 2.54186681698056 44
"Prtn3" 2.61427422903308 45
"Cxcr2" 2.6223257172812 46
"Il2rb" 2.62892434547105 47
"C3" 2.65103055950705 48
"Ncr1" 2.65410613726144 49
"Igll1" 2.66555099858268 50
"Mrgpra2b" 2.67631569185947 51
"Spib" 2.68531596755387 52
"Lilrb4" 2.70084250368959 53
"Igsf6" 2.70612870664715 54
"Fcnb" 2.7082364680963 55
"Ifitm1" 2.74932397419532 56
"Mpl" 2.7542687364676 57
"Klra14" 2.76760961434262 58
"Orm1" 2.77176969702123 59
"Klra8" 2.80822717301338 60
"Pilrb2" 2.82455482841387 61
"Gp49a" 2.829504415838 62
"Il1f9" 2.82998458547448 63
"Tspan4" 2.83307138147459 64
"Ms4a1" 2.84428869782871 65
"Vpreb2" 2.86333598285622 66
"Muc13" 2.87565761085709 67
"Kit" 2.88108113213992 68
"Klre1" 2.8862680365401 69
"Ly6c2" 2.89335352575196 70
"Ankrd22" 2.89652929544738 71
"Tmem176b" 2.903405803425 72
"Plbd1" 2.92842695141598 73
"Mapk13" 2.94018079614373 74
"Dhrs9" 2.97326458936801 75
"Hlf" 3.01926458347261 76
"Xcl1" 3.02151501076983 77
"Mmp25" 3.02745853193167 78
"Fam69b" 3.03834507991814 79
"Myct1" 3.04454002404053 80
"Cd7" 3.05389523385967 81
"Eomes" 3.05573429685447 82
"Cd300lf" 3.05691587140258 83
"Cecr2" 3.05851703531944 84
