"score" "rank"
"Rbpjl" 1.77429262509919 1
"Ms4a7" 1.77757309649258 2
"Clec7a" 1.94144738092392 3
"Ms4a6c" 1.98835072993563 4
"Aif1" 1.99805530491669 5
"AF251705" 2.06276891143054 6
"Cdh5" 2.06640512445837 7
"Gp49a" 2.14761374210695 8
"Fcgr4" 2.15476969491646 9
"Cyyr1" 2.18746985956222 10
"Lilrb4" 2.20628313758564 11
"Emcn" 2.24213259482412 12
"Ccl3" 2.25744424506383 13
"Amy2b" 2.26898079925363 14
"Gm11428" 2.26962439503998 15
"Hck" 2.28927381043316 16
"Ccl4" 2.29952773276161 17
"A430084P05Rik" 2.3022734377863 18
"Ms4a6d" 2.31566791930192 19
"Ctrc" 2.31942740321218 20
"Tcf15" 2.32998218148014 21
"Itgax" 2.33206182977924 22
"Flt1" 2.33234090310887 23
"Robo4" 2.35324048431633 24
"Kdr" 2.35663536513063 25
"Gpr65" 2.36011647145068 26
"1700011H14Rik" 2.37005228687062 27
"Lrrc25" 2.38585201538614 28
"Bcl2a1b" 2.39828508942715 29
"Tie1" 2.43460340447325 30
"Sox18" 2.45058496022425 31
"Mir126" 2.46161560391111 32
"Myct1" 2.46861434121064 33
"Col7a1" 2.47354485084318 34
"Klra2" 2.48060289311988 35
"Slamf7" 2.48830794842922 36
"Slc38a3" 2.50748811009159 37
"Slamf9" 2.52572540684393 38
"Myh11" 2.54828515515726 39
"Eltd1" 2.56409473909155 40
"Myo1f" 2.56908592412352 41
"Rgs1" 2.57188957824586 42
"Arhgef15" 2.58550748677679 43
"Ptprb" 2.59529469015282 44
"Ces1d" 2.60447532358766 45
"Cybb" 2.6190166650489 46
"Cp" 2.62203049086474 47
"Gpihbp1" 2.6234940719291 48
"Mpeg1" 2.62988529008963 49
"Flt4" 2.6366283027596 50
"Pecam1" 2.65107458124253 51
"Olfr558" 2.65656132583998 52
"Clec14a" 2.68119466104787 53
"Col13a1" 2.70397931332199 54
"Ly86" 2.70759427477105 55
"Cd300ld" 2.72660677414788 56
"Cckar" 2.73210868862481 57
"Pou2f2" 2.73300457088345 58
"Crp" 2.73540172081669 59
"Sh2d1b1" 2.73705981409523 60
"Siglece" 2.73780013767042 61
"Unc45b" 2.73877712143071 62
"Cd48" 2.74395975184929 63
"Fcgr3" 2.7448786019257 64
"Cd86" 2.74944564371728 65
"Fam151a" 2.75737608805031 66
"Tifab" 2.76104982246614 67
"Ednrb" 2.78416358907771 68
"Btnl9" 2.78443375905999 69
"Prlr" 2.78735511580176 70
"Tmem215" 2.79149871565916 71
"Bcl2a1a" 2.79346701246801 72
"Cuzd1" 2.80346438048269 73
"Dysf" 2.80493014659676 74
"Ccr2" 2.81013386626031 75
"S1pr1" 2.81783467545407 76
"Fgd5" 2.81902748416476 77
"Pld4" 2.85120140968272 78
"Emr1" 2.85744271512333 79
"Grrp1" 2.85773237019337 80
"Sez6l" 2.85866848775611 81
"Ucn3" 2.86966363359315 82
"Rbp7" 2.87072915021084 83
"Il1b" 2.87281983461408 84
"Lilrb3" 2.8820573709338 85
"Tinagl1" 2.88311465843274 86
"Dmbt1" 2.89145096971693 87
"Matn4" 2.89517956171483 88
"Havcr2" 2.89782762724409 89
"Clec12a" 2.89816482666253 90
"Bcl2a1d" 2.89835480307636 91
"Clec4a2" 2.90185252787427 92
"Plvap" 2.90334771004799 93
"Sfpi1" 2.90605296875694 94
"Fam167b" 2.90661442618902 95
"Slc28a3" 2.9121405760735 96
"Krt23" 2.93034253512134 97
"Pdia2" 2.94448481418547 98
"Fgfr2" 2.94995023483831 99
"B830017H08Rik" 2.95319656046711 100
"BC013712" 2.9559251879559 101
"Clec4a3" 2.95998648838185 102
"Slc15a3" 2.97135383075298 103
"Gata2" 2.97255455943017 104
"Nckap1l" 2.97596762451417 105
"Ms4a4c" 2.98157140761308 106
"Ptprc" 2.99565886013551 107
"Fyb" 2.99821696384264 108
"Amy2a5" 3.00008060415222 109
"Frzb" 3.00033497751541 110
"Erg" 3.00093014465619 111
"Tlr13" 3.0092458632668 112
"Fcgr2b" 3.00935252752745 113
"Ldb2" 3.01475824594123 114
"Ppp1r1b" 3.03013093487199 115
"Gpr20" 3.03755285187644 116
"Slc2a4" 3.03913382137634 117
"Slc39a5" 3.04056463430199 118
"Cldn10" 3.04540621016076 119
"Gimap4" 3.04629459633865 120
"Fabp4" 3.04886904496805 121
"Clec4n" 3.05167573348309 122
"Nlrp1b" 3.05210834492224 123
"Cd300a" 3.05905847257649 124
"Runx3" 3.06161530499651 125
"Fgfr3" 3.07131015848005 126
"Wfdc15b" 3.07181200875445 127
"Prss53" 3.08613204810573 128
"Eng" 3.09478522605768 129
"Ggt1" 3.09944195869497 130
"Mall" 3.10201456008794 131
"Mgl2" 3.10537588352569 132
"Cd84" 3.10897558215674 133
"Ccr1" 3.10910667668415 134
"Habp2" 3.11542654788171 135
"Lilra5" 3.11675021088068 136
"Col5a3" 3.11940445988171 137
"Stab1" 3.12015162929756 138
"Cdc42ep1" 3.12565544681655 139
"Gm6377" 3.12650706055417 140
"Slc39a4" 3.12947876730663 141
"Slc11a1" 3.13216682270041 142
"Scara3" 3.14066292502112 143
"Sncg" 3.14116927906273 144
"C5ar1" 3.14912964371313 145
"Adcy4" 3.1492686519405 146
"Tmem204" 3.1731213620243 147
"Plbd1" 3.18819933540559 148
"Higd1b" 3.18968055436644 149
"Mir217" 3.19337578973011 150
"Fam70b" 3.19481464094245 151
"Fcgr1" 3.19759010300861 152
"Igfbp3" 3.19796995260444 153
"Clec5a" 3.22264606138518 154
"Slc5a1" 3.22399470697539 155
"Slfn5" 3.22912306054623 156
"E230029C05Rik" 3.23211400392863 157
"Ces2e" 3.23335028484751 158
"Lims2" 3.24121173610723 159
"Hspg2" 3.24129128509978 160
"Try5" 3.25182737601733 161
"BC028528" 3.25537244594629 162
"Cd52" 3.2583106493284 163
"Arhgap30" 3.27005858979838 164
"AI607873" 3.27141595568289 165
"Tnfaip8l2" 3.27322644931712 166
"H2-DMb1" 3.27494967543769 167
"Fli1" 3.27502809555667 168
"P2rx1" 3.27915111750819 169
"Cyp4f18" 3.29055816508974 170
"Axl" 3.29120237058882 171
"Gja4" 3.29403363405763 172
"Tyrobp" 3.2948316618039 173
"Slc13a3" 3.29576403982352 174
"Lair1" 3.29742591444898 175
"Sycn" 3.3038440751109 176
"Lrrc7" 3.31005936151761 177
"Gja1" 3.31166973088802 178
"Irf5" 3.31319060386744 179
"Osm" 3.31503373635871 180
"Svep1" 3.32274973774487 181
"Esm1" 3.32581111072295 182
"Gngt2" 3.33261036247643 183
"Mndal" 3.3331290737632 184
"Sox17" 3.33720649250384 185
"Reg3d" 3.33853551575444 186
"Ms4a6b" 3.33873566388971 187
"Tnf" 3.34080978280467 188
"Was" 3.34129627329602 189
"Reg1" 3.34143140783436 190
"Pla2g7" 3.34633531630866 191
"Sparcl1" 3.3542444819633 192
"Dab2" 3.36337294194297 193
"Icam2" 3.36742602909264 194
"Ndufa4l2" 3.36830077646905 195
"Krt19" 3.37086803712969 196
"Pcsk1" 3.37280568686981 197
"Sla" 3.37900977775506 198
"Trpm5" 3.38334024777748 199
"Cd38" 3.38338061634352 200
"Cela3b" 3.3931876479963 201
"Gp2" 3.39513052863803 202
"Inpp5d" 3.39652221757253 203
"Apoc1" 3.39804938784091 204
"Slc2a2" 3.39933172588922 205
"Onecut1" 3.40201717071515 206
"Tlr12" 3.40220172560115 207
"Il22ra1" 3.40741647296505 208
"Gsta3" 3.4094721007001 209
"Galnt6" 3.41143827378296 210
"Cd180" 3.41164103511788 211
"Ushbp1" 3.41494709399721 212
"Ecscr" 3.41941606952209 213
"Ctrl" 3.42112677895218 214
"Tead2" 3.42247617269765 215
"Nfib" 3.42540889821915 216
"G6pc2" 3.42673832509186 217
"Ly6c1" 3.44035690716215 218
"1810053B23Rik" 3.45073103297308 219
"D630042P16Rik" 3.46229841025734 220
"Cd300lh" 3.46525175168151 221
"Dock2" 3.46751315711133 222
"2210010C04Rik" 3.46808135390039 223
"Plcb2" 3.46951842368909 224
"Tlr8" 3.47216442558854 225
"Pmaip1" 3.47442607750784 226
"Prelp" 3.47814061495793 227
"Ctla2a" 3.47842261539915 228
"Wdfy4" 3.47990473302394 229
"Mmrn2" 3.48517838853453 230
"Arap3" 3.49104288713633 231
"C130074G19Rik" 3.4913611797889 232
"Rasl12" 3.49164267164509 233
"Ppp1r1a" 3.49209312680029 234
"Slc6a9" 3.4952084911514 235
"Nlrp3" 3.49530125271573 236
"Ccl9" 3.50225068707837 237
"Col4a2" 3.51287526482921 238
"Ptf1a" 3.51374803820311 239
"Fmo2" 3.5138122611749 240
"1600010M07Rik" 3.51540934808824 241
"Ifitm3" 3.51671946420244 242
"Ppp1r18" 3.51953820799185 243
"Pnliprp2" 3.52004003328968 244
"Itga7" 3.52785129629773 245
"Wfdc3" 3.5296696040733 246
"Tlr7" 3.53006487063002 247
"Zg16" 3.5326018326839 248
"Rbp4" 3.53388209878026 249
"Hrct1" 3.53537783578739 250
"Serpini2" 3.54233708218821 251
"Gm4902" 3.5448627057044 252
"Prss2" 3.55046617696325 253
"Gm106" 3.55230151252748 254
"Tbx2" 3.55269746667407 255
"Adcyap1r1" 3.55408436874019 256
"Ncf4" 3.55634343813134 257
"Sult1a1" 3.55665625645936 258
"Lcp2" 3.55866654392824 259
"4930578C19Rik" 3.55888518925435 260
"Aim2" 3.56053336826376 261
"E030003E18Rik" 3.5649864360262 262
"AU021092" 3.5651573427486 263
"Tek" 3.5655931809881 264
"Ms4a4d" 3.56969041491016 265
"Gjc1" 3.5714070922812 266
"Cd33" 3.57250998296664 267
"Slamf8" 3.57502738821113 268
"Msn" 3.57740189310577 269
"Gpr77" 3.58062085846423 270
"Hoxd8" 3.58210943407427 271
"Iigp1" 3.58336181021744 272
"Thrsp" 3.5837426745225 273
"Batf3" 3.5883500285217 274
"Ncf1" 3.59612240142548 275
"Spink3" 3.59797939021886 276
"Cldn8" 3.60176070931832 277
"Cpb1" 3.60321457170886 278
"Cabp2" 3.60673195233776 279
"Il10ra" 3.60917482226995 280
"Clec4b1" 3.61562194984501 281
"Bace2" 3.61764447851663 282
"E330020D12Rik" 3.61939549012531 283
"1810011H11Rik" 3.61945649068189 284
"Cpa1" 3.62669400969636 285
"Mgst1" 3.63133095156906 286
"Sytl4" 3.63480543451274 287
"Ctrb1" 3.6362007514922 288
"Cyba" 3.64472104165446 289
"Itga1" 3.65415116271704 290
"Ptpro" 3.65514717307428 291
"Ddr2" 3.65617891590521 292
"Nkx2-3" 3.65647978208376 293
"Adamts16" 3.66488209731994 294
"C1qc" 3.66646402050311 295
"Cygb" 3.66805765176306 296
"Zfp36l1" 3.67046207396287 297
"Pcdh17" 3.67274467215163 298
"H2-Oa" 3.68219874882907 299
"Tff2" 3.68526013455883 300
"Bche" 3.68542975522304 301
"Slc43a3" 3.68577189280904 302
"Anxa2" 3.68771603073914 303
"Tbx3" 3.68945898901182 304
"1190002H23Rik" 3.69043550731608 305
"Col5a1" 3.69129042113944 306
"Cyp26b1" 3.69162062420596 307
"Hcls1" 3.69669398962399 308
"Fads3" 3.69776744183834 309
"Abca8a" 3.69785036964168 310
"Dhrs3" 3.69920760419811 311
"Ptpn22" 3.69952362101708 312
"Timp3" 3.70113491535383 313
"Hand2" 3.70144235707222 314
"Pira6" 3.70648773459533 315
"Mmd2" 3.71059155233802 316
"Cel" 3.71311006526728 317
"Try4" 3.71344121821629 318
"Cd93" 3.72342515583821 319
"Col15a1" 3.72668095554381 320
"Kcne3" 3.72881684860187 321
"Pnliprp1" 3.73091816144013 322
"March1" 3.73344172870626 323
"Vmn2r9" 3.7338053323966 324
"Nlrp1c-ps" 3.74823231305295 325
"C3ar1" 3.74906971136336 326
"Abi3" 3.7503318494031 327
"Hlx" 3.7518700930277 328
"Rbpms2" 3.7527869920437 329
"Gm4956" 3.75362084611835 330
"Aqp1" 3.75922432159938 331
"Ebf1" 3.76127228612255 332
"Ctss" 3.7622221098162 333
"Rnase1" 3.76405059918197 334
"Ppp1r16b" 3.76828861903112 335
"Ifi27l2a" 3.77126055624923 336
"Podxl" 3.77756427033928 337
"Ccl6" 3.78291034290241 338
"Apol7a" 3.78877540592291 339
"Sox7" 3.78922678245762 340
"Lrrc32" 3.78999552902135 341
"Cxcr4" 3.79062823100063 342
"Clec10a" 3.79273481186596 343
"Sphk1" 3.79759685558056 344
"Hsd17b13" 3.80224946483822 345
"Kcne4" 3.80304366214397 346
"Cd53" 3.80435310004688 347
"Fzd4" 3.80524838736665 348
"Tns1" 3.80558828312533 349
"Fam38b" 3.80795725656333 350
"Klk1" 3.80879388857118 351
"Myocd" 3.80917775978527 352
"Cysltr2" 3.81048059006851 353
"Ptafr" 3.81105970727587 354
"Efhd1" 3.81176096995624 355
"Lama4" 3.81419496174051 356
"Sox9" 3.81535813144928 357
"Hhex" 3.81690010759196 358
"Aplnr" 3.82241571638046 359
"Srpx2" 3.82282289993402 360
"Fkbp1b" 3.82376646353102 361
"Myl9" 3.82803382899058 362
"Pdgfra" 3.82891147331882 363
"Itgb2" 3.8334633326744 364
"C1s" 3.84201951842572 365
"Mcam" 3.84245213536946 366
"Acvrl1" 3.84336380414691 367
"Gm5409" 3.84915449235799 368
"AI662270" 3.84962958305537 369
"Fxyd5" 3.84966074535652 370
"Ltbp4" 3.84988271936215 371
"Tgm2" 3.85057538163959 372
"9430020K01Rik" 3.85582929020717 373
"Ikzf1" 3.85967688968692 374
"Clps" 3.86711890006989 375
"Fbln2" 3.87212988466898 376
"Cd34" 3.87792883711648 377
"Hspb7" 3.88027836386 378
"Try10" 3.882089767599 379
"Hpn" 3.88262107945309 380
"Apbb1ip" 3.88333887782882 381
"Gjb1" 3.88750186934808 382
"AW549542" 3.88830879941532 383
"Lmod1" 3.88865866050732 384
"Adamtsl3" 3.88881347366072 385
"Dchs1" 3.89407615231824 386
"Slfn2" 3.89818033712815 387
"Myo5c" 3.90015987366046 388
"Ace" 3.90080713399277 389
"Pnlip" 3.90308999861589 390
"Vtcn1" 3.90359383613681 391
"Adap2" 3.90541751499132 392
"Ly6h" 3.90893424095374 393
"Mrc2" 3.91326706463033 394
"Tcf21" 3.91546809087147 395
"E030010A14Rik" 3.91778935345108 396
"Rtp3" 3.91937052677151 397
"Pla2r1" 3.92131697838423 398
"Srgn" 3.92179502297948 399
"Sash3" 3.92338945980517 400
"Ccl11" 3.92882910581488 401
"Hoxd3" 3.93101075762271 402
"Hecw2" 3.93130640125655 403
"Mmp12" 3.93262960452479 404
"D6Mm5e" 3.93268762364958 405
"Cxcl12" 3.93351250365997 406
"6330403A02Rik" 3.93704317206963 407
"Prrx1" 3.94224614647763 408
"Bmp4" 3.94343892505491 409
"Kcnq1" 3.94360770895924 410
"Vav1" 3.94378021260983 411
"Apcs" 3.9459160660979 412
"Zmynd15" 3.9472477542602 413
"Epas1" 3.95208190584774 414
"Pltp" 3.95370338415201 415
"Ahnak" 3.95913602590224 416
"Tgtp2" 3.96076726830798 417
"5430435G22Rik" 3.96192029722295 418
"Abca9" 3.96229335635853 419
"Chst2" 3.9624395953479 420
"Mgll" 3.96577269535015 421
"Il21r" 3.96805384023469 422
"Cela2a" 3.96845335311889 423
"Ifi203" 3.96901219205586 424
"Casp12" 3.96968965252019 425
"Hmha1" 3.97062555667909 426
"Erp27" 3.97180524234495 427
"Tstd1" 3.9733084623621 428
"Muc1" 3.97646264686139 429
"Crispld2" 3.9781328349086 430
"Gsta4" 3.98327427298156 431
"Btk" 3.99293886350553 432
"Prex2" 3.99322630700178 433
"Arx" 3.99740078485983 434
"Cyp4f14" 3.9982233407581 435
"Col18a1" 4.00488419981518 436
"Ehd2" 4.00665847548852 437
"Plscr2" 4.00712231050778 438
"Spock2" 4.00996241188836 439
"1300002K09Rik" 4.01002938915177 440
"Islr" 4.01632998509345 441
"Cysltr1" 4.01710150208752 442
"Rasgrp3" 4.01862843644339 443
"Kif26a" 4.02012042724072 444
"Slamf6" 4.02527060800942 445
"Cd300lg" 4.02639037153576 446
"Col5a2" 4.0316649972495 447
"Gng11" 4.03319783891003 448
"Wfdc2" 4.03581627424275 449
"Foxs1" 4.03611676537924 450
"Arhgap25" 4.04325943778333 451
"Gimap6" 4.04973698340591 452
"Rgs10" 4.05151250523286 453
"Glp1r" 4.05218714467282 454
