"Method" "AUROC" "gt_set"
"LMD" 0.981319065603581 "Top50"
"singleCellHaystack" 0.826905860959575 "Top50"
"Hotspot" 0.93973562736047 "Top50"
"Marcopolo" 0.968878164778291 "Top50"
"SEMITONES" 0.904614631416981 "Top50"
"Seurat v3 default" 0.958983074555882 "Top50"
"Seurat v3 Wilcoxon unfiltered" 0.958875367184222 "Top50"
"HighlyVariableGenes" 0.944863617289131 "Top50"
"LMD" 0.980079309376755 "Top100"
"singleCellHaystack" 0.806199466591802 "Top100"
"Hotspot" 0.917348399775407 "Top100"
"Marcopolo" 0.961198062886019 "Top100"
"SEMITONES" 0.888253088152723 "Top100"
"Seurat v3 default" 0.961922725996631 "Top100"
"Seurat v3 Wilcoxon unfiltered" 0.96101593206064 "Top100"
"HighlyVariableGenes" 0.889918935991016 "Top100"
"LMD" 0.969620603840917 "Top150"
"singleCellHaystack" 0.772182467014133 "Top150"
"Hotspot" 0.897889374090247 "Top150"
"Marcopolo" 0.926142649199418 "Top150"
"SEMITONES" 0.8632225196037 "Top150"
"Seurat v3 default" 0.937715171150866 "Top150"
"Seurat v3 Wilcoxon unfiltered" 0.943013100436681 "Top150"
"HighlyVariableGenes" 0.868718129313988 "Top150"
"LMD" 0.970154792196777 "Top200"
"singleCellHaystack" 0.768930237489398 "Top200"
"Hotspot" 0.894176208651399 "Top200"
"Marcopolo" 0.907025021204411 "Top200"
"SEMITONES" 0.85985192253322 "Top200"
"Seurat v3 default" 0.938621006502686 "Top200"
"Seurat v3 Wilcoxon unfiltered" 0.946127367825841 "Top200"
"HighlyVariableGenes" 0.855542656205824 "Top200"
"LMD" 0.968300184423322 "Top250"
"singleCellHaystack" 0.764761526457654 "Top250"
"Hotspot" 0.891161583203291 "Top250"
"Marcopolo" 0.907307419492127 "Top250"
"SEMITONES" 0.857693006100156 "Top250"
"Seurat v3 default" 0.940248120300752 "Top250"
"Seurat v3 Wilcoxon unfiltered" 0.947349411264009 "Top250"
"HighlyVariableGenes" 0.845376791034189 "Top250"
"LMD" 0.968772067198178 "Top300"
"singleCellHaystack" 0.762219295747912 "Top300"
"Hotspot" 0.889898680713743 "Top300"
"Marcopolo" 0.901955201214882 "Top300"
"SEMITONES" 0.858363468109339 "Top300"
"Seurat v3 default" 0.939253867691724 "Top300"
"Seurat v3 Wilcoxon unfiltered" 0.945121250949127 "Top300"
"HighlyVariableGenes" 0.836372911921033 "Top300"
"LMD" 0.957345130937073 "Top350"
"singleCellHaystack" 0.762336660339232 "Top350"
"Hotspot" 0.879795276876288 "Top350"
"Marcopolo" 0.896298859020676 "Top350"
"SEMITONES" 0.85455820219215 "Top350"
"Seurat v3 default" 0.928889433184332 "Top350"
"Seurat v3 Wilcoxon unfiltered" 0.935712448717164 "Top350"
"HighlyVariableGenes" 0.830632539342355 "Top350"
"LMD" 0.951110732721537 "Top400"
"singleCellHaystack" 0.758842934470892 "Top400"
"Hotspot" 0.875555545597935 "Top400"
"Marcopolo" 0.885037550186407 "Top400"
"SEMITONES" 0.852920669630055 "Top400"
"Seurat v3 default" 0.922989586320619 "Top400"
"Seurat v3 Wilcoxon unfiltered" 0.929863152423286 "Top400"
"HighlyVariableGenes" 0.820980875394322 "Top400"
"LMD" 0.946329128091972 "Top450"
"singleCellHaystack" 0.753032970371436 "Top450"
"Hotspot" 0.871315537007723 "Top450"
"Marcopolo" 0.876037239570842 "Top450"
"SEMITONES" 0.850352089029597 "Top450"
"Seurat v3 default" 0.917949345229529 "Top450"
