"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg"
"0610005C13Rik" 5332 12863 13438 13328 14076 14348 14348 1653
"0610007L01Rik" 12681 3837 13286 11030 6682 6267 6594 14348
"0610007N19Rik" 1651 653 4510 3819 402 656 656 14348
"0610007P08Rik" 7377 4228 7014 11197 6935 6220 6540 14348
"0610007P14Rik" 13061 7063 8535 10829 9246 9936 10124 14348
"0610007P22Rik" 11225 8391 13769 6674 9987 8946 9930 14348
"0610009B22Rik" 11476 8562 9940 10636 9771 6090 6394 4123
"0610009D07Rik" 13218 3721 5370 4031 3704 5113 5284 14348
"0610009L18Rik" 10148 11797 13124 13171 12981 8920 9893 2835
"0610009O20Rik" 9417 6133 3424 12019 6753 7028 7488 14348
"0610010B08Rik" 7301 14269 13305 7245 13250 14348 14348 14348
"0610010F05Rik" 9374 7911 10943 11033 9113 7418 7951 14348
"0610010K14Rik" 13883 5769 1226 7182 9235 8656 9526 14348
"0610010O12Rik" 1296 578 1561 68 1027 663 663 14348
"0610011F06Rik" 8727 5019 10970 5493 4823 3344 3350 2611
"0610011L14Rik" 13212 10249 12914 8738 11476 8391 9172 14348
"0610012G03Rik" 14282 8167 5491 8127 13299 9793 10858 14348
"0610030E20Rik" 13264 10986 8812 8223 11574 10429 11544 3346
"0610037L13Rik" 13043 9090 6006 11099 9685 9065 10099 14348
"0610037P05Rik" 13294 8751 7707 8300 9550 9002 10011 14348
"0610038B21Rik" 3252 4939 3515 3921 3665 2158 2158 14348
"0610038L08Rik" 7395 14248 11477 8025 13854 14348 14348 14348
"0610039K10Rik" 7769 7298 5125 8312 8354 8900 9870 14348
"0610040B10Rik" 8362 13498 14001 12988 14330 9914 10983 14348
"0610040J01Rik" 2685 1657 5449 6299 3563 1885 1885 4125
"0610043K17Rik" 6465 12567 6049 5426 12396 14348 12478 14348
"0910001L09Rik" 11538 2859 3729 5804 2994 4175 4232 14348
"100043387" 9356 11175 10241 11537 9837 14348 8290 14348
"1100001G20Rik" 613 4270 26 2002 2505 1155 1155 14348
"1110001A16Rik" 10472 7987 9588 12183 9958 5190 5370 14348
"1110001J03Rik" 13648 8457 6492 8600 10320 8788 9709 14348
"1110002B05Rik" 13707 5450 2935 4211 8165 6920 7359 14348
"1110002L01Rik" 7348 11277 13969 7634 13500 10170 11248 14348
"1110002N22Rik" 10461 13511 10992 2012 10696 14348 14348 2313
"1110004E09Rik" 6247 6817 1497 856 5568 2185 2185 14348
"1110004F10Rik" 14317 10004 7501 5064 8580 10656 11697 14348
"1110005A03Rik" 13555 8355 5543 8117 11188 8775 9691 14348
"1110006O24Rik" 5763 13753 5412 4599 13970 14348 11444 14348
