"TopGene" "Method" "DensityIndex"
"1" 100 "LMD" 11.0445712127193
"2" 200 "LMD" 9.27147720622217
"3" 300 "LMD" 8.51542242731608
"4" 400 "LMD" 7.95307860265777
"5" 500 "LMD" 7.55333109835507
"6" 600 "LMD" 7.27935666947482
"7" 700 "LMD" 7.24581915351652
"8" 800 "LMD" 7.15552271206212
"9" 900 "LMD" 7.06144010952308
"10" 1000 "LMD" 6.90768965589487
"11" 2000 "LMD" 6.34324151192444
"12" 3000 "LMD" 6.01674701647302
"13" 4000 "LMD" 5.76401363509036
"14" 5000 "LMD" 5.58060187883197
"15" 100 "singleCellHaystack" 3.17157306891378
"16" 200 "singleCellHaystack" 3.69350780831788
"17" 300 "singleCellHaystack" 3.99839756114146
"18" 400 "singleCellHaystack" 4.20729838462384
"19" 500 "singleCellHaystack" 4.38492487234474
"20" 600 "singleCellHaystack" 4.43064277597463
"21" 700 "singleCellHaystack" 4.45632953086638
"22" 800 "singleCellHaystack" 4.51968351006613
"23" 900 "singleCellHaystack" 4.55024548292077
"24" 1000 "singleCellHaystack" 4.57117407682277
"25" 2000 "singleCellHaystack" 4.67682410455684
"26" 3000 "singleCellHaystack" 4.60418119127019
"27" 4000 "singleCellHaystack" 4.67916170486872
"28" 5000 "singleCellHaystack" 4.63959067452304
"29" 100 "Hotspot" 3.47002469588323
"30" 200 "Hotspot" 3.88765528950142
"31" 300 "Hotspot" 4.20917075843399
"32" 400 "Hotspot" 4.33157695557663
"33" 500 "Hotspot" 4.63882463479226
"34" 600 "Hotspot" 4.75569572588404
"35" 700 "Hotspot" 4.90315045862454
"36" 800 "Hotspot" 4.97169709674589
"37" 900 "Hotspot" 5.01199274920146
"38" 1000 "Hotspot" 5.07062874460264
"39" 2000 "Hotspot" 5.29724257178728
"40" 3000 "Hotspot" 5.24371007982686
"41" 4000 "Hotspot" 5.08356848731585
"42" 5000 "Hotspot" 4.92024017389194
"43" 100 "Marcopolo" 3.10212973282481
"44" 200 "Marcopolo" 3.9804789431357
"45" 300 "Marcopolo" 4.57708331881756
"46" 400 "Marcopolo" 4.7853928012322
"47" 500 "Marcopolo" 5.13293200857583
"48" 600 "Marcopolo" 5.34209027691476
"49" 700 "Marcopolo" 5.44615949259928
"50" 800 "Marcopolo" 5.55670994359369
"51" 900 "Marcopolo" 5.5248860012701
