"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"0610005C13Rik" 14.6143356643357 13888 14346 13328 -2.56705564488527 14261 14346 Inf 0 10 13340 12.7918916651384 14346 1 14346 13328
"0610007L01Rik" 213.17282051282 6609 6206 11030 4.38315664811351 12354 6609 2.06566559893356 12488 300 1610 17.7052937585638 9790 9 6206 11030
"0610007N19Rik" 137.664775224775 10548 1900 3819 4.85673955868157 11190 10548 2.25551344642331 11214 175 4067 8.78164128976487 1900 12 5380 3819
"0610007P08Rik" 133.587703962704 10765 6355 11197 6.73818808366684 6355 6355 2.51650987640671 9211 88 7385 18.8309975762757 11200 3 10390 11197
"0610007P14Rik" 187.114036461051 7987 6041 10829 4.35609872765689 12405 7987 1.9770732524604 13000 268 2043 15.9775562856452 7111 10 6041 10829
"0610007P22Rik" 224.453702772048 6090 3415 6674 8.65312742082635 3415 3415 2.91871510476791 6171 139 5248 19.1562146870884 11536 5 8168 6674
"0610009B22Rik" 187.26100370218 7977 5892 10636 5.29564415175129 9967 7977 2.44932608940063 9714 204 3297 16.4584080640571 7833 10 5892 10636
"0610009D07Rik" 137.696037296037 10545 2009 4031 3.4430211140592 13715 10545 1.65219728402821 14096 550 76 16.431458237837 7790 55 2009 4031
"0610009L18Rik" 138.957192807193 10493 9868 13171 5.33598985519243 9868 9868 2.91552817914718 6189 70 8293 19.1441937263134 11516 2 11271 13171
"0610009O20Rik" 163.64902943664 9243 7199 12019 4.84860479429948 11217 9243 2.30200011242498 10869 226 2816 16.024645103131 7199 3 10257 12019
"0610010B08Rik" 1.93094405594406 14180 3720 7245 -0.262526896000544 14078 14078 Inf 582 24 11435 12.616259402786 3720 1 999999 7245
"0610010F05Rik" 164.574483655879 9197 6209 11033 6.81008342902698 6209 6209 2.7785825858329 7145 86 7461 20.1422897467098 12307 3 10234 11033
"0610010K14Rik" 168.688565138565 8983 3690 7182 3.60975842087413 13567 8983 1.73050081007004 13904 405 635 12.5443937022853 3690 12 5426 7182
"0610010O12Rik" 227.116618675442 5968 47 68 7.31320002637775 5271 5271 2.94977989407786 6014 204 3289 20.5843822811554 12562 597 47 68
"0610011F06Rik" 217.746482683983 6400 2783 5493 4.84151851487053 11237 6400 2.62950001323812 8299 224 2847 18.6590915012821 11015 36 2783 5493
"0610011L14Rik" 259.237907925408 4570 4570 8738 6.17612368313445 7633 4570 2.44592557951892 9746 176 4043 17.0847738842077 8807 5 8473 8738
"0610012G03Rik" 176.845467561204 8532 4214 8127 3.72226181486985 13461 8532 1.74576599207627 13865 394 717 14.8788520868048 5714 19 4214 8127
"0610030E20Rik" 266.798167349892 4274 4274 8223 5.96995488013547 8150 4274 2.3408802632826 10571 174 4078 17.1154359248476 8869 7 7246 8223
"0610037L13Rik" 180.692864657466 8346 6280 11099 3.80687324049036 13353 8346 1.92230476020581 13257 339 1174 15.366288317778 6280 7 7035 11099
"0610037P05Rik" 221.191246391577 6230 4318 8300 5.15067551571875 10382 6230 2.24550035681357 11277 302 1581 17.6330352099067 9680 18 4318 8300
"0610038B21Rik" 48.240486990487 13434 1947 3921 4.8142688876842 11314 11314 2.68582905307671 7874 37 10341 8.90748958478391 1947 11 5580 3921
"0610038L08Rik" 79.1369806663924 12772 4160 8025 8.0235252346955 4160 4160 3.81074461948935 2085 17 12277 14.9356630130797 5784 1 999999 8025
"0610039K10Rik" 43.9984956903562 13497 4327 8312 5.44485854808813 9555 9555 2.78875693740774 7069 86 7510 13.4924814541034 4327 4 8904 8312
"0610040B10Rik" 54.2055011655012 13313 8971 12988 5.6677910248069 8971 8971 3.220634005819 4487 25 11302 22.6372915066498 13291 2 11090 12988
"0610040J01Rik" 215.904137529138 6482 3213 6299 8.84270571307196 3213 3213 3.09345741025906 5194 72 8182 20.3113101069734 12405 10 5782 6299
"0610043K17Rik" 59.7419813519814 13211 2746 5426 9.36544190428376 2746 2746 3.6129627915497 2748 25 11309 12.1149612991114 3434 1 999999 5426
"0910001L09Rik" 73.4079455027731 12908 2954 5804 3.43490808166688 13723 12908 1.75862077730549 13827 377 832 16.5633187408693 8004 33 2954 5804
"100043387" 83.6894371061038 12656 6656 11537 5.89796512365411 8336 8336 2.93238640073636 6103 81 7715 15.6405234814908 6656 1 999999 11537
"1100001G20Rik" 169.113373185954 8952 941 2002 8.21771861623038 3873 3873 3.24545815084453 4365 31 10767 5.5474849610017 941 25 3607 2002
"1110001A16Rik" 118.553578158369 11436 7404 12183 4.80352923148372 11344 11344 2.39321165759277 10171 167 4323 16.1776550751626 7404 2 10955 12183
"1110001J03Rik" 59.9020979020979 13208 4491 8600 3.97416023545286 13120 13120 2.15945895722084 11886 338 1183 16.9898844227263 8629 17 4491 8600
"1110002B05Rik" 217.650170827969 6403 2099 4211 3.51731439076691 13646 6403 1.59537621554474 14180 554 67 15.9231631803826 7043 52 2099 4211
"1110002L01Rik" 79.6025641025641 12760 3941 7634 8.17319738938187 3941 3941 3.63039609001517 2680 26 11163 18.5719335720273 10916 1 999999 7634
"1110002N22Rik" 316.539546660236 2708 947 2012 13.7618831442116 947 947 3.73938921199289 2303 58 8939 17.0585867393568 8752 4 8994 2012
"1110004E09Rik" 226.962843822844 5978 395 856 7.15197445639026 5569 5569 2.75554464634193 7299 150 4875 25.0259101838364 13749 261 395 856
