"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"0610007C21Rik" 148.473037719727 3696 2218 4323 3.53043126604269 4483 3696 1.74607384204865 4253 1431 1630 14.5490303039551 2218 40 2891 4323
"0610007L01Rik" 145.182220458984 3880 3724 5998 3.75707604021494 3724 3724 1.76387822628021 4155 1019 3124 16.7428436279297 5537 4 5313 5998
"0610007P14Rik" 113.08869934082 5542 1699 3528 3.5433078990573 4444 4444 1.82755076885223 3799 1263 2149 14.1905345916748 1721 90 1699 3528
"0610007P22Rik" 130.313674926758 4666 1462 3120 4.59045983552131 1462 1462 2.47796678543091 435 668 5246 14.6353206634521 2350 85 1772 3120
"0610009B22Rik" 85.8754272460938 6401 1085 2449 4.0741747857866 2745 2745 2.21171736717224 1434 833 4151 13.4692583084106 1085 123 1285 2449
"0610009D07Rik" 94.3264694213867 6193 104 314 2.6382716855208 6564 6193 1.30352008342743 6046 2557 120 15.9335327148438 4352 1012 104 314
"0610009O20Rik" 74.9610595703125 6603 1560 3299 3.94312253385958 3134 3134 2.01689434051514 2589 728 4819 14.0372524261475 1560 90 1700 3299
"0610010K14Rik" 89.9047164916992 6313 2662 4900 2.98007851277218 6013 6013 1.54208111763 5301 1719 994 14.8395881652832 2662 39 2928 4900
"0610011F06Rik" 116.82844543457 5364 1559 3296 3.52604348668476 4501 4501 2.09335565567017 2077 1114 2694 14.0339012145996 1559 84 1794 3296
"0610011L14Rik" 186.835494995117 2009 1405 3013 4.61983578730634 1405 1405 2.3101818561554 973 662 5286 14.4896621704102 2140 84 1791 3013
"0610012G03Rik" 94.8247833251953 6176 2729 4999 2.96339287078144 6041 6041 1.67445063591003 4651 1554 1325 15.0852737426758 2976 44 2729 4999
"0610030E20Rik" 166.483245849609 2839 2839 5127 3.12834435767079 5694 2839 1.48474788665771 5521 1056 2952 18.0662403106689 6715 1 999999 5127
"0610031J06Rik" 197.842041015625 1645 1645 3454 3.14503626658817 5650 1645 1.54644584655762 5287 1559 1317 15.7384300231934 4041 6 5044 3454
"0610037L13Rik" 110.170196533203 5655 2989 5296 3.5437164201501 4442 4442 1.88058376312256 3450 959 3413 16.2729454040527 4850 38 2989 5296
