"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"0610005C13Rik" 14.7516136889538 12526 1312 2601 10.348472327382 1312 1312 Inf 3 21 10897 13.8983293626653 6156 8 5891 2602
"0610007N19Rik" 67.9643608167905 10023 1681 3383 3.50567143493241 12385 10023 1.75929368758352 11804 315 2208 17.9119016555298 12105 51 1681 3384
"0610007P08Rik" 119.801747014595 5906 5520 10474 4.32240862907919 10557 5906 1.86585871870348 10988 266 3090 13.5574395862155 5520 2 11370 10475
"0610007P14Rik" 70.1936487638534 9876 2543 5222 4.7644451163159 8999 8999 1.80952609252844 11460 465 404 14.1303379022536 6583 30 2543 5223
"0610007P22Rik" 74.8941929720071 9538 4623 9250 5.03979037569567 8123 8123 1.99680582859156 9920 365 1458 13.671793180902 5732 12 4623 9251
"0610009L18Rik" 33.5998760574464 11866 3706 7638 4.23763167829301 10841 10841 2.17084661243926 8596 325 2039 12.2332601249293 3706 5 7919 7639
"0610009O20Rik" 102.679961073847 7290 4247 8627 3.5160177183581 12375 7290 1.59429046021976 12727 318 2151 14.6240505991026 7531 14 4247 8628
"0610010B08Rik" 1.93930093776641 12990 10523 12183 -0.820159653379981 12869 12869 Inf 1 60 8630 16.3782726874842 10523 1 999999 12184
"0610010F05Rik" 89.419863597613 8379 7003 11583 5.4196551990653 7003 7003 2.0311367947233 9661 276 2900 14.481195019996 7238 4 8342 11584
"0610011L14Rik" 161.58061450197 3359 3359 6932 4.9571852979205 8379 3359 2.18562134972244 8475 296 2531 14.9896565296625 8241 10 5399 6933
"0610030E20Rik" 120.891469811984 5813 5514 10466 4.28870430798823 10670 5813 1.77136321974245 11713 313 2249 15.9735640584552 9953 10 5514 10467
"0610038B21Rik" 299.51726342711 1328 13108 13002 5.43925571819863 6930 13108 3.48047058609065 2397 2 13040 16.6576433031597 13108 147 13108 13003
"0610038L08Rik" 75.3616320924505 9505 3229 6665 6.03368687854619 5486 5486 2.72585129444447 5350 54 8830 11.6612831746269 3229 1 999999 6666
"0610039K10Rik" 38.5885620915033 11665 5014 9836 6.27536251749101 5014 5014 2.61443453043975 5887 90 7587 17.2487859418907 11563 5 7918 9837
"0610040B10Rik" 17.8641943734015 12420 2943 6074 4.30960138636408 10600 10600 2.49337439071011 6542 190 4802 11.2983676342995 2943 2 10027 6075
"0610043K17Rik" 37.8772378516624 11690 4468 9002 6.58737677774489 4468 4468 3.17084820364331 3474 69 8267 16.6613567852805 10911 1 999999 9003
"100043387" 47.3793975561239 11243 7052 11606 4.2230348320588 10879 10879 2.0607058451131 9446 180 5074 16.53209815662 10735 6 7052 11607
"1100001G20Rik" 1.04731457800512 13095 7555 11810 -0.104973000485844 12711 12711 Inf 5 17 11396 14.6350536741525 7555 2 10061 11811
"1110001A16Rik" 37.5825910574125 11703 1312 2603 3.26862364571422 12544 11703 1.50472912615758 12991 580 22 12.981835991965 4633 68 1312 2604
"1110002L01Rik" 37.3018479703094 11712 2065 4196 5.28191357965027 7377 7377 2.59680572545819 5975 133 6339 9.7867411977814 2065 3 10021 4197
"1110002N22Rik" 118.433163517862 6022 3746 7711 7.0720785338575 3746 3746 2.79129164392861 5014 248 3492 14.1592534203896 6632 6 7055 7712
"1110004E09Rik" 69.2003154963513 9940 2074 4221 4.04905577203174 11396 9940 1.80170591661361 11511 518 168 13.2542883046681 5039 39 2074 4222
"1110005A03Rik" 81.7796070903198 8985 4393 8876 4.5111192741276 9865 8985 1.99239828877321 9951 419 793 15.187601075317 8644 14 4393 8877
"1110006O24Rik" 38.9632566069906 11648 3001 6192 5.73802516365755 6171 6171 3.0692590874391 3850 150 5846 11.3756060573118 3001 5 7441 6193
"1110007C09Rik" 79.3152591471371 9198 2133 4360 3.87136018146177 11840 9198 1.61363544009814 12643 490 292 13.729461573161 5843 38 2133 4361
"1110008F13Rik" 54.5631246599579 10843 430 769 3.75405752494021 12069 10843 1.7606252009636 11789 597 8 16.2119069538493 10297 158 430 770
"1110008J03Rik" 127.724187577129 5300 4142 8435 6.79628184026083 4142 4142 2.6017600194875 5955 143 6057 14.4629244763331 7199 11 4884 8436
"1110008L16Rik" 91.4719607843137 8197 5356 10286 5.9278551600088 5739 5739 2.51340572129821 6424 150 5866 13.4526191436967 5356 2 10026 10287
"1110012J17Rik" 88.4978291498844 8458 5013 9835 3.48541095119859 12399 8458 1.58248587604238 12768 334 1903 13.2404650436374 5013 7 6835 9836
"1110012L19Rik" 105.955068153299 7008 5012 9831 6.27601256745186 5012 5012 2.60344178080002 5945 267 3084 14.0431630902995 6421 7 6806 9832
