"Method" "AUROC" "gt_set"
"LMD" 0.913319573443413 "Top50"
"singleCellHaystack" 0.660793945648435 "Top50"
"Hotspot" 0.864350877192983 "Top50"
"Marcopolo" 0.823384932920537 "Top50"
"SEMITONES" 0.694826281389749 "Top50"
"Seurat v3 default" 0.866113519091847 "Top50"
"Seurat v3 Wilcoxon unfiltered" 0.890010319917441 "Top50"
"HighlyVariableGenes" 0.83447127622979 "Top50"
"LMD" 0.887594753192958 "Top100"
"singleCellHaystack" 0.66883741801864 "Top100"
"Hotspot" 0.849218501898516 "Top100"
"Marcopolo" 0.826035208836728 "Top100"
"SEMITONES" 0.700158094580601 "Top100"
"Seurat v3 default" 0.860763548498447 "Top100"
"Seurat v3 Wilcoxon unfiltered" 0.870647911632723 "Top100"
"HighlyVariableGenes" 0.797119088712461 "Top100"
"LMD" 0.894635261517146 "Top150"
"singleCellHaystack" 0.687546472693684 "Top150"
"Hotspot" 0.869454335527075 "Top150"
"Marcopolo" 0.846682369241427 "Top150"
"SEMITONES" 0.715889158295809 "Top150"
"Seurat v3 default" 0.874565985452026 "Top150"
"Seurat v3 Wilcoxon unfiltered" 0.883803486895278 "Top150"
"HighlyVariableGenes" 0.785241888927376 "Top150"
"LMD" 0.857841501564129 "Top200"
"singleCellHaystack" 0.683483142161974 "Top200"
"Hotspot" 0.853415363225582 "Top200"
"Marcopolo" 0.811600278067431 "Top200"
"SEMITONES" 0.710436913451512 "Top200"
"Seurat v3 default" 0.849595064303094 "Top200"
"Seurat v3 Wilcoxon unfiltered" 0.858207855404936 "Top200"
"HighlyVariableGenes" 0.758526937782412 "Top200"
"LMD" 0.82717070108127 "Top250"
"singleCellHaystack" 0.683882246250436 "Top250"
"Hotspot" 0.834710289501221 "Top250"
"Marcopolo" 0.796558911754447 "Top250"
"SEMITONES" 0.708596860830136 "Top250"
"Seurat v3 default" 0.832682246250436 "Top250"
"Seurat v3 Wilcoxon unfiltered" 0.838176909661667 "Top250"
"HighlyVariableGenes" 0.732202860132543 "Top250"
"LMD" 0.819960564694901 "Top300"
"singleCellHaystack" 0.682707735386769 "Top300"
"Hotspot" 0.82913615680784 "Top300"
"Marcopolo" 0.793202893478007 "Top300"
"SEMITONES" 0.710812273947031 "Top300"
"Seurat v3 default" 0.821028351417571 "Top300"
"Seurat v3 Wilcoxon unfiltered" 0.828872360284681 "Top300"
"HighlyVariableGenes" 0.727790456189476 "Top300"
"LMD" 0.816924682623313 "Top350"
"singleCellHaystack" 0.681742184755883 "Top350"
"Hotspot" 0.817063776406242 "Top350"
"Marcopolo" 0.783910482211852 "Top350"
"SEMITONES" 0.710152842591199 "Top350"
"Seurat v3 default" 0.813530031612223 "Top350"
"Seurat v3 Wilcoxon unfiltered" 0.822021074815595 "Top350"
"HighlyVariableGenes" 0.715384013247027 "Top350"
"LMD" 0.799738456115615 "Top400"
"singleCellHaystack" 0.683691928093056 "Top400"
"Hotspot" 0.805105569263306 "Top400"
"Marcopolo" 0.775786217835742 "Top400"
"SEMITONES" 0.71049436023969 "Top400"
"Seurat v3 default" 0.806169192809306 "Top400"
"Seurat v3 Wilcoxon unfiltered" 0.812772294677476 "Top400"
"HighlyVariableGenes" 0.699286217835742 "Top400"
"LMD" 0.788773650905947 "Top450"
"singleCellHaystack" 0.682716660771135 "Top450"
"Hotspot" 0.793334276618323 "Top450"
"Marcopolo" 0.77452611720316 "Top450"
"SEMITONES" 0.706504578862555 "Top450"
"Seurat v3 default" 0.795279330267657 "Top450"
"Seurat v3 Wilcoxon unfiltered" 0.802634437762842 "Top450"
"HighlyVariableGenes" 0.690898400345871 "Top450"
"LMD" 0.785612495562655 "Top500"
"singleCellHaystack" 0.68888150514732 "Top500"
"Hotspot" 0.794176641817536 "Top500"
"Marcopolo" 0.776278452254171 "Top500"
"SEMITONES" 0.71122413915513 "Top500"
"Seurat v3 default" 0.799681079162229 "Top500"
"Seurat v3 Wilcoxon unfiltered" 0.806075257365992 "Top500"
"HighlyVariableGenes" 0.681136670216542 "Top500"
"LMD" 0.773846552450044 "Top550"
"singleCellHaystack" 0.686879036175794 "Top550"
"Hotspot" 0.785535641415941 "Top550"
"Marcopolo" 0.766273018751822 "Top550"
"SEMITONES" 0.710240373093241 "Top550"
"Seurat v3 default" 0.788831039284905 "Top550"
"Seurat v3 Wilcoxon unfiltered" 0.796518638468763 "Top550"
"HighlyVariableGenes" 0.673806263561875 "Top550"
"LMD" 0.766179597187463 "Top600"
"singleCellHaystack" 0.684072458586581 "Top600"
"Hotspot" 0.781585627457991 "Top600"
"Marcopolo" 0.75657382910261 "Top600"
"SEMITONES" 0.706964247407937 "Top600"
"Seurat v3 default" 0.78459063282088 "Top600"
"Seurat v3 Wilcoxon unfiltered" 0.790812596829937 "Top600"
"HighlyVariableGenes" 0.668319985698963 "Top600"
"LMD" 0.762814606276393 "Top650"
"singleCellHaystack" 0.68445132621236 "Top650"
"Hotspot" 0.779658855676079 "Top650"
"Marcopolo" 0.754413182081643 "Top650"
"SEMITONES" 0.70698650327068 "Top650"
"Seurat v3 default" 0.780940078937926 "Top650"
"Seurat v3 Wilcoxon unfiltered" 0.787583119428114 "Top650"
"HighlyVariableGenes" 0.667913444288041 "Top650"
"LMD" 0.754923092751685 "Top700"
"singleCellHaystack" 0.683232162148259 "Top700"
"Hotspot" 0.772578733473944 "Top700"
"Marcopolo" 0.747931786614538 "Top700"
"SEMITONES" 0.705701733628273 "Top700"
"Seurat v3 default" 0.773351201193477 "Top700"
"Seurat v3 Wilcoxon unfiltered" 0.780276043006327 "Top700"
"HighlyVariableGenes" 0.663774165337723 "Top700"
"LMD" 0.747538657993013 "Top750"
"singleCellHaystack" 0.675048114684978 "Top750"
"Hotspot" 0.764646958197807 "Top750"
"Marcopolo" 0.739163281532345 "Top750"
"SEMITONES" 0.696654957234068 "Top750"
"Seurat v3 default" 0.762741260089146 "Top750"
"Seurat v3 Wilcoxon unfiltered" 0.770865196964221 "Top750"
"HighlyVariableGenes" 0.663652090109625 "Top750"
"LMD" 0.741937704026115 "Top800"
"singleCellHaystack" 0.674025027203482 "Top800"
"Hotspot" 0.76382544432354 "Top800"
"Marcopolo" 0.73638710554951 "Top800"
"SEMITONES" 0.694349202031193 "Top800"
"Seurat v3 default" 0.756927548059485 "Top800"
"Seurat v3 Wilcoxon unfiltered" 0.767977421109902 "Top800"
"HighlyVariableGenes" 0.663455749002539 "Top800"
"LMD" 0.730913638407675 "Top850"
"singleCellHaystack" 0.672580911796826 "Top850"
"Hotspot" 0.756004025782137 "Top850"
"Marcopolo" 0.729370992954881 "Top850"
"SEMITONES" 0.691314246557742 "Top850"
"Seurat v3 default" 0.751173344182959 "Top850"
"Seurat v3 Wilcoxon unfiltered" 0.760804942289985 "Top850"
"HighlyVariableGenes" 0.65877008072978 "Top850"
"LMD" 0.727317500913409 "Top900"
"singleCellHaystack" 0.67426768968457 "Top900"
"Hotspot" 0.754850809889173 "Top900"
"Marcopolo" 0.728715706572484 "Top900"
"SEMITONES" 0.691799943165672 "Top900"
"Seurat v3 default" 0.749891852393131 "Top900"
"Seurat v3 Wilcoxon unfiltered" 0.758834896277352 "Top900"
"HighlyVariableGenes" 0.656869159257906 "Top900"
"LMD" 0.724725532202343 "Top950"
"singleCellHaystack" 0.673326694072916 "Top950"
"Hotspot" 0.75102642194044 "Top950"
"Marcopolo" 0.724812923397603 "Top950"
"SEMITONES" 0.691924188910119 "Top950"
"Seurat v3 default" 0.746924903016617 "Top950"
"Seurat v3 Wilcoxon unfiltered" 0.756859050817362 "Top950"
"HighlyVariableGenes" 0.652308416806593 "Top950"
"LMD" 0.725585866764814 "Top1000"
"singleCellHaystack" 0.672852189915348 "Top1000"
"Hotspot" 0.748836952521163 "Top1000"
"Marcopolo" 0.723938314317262 "Top1000"
"SEMITONES" 0.690922561648877 "Top1000"
"Seurat v3 default" 0.743973500184027 "Top1000"
"Seurat v3 Wilcoxon unfiltered" 0.75533960250276 "Top1000"
"HighlyVariableGenes" 0.650357600294442 "Top1000"
"LMD" 0.725508340553394 "CellMarkerDB"
"singleCellHaystack" 0.613820585659346 "CellMarkerDB"
"Hotspot" 0.678945772221724 "CellMarkerDB"
"Marcopolo" 0.693071907101174 "CellMarkerDB"
"SEMITONES" 0.636498815250934 "CellMarkerDB"
"Seurat v3 default" 0.648210731164467 "CellMarkerDB"
"Seurat v3 Wilcoxon unfiltered" 0.657671541473043 "CellMarkerDB"
"HighlyVariableGenes" 0.611148574617537 "CellMarkerDB"
