"TopGene" "Method" "DensityIndex"
"1" 50 "lmd" 6.27161423348493
"2" 60 "lmd" 6.31234882926606
"3" 70 "lmd" 6.23937817145499
"4" 80 "lmd" 6.18860962444762
"5" 90 "lmd" 6.22036619538216
"6" 100 "lmd" 6.15541772118894
"7" 200 "lmd" 6.35446269804517
"8" 300 "lmd" 6.22269861288376
"9" 400 "lmd" 5.95972579090765
"10" 500 "lmd" 5.763512215951
"11" 600 "lmd" 5.55375662771218
"12" 700 "lmd" 5.4612530923941
"13" 800 "lmd" 5.38430109362155
"14" 900 "lmd" 5.33934029658191
"15" 1000 "lmd" 5.31332058171376
"16" 1500 "lmd" 5.13440501663525
"17" 2000 "lmd" 5.04903085769835
"18" 2500 "lmd" 4.99049664795017
"19" 3000 "lmd" 4.94665084895362
"20" 4000 "lmd" 4.87935914671566
"21" 5000 "lmd" 4.81763633232536
"22" 6000 "lmd" 4.78495832874757
"23" 7000 "lmd" 4.73895308895985
"24" 8000 "lmd" 4.69412639121163
"25" 9000 "lmd" 4.64964404239067
"26" 10000 "lmd" 4.58205059245464
"27" 12000 "lmd" 4.43403865578021
"28" 14000 "lmd" 4.29536768890448
"29" 50 "haystack" 3.69783602475062
"30" 60 "haystack" 3.63660815319499
"31" 70 "haystack" 3.61686751004226
"32" 80 "haystack" 3.72958978311896
"33" 90 "haystack" 3.72798862020109
"34" 100 "haystack" 3.71534786614988
"35" 200 "haystack" 4.04445423455674
"36" 300 "haystack" 4.26195064388591
"37" 400 "haystack" 4.41558216502655
"38" 500 "haystack" 4.48195033559925
"39" 600 "haystack" 4.5611965267709
"40" 700 "haystack" 4.5887835413295
"41" 800 "haystack" 4.59715442793451
"42" 900 "haystack" 4.64098704535599
"43" 1000 "haystack" 4.68592818671411
"44" 1500 "haystack" 4.71948740586684
"45" 2000 "haystack" 4.72181097666099
"46" 2500 "haystack" 4.70049226210117
"47" 3000 "haystack" 4.67834111156996
"48" 4000 "haystack" 4.63312057259913
"49" 5000 "haystack" 4.5658039711072
"50" 6000 "haystack" 4.51024717091752
"51" 7000 "haystack" 4.46387735563303
"52" 8000 "haystack" 4.41484018545971
"53" 9000 "haystack" 4.39145960666
"54" 10000 "haystack" 4.37888653688175
"55" 12000 "haystack" 4.33483572012065
"56" 14000 "haystack" 4.24929554547354
"57" 50 "hotspot" 4.10347555742971
"58" 60 "hotspot" 4.19790666028805
"59" 70 "hotspot" 3.97198164759806
"60" 80 "hotspot" 4.02228397242938
"61" 90 "hotspot" 3.97277970798415
"62" 100 "hotspot" 4.08922915997909
"63" 200 "hotspot" 4.36522908340436
"64" 300 "hotspot" 4.62953115531091
"65" 400 "hotspot" 4.72714337915735
"66" 500 "hotspot" 4.85140193698972
"67" 600 "hotspot" 4.78452953580307
"68" 700 "hotspot" 4.84215914217498
"69" 800 "hotspot" 4.82496316195195
"70" 900 "hotspot" 4.82412221124935
"71" 1000 "hotspot" 4.71699079184377
"72" 1500 "hotspot" 4.67856084641399
"73" 2000 "hotspot" 4.66904029832233
"74" 2500 "hotspot" 4.62993611735554
"75" 3000 "hotspot" 4.54147225579682
"76" 4000 "hotspot" 4.49595180875718
"77" 5000 "hotspot" 4.45782123898884
"78" 6000 "hotspot" 4.43604770738279
"79" 7000 "hotspot" 4.41104596735271
"80" 8000 "hotspot" 4.38916352173442
"81" 9000 "hotspot" 4.33101133649507
"82" 10000 "hotspot" 4.30030809790375
"83" 12000 "hotspot" 4.2715530140195
"84" 14000 "hotspot" 4.25078044697766
"85" 50 "marcopolo" 4.18022968911348
"86" 60 "marcopolo" 3.7218341312475
"87" 70 "marcopolo" 3.61919726596075
"88" 80 "marcopolo" 3.57356781668771
"89" 90 "marcopolo" 4.10193316929228
"90" 100 "marcopolo" 4.12623255078084
"91" 200 "marcopolo" 4.09795821931863
"92" 300 "marcopolo" 3.92347339947937
"93" 400 "marcopolo" 4.02991890590252
"94" 500 "marcopolo" 4.23561428154227
"95" 600 "marcopolo" 4.37901035712902
"96" 700 "marcopolo" 4.39149494094469
"97" 800 "marcopolo" 4.47912887639697
"98" 900 "marcopolo" 4.47737817405683
"99" 1000 "marcopolo" 4.49946901794507
"100" 1500 "marcopolo" 4.60275188703303
"101" 2000 "marcopolo" 4.60796297848955
"102" 2500 "marcopolo" 4.57915231842276
"103" 3000 "marcopolo" 4.5358137279546
"104" 4000 "marcopolo" 4.56391826133065
"105" 5000 "marcopolo" 4.53062543634007
"106" 6000 "marcopolo" 4.49543161942599
"107" 7000 "marcopolo" 4.48684777599452
"108" 8000 "marcopolo" 4.46668970348233
"109" 9000 "marcopolo" 4.45087122970059
"110" 10000 "marcopolo" 4.42806544371828
"111" 12000 "marcopolo" 4.3768320175338
"112" 14000 "marcopolo" 4.26649362313472
"113" 50 "semi" 5.17005002858314
"114" 60 "semi" 5.12687128037163
"115" 70 "semi" 4.83106240565927
"116" 80 "semi" 4.73294658481764
"117" 90 "semi" 4.68494144610298
"118" 100 "semi" 4.58095475043197
"119" 200 "semi" 4.33854224818363
"120" 300 "semi" 4.30013353560505
"121" 400 "semi" 4.35818155179686
"122" 500 "semi" 4.4223842931238
"123" 600 "semi" 4.43581282592194
"124" 700 "semi" 4.44851163922088
"125" 800 "semi" 4.47481013724956
"126" 900 "semi" 4.52301937916675
"127" 1000 "semi" 4.54567892395195
"128" 1500 "semi" 4.61077479024321
"129" 2000 "semi" 4.66100072413058
"130" 2500 "semi" 4.66334407313079
"131" 3000 "semi" 4.68626006048348
"132" 4000 "semi" 4.6433820539605
"133" 5000 "semi" 4.58282532763949
"134" 6000 "semi" 4.53458555255856
"135" 7000 "semi" 4.47552735836685
"136" 8000 "semi" 4.42725313781323
"137" 9000 "semi" 4.38722804693527
"138" 10000 "semi" 4.39985456072728
"139" 12000 "semi" 4.28418662261186
"140" 14000 "semi" 4.25038985741994
"141" 50 "wilcox_default" 7.24902931177642
"142" 60 "wilcox_default" 7.09986717195899
"143" 70 "wilcox_default" 6.25574314072773
"144" 80 "wilcox_default" 6.53961592211575
"145" 90 "wilcox_default" 6.32687006673475
"146" 100 "wilcox_default" 6.03457838020055
"147" 200 "wilcox_default" 5.45036089073858
"148" 300 "wilcox_default" 5.40283633190951
"149" 400 "wilcox_default" 5.36350706312937
"150" 500 "wilcox_default" 5.25147247133745
"151" 600 "wilcox_default" 5.24292064021913
"152" 700 "wilcox_default" 5.25127137496126
"153" 800 "wilcox_default" 5.16008219907148
"154" 900 "wilcox_default" 5.12680570960236
"155" 1000 "wilcox_default" 5.02036808202196
"156" 1500 "wilcox_default" 4.95204633155807
"157" 2000 "wilcox_default" 4.87699751269035
"158" 2500 "wilcox_default" 4.79629667534971
"159" 3000 "wilcox_default" 4.75347414453859
"160" 4000 "wilcox_default" 4.69267682774795
"161" 5000 "wilcox_default" 4.65334645894997
"162" 6000 "wilcox_default" 4.6121624518727
"163" 7000 "wilcox_default" 4.56382684716895
"164" 8000 "wilcox_default" 4.506602244569
"165" 9000 "wilcox_default" 4.45485310362908
"166" 10000 "wilcox_default" 4.39683033655618
"167" 12000 "wilcox_default" 4.31132214029232
"168" 14000 "wilcox_default" 4.25648357629817
"169" 50 "wilcox_no_filter" 7.24902931177642
"170" 60 "wilcox_no_filter" 7.09986717195899
"171" 70 "wilcox_no_filter" 6.25574314072773
"172" 80 "wilcox_no_filter" 6.53961592211575
"173" 90 "wilcox_no_filter" 6.32687006673475
"174" 100 "wilcox_no_filter" 6.03457838020055
"175" 200 "wilcox_no_filter" 5.45036089073858
"176" 300 "wilcox_no_filter" 5.40283633190951
"177" 400 "wilcox_no_filter" 5.36350706312937
"178" 500 "wilcox_no_filter" 5.25147247133745
"179" 600 "wilcox_no_filter" 5.24292064021913
"180" 700 "wilcox_no_filter" 5.25127137496126
"181" 800 "wilcox_no_filter" 5.16008219907148
"182" 900 "wilcox_no_filter" 5.12680570960236
"183" 1000 "wilcox_no_filter" 5.02036808202196
"184" 1500 "wilcox_no_filter" 4.95204633155807
"185" 2000 "wilcox_no_filter" 4.87861110290524
"186" 2500 "wilcox_no_filter" 4.79735722163529
"187" 3000 "wilcox_no_filter" 4.75478899139156
"188" 4000 "wilcox_no_filter" 4.69425399546038
"189" 5000 "wilcox_no_filter" 4.65628358886965
"190" 6000 "wilcox_no_filter" 4.61527234203084
"191" 7000 "wilcox_no_filter" 4.56745210771486
"192" 8000 "wilcox_no_filter" 4.5152029389472
"193" 9000 "wilcox_no_filter" 4.46561426321299
"194" 10000 "wilcox_no_filter" 4.42063147716109
"195" 12000 "wilcox_no_filter" 4.38620632208957
"196" 14000 "wilcox_no_filter" 4.27654579243499
"197" 50 "hvg" 4.9922023056735
"198" 60 "hvg" 4.2720592097888
"199" 70 "hvg" 3.86200017163706
"200" 80 "hvg" 3.88471261598274
"201" 90 "hvg" 3.61597244956905
"202" 100 "hvg" 3.53124172820785
"203" 200 "hvg" 3.31580595151263
"204" 300 "hvg" 3.4065615121317
"205" 400 "hvg" 3.45153795970796
"206" 500 "hvg" 3.48715495700989
"207" 600 "hvg" 3.535811436086
"208" 700 "hvg" 3.54291789615184
"209" 800 "hvg" 3.55072486774699
"210" 900 "hvg" 3.56508375425583
"211" 1000 "hvg" 3.569123778977
"212" 1500 "hvg" 3.64024408738986
"213" 2000 "hvg" 3.67464982502274
"214" 2500 "hvg" 3.72039165251434
"215" 3000 "hvg" 3.77171157304825
"216" 4000 "hvg" 3.84413076840994
"217" 5000 "hvg" 3.91579493643579
"218" 6000 "hvg" 3.96401500518741
"219" 7000 "hvg" 4.02797387990647
"220" 8000 "hvg" 4.06043262840654
"221" 9000 "hvg" 4.08723627531129
"222" 10000 "hvg" 4.12932581758862
"223" 12000 "hvg" 4.19433234881295
"224" 14000 "hvg" 4.23868005270946
"225" 14585 "All genes" 4.24494324435606
