"TopGene" "Method" "DensityIndex" "non_dropout_rate"
50 "lmd" 6.26707016755322 0.999205876513798
60 "lmd" 6.3091838446199 0.999404407385348
70 "lmd" 6.23726977508231 0.999602938256899
80 "lmd" 6.18860962444762 1
90 "lmd" 6.22036619538216 1
100 "lmd" 6.15541772118894 1
200 "lmd" 6.35446269804517 1
300 "lmd" 6.22269861288376 1
400 "lmd" 5.95972579090765 1
500 "lmd" 5.763512215951 1
600 "lmd" 5.55375662771218 1
700 "lmd" 5.4612530923941 1
800 "lmd" 5.38430109362155 1
900 "lmd" 5.33934029658191 1
1000 "lmd" 5.31332058171376 1
1500 "lmd" 5.13440501663525 1
2000 "lmd" 5.04903085769835 1
2500 "lmd" 4.99049664795017 1
3000 "lmd" 4.94665084895362 1
4000 "lmd" 4.87935914671566 1
5000 "lmd" 4.81763633232536 1
6000 "lmd" 4.78495832874757 1
7000 "lmd" 4.73895308895985 1
8000 "lmd" 4.69412639121163 1
9000 "lmd" 4.64964404239067 1
10000 "lmd" 4.58205059245464 1
12000 "lmd" 4.43403865578021 1
14000 "lmd" 4.29536768890448 1
50 "haystack" 3.69783602475062 1
60 "haystack" 3.63660815319499 1
70 "haystack" 3.61686751004226 1
80 "haystack" 3.72958978311896 1
90 "haystack" 3.72798862020109 1
100 "haystack" 3.71534786614988 1
200 "haystack" 4.04445423455674 1
300 "haystack" 4.26195064388591 1
400 "haystack" 4.41558216502655 1
500 "haystack" 4.48195033559925 1
600 "haystack" 4.5611965267709 1
700 "haystack" 4.5887835413295 1
800 "haystack" 4.59715442793451 1
900 "haystack" 4.64098704535599 1
1000 "haystack" 4.68592818671411 1
1500 "haystack" 4.71948740586684 1
2000 "haystack" 4.72181097666099 1
2500 "haystack" 4.70049226210117 1
3000 "haystack" 4.67834111156996 1
4000 "haystack" 4.63312057259913 1
5000 "haystack" 4.5658039711072 1
6000 "haystack" 4.51024717091752 1
7000 "haystack" 4.46387735563303 1
8000 "haystack" 4.41484018545971 1
9000 "haystack" 4.39145960666 1
10000 "haystack" 4.37888653688175 1
12000 "haystack" 4.33483572012065 1
14000 "haystack" 4.24929554547354 1
50 "hotspot" 4.10301841928557 0.999801469128449
60 "hotspot" 4.19763496621945 0.999801469128449
70 "hotspot" 3.97198164759806 1
80 "hotspot" 4.02228397242938 1
90 "hotspot" 3.97277970798415 1
100 "hotspot" 4.08922915997909 1
200 "hotspot" 4.36522908340436 1
300 "hotspot" 4.62953115531091 1
400 "hotspot" 4.72714337915735 1
500 "hotspot" 4.85140193698972 1
600 "hotspot" 4.78452953580307 1
700 "hotspot" 4.84215914217498 1
800 "hotspot" 4.82496316195195 1
900 "hotspot" 4.82412221124935 1
1000 "hotspot" 4.71699079184377 1
1500 "hotspot" 4.67856084641399 1
2000 "hotspot" 4.66904029832233 1
2500 "hotspot" 4.62993611735554 1
3000 "hotspot" 4.54147225579682 1
4000 "hotspot" 4.49595180875718 1
5000 "hotspot" 4.45782123898884 1
6000 "hotspot" 4.43604770738279 1
7000 "hotspot" 4.41104596735271 1
8000 "hotspot" 4.38916352173442 1
9000 "hotspot" 4.33101133649507 1
10000 "hotspot" 4.30030809790375 1
12000 "hotspot" 4.2715530140195 1
14000 "hotspot" 4.25078044697766 1
50 "marcopolo" 4.13674994024906 0.986896962477665
60 "marcopolo" 3.69556767535179 0.991860234266428
70 "marcopolo" 3.61487098108044 0.998808814770697
80 "marcopolo" 3.57018826117651 0.999205876513798
90 "marcopolo" 4.09842348493983 0.999404407385348
100 "marcopolo" 4.12536613566272 0.999801469128449
200 "marcopolo" 4.09795821931863 1
300 "marcopolo" 3.92347339947937 1
400 "marcopolo" 4.02991890590252 1
500 "marcopolo" 4.23561428154227 1
600 "marcopolo" 4.37901035712902 1
700 "marcopolo" 4.39149494094469 1
800 "marcopolo" 4.47912887639697 1
900 "marcopolo" 4.47737817405683 1
1000 "marcopolo" 4.49946901794507 1
1500 "marcopolo" 4.60275188703303 1
2000 "marcopolo" 4.60796297848955 1
2500 "marcopolo" 4.57915231842276 1
3000 "marcopolo" 4.5358137279546 1
4000 "marcopolo" 4.56391826133065 1
5000 "marcopolo" 4.53062543634007 1
6000 "marcopolo" 4.49543161942599 1
7000 "marcopolo" 4.48684777599452 1
8000 "marcopolo" 4.46668970348233 1
9000 "marcopolo" 4.45087122970059 1
10000 "marcopolo" 4.42806544371828 1
12000 "marcopolo" 4.3768320175338 1
14000 "marcopolo" 4.26649362313472 1
50 "semi" 5.16472918792551 0.998808814770697
60 "semi" 5.12338974690412 0.999007345642247
70 "semi" 4.82929165601548 0.999205876513798
80 "semi" 4.73294658481764 1
90 "semi" 4.68494144610298 1
100 "semi" 4.58095475043197 1
200 "semi" 4.33854224818363 1
300 "semi" 4.30013353560505 1
400 "semi" 4.35818155179686 1
500 "semi" 4.4223842931238 1
600 "semi" 4.43581282592194 1
700 "semi" 4.44851163922088 1
800 "semi" 4.47481013724956 1
900 "semi" 4.52301937916675 1
1000 "semi" 4.54567892395195 1
1500 "semi" 4.61077479024321 1
2000 "semi" 4.66100072413058 1
2500 "semi" 4.66334407313079 1
3000 "semi" 4.68626006048348 1
4000 "semi" 4.6433820539605 1
5000 "semi" 4.58282532763949 1
6000 "semi" 4.53458555255856 1
7000 "semi" 4.47552735836685 1
8000 "semi" 4.42725313781323 1
9000 "semi" 4.38722804693527 1
10000 "semi" 4.39985456072728 1
12000 "semi" 4.28418662261186 1
14000 "semi" 4.25038985741994 1
50 "wilcox_default" 6.20308718685194 0.751439348818741
60 "wilcox_default" 6.32709269518859 0.805836807623585
70 "wilcox_default" 5.72791645557421 0.847131228906095
80 "wilcox_default" 6.04727815403266 0.861822513400834
90 "wilcox_default" 6.13062768762053 0.944808417708954
100 "wilcox_default" 5.91014574030568 0.963073257891602
200 "wilcox_default" 5.45036089073858 1
300 "wilcox_default" 5.40283633190951 1
400 "wilcox_default" 5.36350706312937 1
500 "wilcox_default" 5.25147247133745 1
600 "wilcox_default" 5.24292064021913 1
700 "wilcox_default" 5.25127137496126 1
800 "wilcox_default" 5.16008219907148 1
900 "wilcox_default" 5.12680570960236 1
1000 "wilcox_default" 5.02036808202196 1
1500 "wilcox_default" 4.95204633155807 1
2000 "wilcox_default" 4.87699751269035 1
2500 "wilcox_default" 4.79629667534971 1
3000 "wilcox_default" 4.75347414453859 1
4000 "wilcox_default" 4.69267682774795 1
5000 "wilcox_default" 4.65334645894997 1
6000 "wilcox_default" 4.6121624518727 1
7000 "wilcox_default" 4.56382684716895 1
8000 "wilcox_default" 4.506602244569 1
9000 "wilcox_default" 4.45485310362908 1
10000 "wilcox_default" 4.39683033655618 1
12000 "wilcox_default" 4.31132214029232 1
14000 "wilcox_default" 4.25648357629817 1
50 "wilcox_no_filter" 6.20308718685194 0.751439348818741
60 "wilcox_no_filter" 6.32709269518859 0.805836807623585
70 "wilcox_no_filter" 5.72791645557421 0.847131228906095
80 "wilcox_no_filter" 6.04727815403266 0.861822513400834
90 "wilcox_no_filter" 6.13062768762053 0.944808417708954
100 "wilcox_no_filter" 5.91014574030568 0.963073257891602
200 "wilcox_no_filter" 5.45036089073858 1
300 "wilcox_no_filter" 5.40283633190951 1
400 "wilcox_no_filter" 5.36350706312937 1
500 "wilcox_no_filter" 5.25147247133745 1
600 "wilcox_no_filter" 5.24292064021913 1
700 "wilcox_no_filter" 5.25127137496126 1
800 "wilcox_no_filter" 5.16008219907148 1
900 "wilcox_no_filter" 5.12680570960236 1
1000 "wilcox_no_filter" 5.02036808202196 1
1500 "wilcox_no_filter" 4.95204633155807 1
2000 "wilcox_no_filter" 4.87861110290524 1
2500 "wilcox_no_filter" 4.79735722163529 1
3000 "wilcox_no_filter" 4.75478899139156 1
4000 "wilcox_no_filter" 4.69425399546038 1
5000 "wilcox_no_filter" 4.65628358886965 1
6000 "wilcox_no_filter" 4.61527234203084 1
7000 "wilcox_no_filter" 4.56745210771486 1
8000 "wilcox_no_filter" 4.5152029389472 1
9000 "wilcox_no_filter" 4.46561426321299 1
10000 "wilcox_no_filter" 4.42063147716109 1
12000 "wilcox_no_filter" 4.38620632208957 1
14000 "wilcox_no_filter" 4.27654579243499 1
50 "hvg" 4.60213300512307 0.858844550327576
60 "hvg" 4.12518585223732 0.919992058765138
70 "hvg" 3.75220564066147 0.941631923764145
80 "hvg" 3.77776202424282 0.945205479452055
90 "hvg" 3.54455457118429 0.964661504864006
100 "hvg" 3.45822081584783 0.968433591423466
200 "hvg" 3.31551730808952 0.999801469128449
300 "hvg" 3.4065615121317 1
400 "hvg" 3.45153795970796 1
500 "hvg" 3.48715495700989 1
600 "hvg" 3.535811436086 1
700 "hvg" 3.54291789615184 1
800 "hvg" 3.55072486774699 1
900 "hvg" 3.56508375425583 1
1000 "hvg" 3.569123778977 1
1500 "hvg" 3.64024408738986 1
2000 "hvg" 3.67464982502274 1
2500 "hvg" 3.72039165251434 1
3000 "hvg" 3.77171157304825 1
4000 "hvg" 3.84413076840994 1
5000 "hvg" 3.91579493643579 1
6000 "hvg" 3.96401500518741 1
7000 "hvg" 4.02797387990647 1
8000 "hvg" 4.06043262840654 1
9000 "hvg" 4.08723627531129 1
10000 "hvg" 4.12932581758862 1
12000 "hvg" 4.19433234881295 1
14000 "hvg" 4.23868005270946 1
50 "gene_count" 2.72599233728513 0.0889418304546357
60 "gene_count" 3.03597353495915 0.106214016279531
70 "gene_count" 3.30511433583543 0.123486202104427
80 "gene_count" 3.30283688715147 0.138574548342267
90 "gene_count" 3.42556150574631 0.15485407980941
100 "gene_count" 3.40421249004042 0.170339487790351
200 "gene_count" 3.36029898168012 0.306134603930911
300 "gene_count" 3.31512892165905 0.419297200714711
400 "gene_count" 3.33777757459426 0.515584673416716
500 "gene_count" 3.26616172486494 0.600555886440342
600 "gene_count" 3.18133628712033 0.672225531070081
700 "gene_count" 3.32636212097201 0.731586261663689
800 "gene_count" 3.30742898047595 0.78102044867977
900 "gene_count" 3.32152873988675 0.820528092118324
1000 "gene_count" 3.30016675168632 0.85288862418106
1500 "gene_count" 3.1573229958492 0.955727615644233
2000 "gene_count" 3.05431507482567 0.987095493349216
2500 "gene_count" 3.04091369473561 0.998610283899146
3000 "gene_count" 2.97409299157244 1
4000 "gene_count" 3.02596324578111 1
5000 "gene_count" 3.16538934711964 1
6000 "gene_count" 3.34704094285743 1
7000 "gene_count" 3.47756056611282 1
8000 "gene_count" 3.54502287634491 1
9000 "gene_count" 3.63709388173922 1
10000 "gene_count" 3.78216746579665 1
12000 "gene_count" 4.04881608030299 1
14000 "gene_count" 4.20730073381721 1
14585 "All genes" 4.24494324435606 1
