"Method" "AUROC" "gt_set"
"LMD" 0.950012253024966 "Top50"
"singleCellHaystack" 0.456347066932149 "Top50"
"Hotspot" 0.879952519528258 "Top50"
"Marcopolo" 0.889341399908102 "Top50"
"SEMITONES" 0.828595497013325 "Top50"
"Seurat v3 default" 0.883187318119161 "Top50"
"Seurat v3 Wilcoxon unfiltered" 0.884832286720784 "Top50"
"HighlyVariableGenes" 0.973875784959412 "Top50"
"LMD" 0.959663284132841 "Top100"
"singleCellHaystack" 0.517762146371464 "Top100"
"Hotspot" 0.888616236162362 "Top100"
"Marcopolo" 0.903761531365314 "Top100"
"SEMITONES" 0.841468327183272 "Top100"
"Seurat v3 default" 0.910829489544895 "Top100"
"Seurat v3 Wilcoxon unfiltered" 0.910960562730627 "Top100"
"HighlyVariableGenes" 0.96387684501845 "Top100"
"LMD" 0.949888871739466 "Top150"
"singleCellHaystack" 0.523866337397747 "Top150"
"Hotspot" 0.858309409888357 "Top150"
"Marcopolo" 0.844343777331893 "Top150"
"SEMITONES" 0.820226372382569 "Top150"
"Seurat v3 default" 0.891963265936101 "Top150"
"Seurat v3 Wilcoxon unfiltered" 0.890839892987601 "Top150"
"HighlyVariableGenes" 0.950544322683542 "Top150"
"LMD" 0.951229082739386 "Top200"
"singleCellHaystack" 0.531791524635885 "Top200"
"Hotspot" 0.848282460489619 "Top200"
"Marcopolo" 0.831766346451813 "Top200"
"SEMITONES" 0.812483343662845 "Top200"
"Seurat v3 default" 0.89236442516269 "Top200"
"Seurat v3 Wilcoxon unfiltered" 0.892372559652928 "Top200"
"HighlyVariableGenes" 0.942839518128293 "Top200"
"LMD" 0.951360087105304 "Top250"
"singleCellHaystack" 0.537424171721885 "Top250"
"Hotspot" 0.845979779125836 "Top250"
"Marcopolo" 0.823177165966713 "Top250"
"SEMITONES" 0.799316223362887 "Top250"
"Seurat v3 default" 0.888980556851765 "Top250"
"Seurat v3 Wilcoxon unfiltered" 0.890256027375953 "Top250"
"HighlyVariableGenes" 0.93570461969202 "Top250"
"LMD" 0.950301113887154 "Top300"
"singleCellHaystack" 0.532760774515928 "Top300"
"Hotspot" 0.837638455132209 "Top300"
"Marcopolo" 0.805398448886113 "Top300"
"SEMITONES" 0.783634707474495 "Top300"
"Seurat v3 default" 0.878370549656465 "Top300"
"Seurat v3 Wilcoxon unfiltered" 0.883468014782428 "Top300"
"HighlyVariableGenes" 0.927158806995628 "Top300"
"LMD" 0.950545316104181 "Top350"
"singleCellHaystack" 0.532141401473585 "Top350"
"Hotspot" 0.838706245940922 "Top350"
"Marcopolo" 0.801711867063803 "Top350"
"SEMITONES" 0.776830672071305 "Top350"
"Seurat v3 default" 0.878209526795512 "Top350"
"Seurat v3 Wilcoxon unfiltered" 0.884661388932435 "Top350"
"HighlyVariableGenes" 0.922762636329026 "Top350"
"LMD" 0.950355484734026 "Top400"
"singleCellHaystack" 0.545995239219389 "Top400"
"Hotspot" 0.838180476864967 "Top400"
"Marcopolo" 0.798253855838842 "Top400"
"SEMITONES" 0.780669656909034 "Top400"
"Seurat v3 default" 0.879513495435946 "Top400"
"Seurat v3 Wilcoxon unfiltered" 0.885757298552093 "Top400"
"HighlyVariableGenes" 0.912353832231665 "Top400"
"LMD" 0.950254384578922 "Top450"
"singleCellHaystack" 0.550307403311037 "Top450"
"Hotspot" 0.828711399027405 "Top450"
"Marcopolo" 0.792191675005706 "Top450"
"SEMITONES" 0.780047576411931 "Top450"
"Seurat v3 default" 0.878270219975071 "Top450"
"Seurat v3 Wilcoxon unfiltered" 0.884231842839838 "Top450"
"HighlyVariableGenes" 0.907571145169502 "Top450"
"LMD" 0.948424175126904 "Top500"
"singleCellHaystack" 0.558418781725888 "Top500"
"Hotspot" 0.824109771573604 "Top500"
"Marcopolo" 0.788323921319797 "Top500"
"SEMITONES" 0.781407677664975 "Top500"
"Seurat v3 default" 0.875458597715736 "Top500"
"Seurat v3 Wilcoxon unfiltered" 0.882393242385787 "Top500"
"HighlyVariableGenes" 0.891499365482233 "Top500"
"LMD" 0.948665826926697 "Top550"
"singleCellHaystack" 0.568211353863528 "Top550"
"Hotspot" 0.823037542167977 "Top550"
"Marcopolo" 0.787858807858808 "Top550"
"SEMITONES" 0.783887706496402 "Top550"
"Seurat v3 default" 0.877772227772228 "Top550"
"Seurat v3 Wilcoxon unfiltered" 0.884126453256888 "Top550"
"HighlyVariableGenes" 0.884648177909047 "Top550"
"LMD" 0.949351081974203 "Top600"
"singleCellHaystack" 0.580235049568276 "Top600"
"Hotspot" 0.825399344419572 "Top600"
"Marcopolo" 0.787317183669119 "Top600"
"SEMITONES" 0.788991711971005 "Top600"
"Seurat v3 default" 0.881521692783285 "Top600"
"Seurat v3 Wilcoxon unfiltered" 0.887785817077071 "Top600"
"HighlyVariableGenes" 0.881811640550048 "Top600"
"LMD" 0.948384356051718 "Top650"
"singleCellHaystack" 0.585939834767897 "Top650"
"Hotspot" 0.824501031156995 "Top650"
"Marcopolo" 0.781602677303432 "Top650"
"SEMITONES" 0.788754708126999 "Top650"
"Seurat v3 default" 0.878823740074342 "Top650"
"Seurat v3 Wilcoxon unfiltered" 0.885458587006187 "Top650"
"HighlyVariableGenes" 0.877042123071983 "Top650"
"LMD" 0.941262779773418 "Top700"
"singleCellHaystack" 0.592763654784931 "Top700"
"Hotspot" 0.820265957446809 "Top700"
"Marcopolo" 0.775119508151423 "Top700"
"SEMITONES" 0.787180735930736 "Top700"
"Seurat v3 default" 0.874467048908538 "Top700"
"Seurat v3 Wilcoxon unfiltered" 0.88147658192871 "Top700"
"HighlyVariableGenes" 0.867028990513033 "Top700"
"LMD" 0.936533311754869 "Top750"
"singleCellHaystack" 0.597831148513783 "Top750"
"Hotspot" 0.818990667314021 "Top750"
"Marcopolo" 0.774824836812861 "Top750"
"SEMITONES" 0.788136052219885 "Top750"
"Seurat v3 default" 0.8742786858715 "Top750"
"Seurat v3 Wilcoxon unfiltered" 0.881486972001942 "Top750"
"HighlyVariableGenes" 0.857036197874521 "Top750"
"LMD" 0.930891391777706 "Top800"
"singleCellHaystack" 0.601741854891128 "Top800"
"Hotspot" 0.812820929476763 "Top800"
"Marcopolo" 0.771187946863828 "Top800"
"SEMITONES" 0.788504732694183 "Top800"
"Seurat v3 default" 0.868412922489438 "Top800"
"Seurat v3 Wilcoxon unfiltered" 0.875621800861228 "Top800"
"HighlyVariableGenes" 0.847918477819305 "Top800"
"LMD" 0.931822003397541 "Top850"
"singleCellHaystack" 0.610353286689125 "Top850"
"Hotspot" 0.813549758621021 "Top850"
"Marcopolo" 0.770196942213008 "Top850"
"SEMITONES" 0.79278742333938 "Top850"
"Seurat v3 default" 0.870365859510716 "Top850"
"Seurat v3 Wilcoxon unfiltered" 0.877324052479533 "Top850"
"HighlyVariableGenes" 0.842267954661062 "Top850"
"LMD" 0.92674002475608 "Top900"
"singleCellHaystack" 0.614937381680501 "Top900"
"Hotspot" 0.813472040192224 "Top900"
"Marcopolo" 0.76499371996505 "Top900"
"SEMITONES" 0.793190803844474 "Top900"
"Seurat v3 default" 0.868728065385175 "Top900"
"Seurat v3 Wilcoxon unfiltered" 0.875593645332751 "Top900"
"HighlyVariableGenes" 0.833527195281782 "Top900"
"LMD" 0.917368074735284 "Top950"
"singleCellHaystack" 0.617474221002416 "Top950"
"Hotspot" 0.808034216153973 "Top950"
"Marcopolo" 0.757466861758773 "Top950"
"SEMITONES" 0.789218881221808 "Top950"
"Seurat v3 default" 0.862770798521225 "Top950"
"Seurat v3 Wilcoxon unfiltered" 0.869455069653077 "Top950"
"HighlyVariableGenes" 0.821625137444697 "Top950"
"LMD" 0.912982656095144 "Top1000"
"singleCellHaystack" 0.619721836802114 "Top1000"
"Hotspot" 0.803111826891312 "Top1000"
"Marcopolo" 0.755708952758507 "Top1000"
"SEMITONES" 0.788898827221672 "Top1000"
"Seurat v3 default" 0.858779814998348 "Top1000"
"Seurat v3 Wilcoxon unfiltered" 0.865193343244136 "Top1000"
"HighlyVariableGenes" 0.815576726131483 "Top1000"
"LMD" 0.822344239114123 "CellMarkerDB"
"singleCellHaystack" 0.632523836800088 "CellMarkerDB"
"Hotspot" 0.742411432363938 "CellMarkerDB"
"Marcopolo" 0.670093085584205 "CellMarkerDB"
"SEMITONES" 0.71097285426526 "CellMarkerDB"
"Seurat v3 default" 0.71355468989438 "CellMarkerDB"
"Seurat v3 Wilcoxon unfiltered" 0.725922506885247 "CellMarkerDB"
"HighlyVariableGenes" 0.649819916172246 "CellMarkerDB"
