"escore" "padj" "rank"
"Tspan7" 0.255062682596795 0 1
"Calcrl" 0.247510855366208 0 2
"Egfl7" 0.245717789016371 0 3
"Cldn5" 0.242935511952966 0 4
"Clec14a" 0.238687975059215 0 5
"Plvap" 0.233339514646578 0 6
"Ctla2a" 0.232457323715385 0 7
"Icam2" 0.23206968358882 0 8
"Cd93" 0.230677390072497 0 9
"Ptprb" 0.230614812769723 0 10
"Gpihbp1" 0.229086219661416 0 11
"Cdh5" 0.22897393521805 0 12
"Esam" 0.228480487925698 0 13
"Hpgd" 0.2259969706959 0 14
"Aqp1" 0.216054925779369 0 15
"Gpr116" 0.212487915934135 0 16
"Fmo1" 0.212056731671513 0 17
"Pecam1" 0.208366900455837 0 18
"S1pr1" 0.208154256286088 0 19
"Myct1" 0.207769196903596 0 20
"Foxf1a" 0.204818685748992 0 21
"Clec1a" 0.203124402426321 0 22
"Cyp4b1" 0.202224284505194 0 23
"Loxl1" 0.201562853820843 0 24
"Ecscr" 0.200974649867886 0 25
"BC028528" 0.200402386687607 0 26
"Sox18" 0.19933755354829 0 27
"Clec3b" 0.197041505571995 0 28
"Hilpda" 0.196980153263658 0 29
"Myzap" 0.195960799592004 0 30
"Dpep1" 0.195599387769391 0 31
"Ogn" 0.194652845530943 0 32
"Pdgfra" 0.193846568367392 0 33
"Ms4a4d" 0.192704953895063 0 34
"Sod3" 0.192109120477128 0 35
"Col1a2" 0.190781277521338 0 36
"Plxdc2" 0.190580721470584 0 37
"Fbln1" 0.190203207099476 0 38
"Flt1" 0.190202662696283 0 39
"Tek" 0.190155698956466 0 40
"Mmp2" 0.18980865820246 0 41
"Acer2" 0.189648229336961 0 42
"C7" 0.189460302696782 0 43
"Eltd1" 0.189065371206984 0 44
"Gpc3" 0.188950546760047 0 45
"Gata2" 0.188331179296728 0 46
"Col1a1" 0.188000934349461 0 47
"Adh1" 0.187579474053213 0 48
"Serping1" 0.187495572665838 0 49
"Crispld2" 0.187456913673228 0 50
"Pcolce" 0.187131181493383 0 51
"Inmt" 0.186426075623619 0 52
"Olfml3" 0.186419980958069 0 53
"Tmem2" 0.185772936823721 0 54
"C1s" 0.18573388659513 0 55
"Abca8a" 0.185686051821129 0 56
"Pcolce2" 0.184505533852437 0 57
"Col6a2" 0.183012283795803 0 58
"Col3a1" 0.182814732065089 0 59
"Pllp" 0.182598463299946 0 60
"Mfap5" 0.181030053390341 0 61
"Col6a1" 0.180940214624536 0 62
"Rbp1" 0.180350587988245 0 63
"Podxl" 0.179703168205775 0 64
"Htra3" 0.178939745121038 0 65
"Rarres2" 0.178925192607817 0 66
"Efnb2" 0.178854598711185 0 67
"Ripply3" 0.178318618639184 0 68
"Mfap4" 0.177923580568 0 69
"Atp1a2" 0.177476305059914 0 70
"Lyve1" 0.177467752856535 0 71
"Colec12" 0.177277759858653 0 72
"Dpt" 0.177265839989365 0 73
"Cygb" 0.176773569587156 0 74
"Adamts2" 0.176743140829742 0 75
"Fxyd1" 0.176549467447239 0 76
"Rasip1" 0.176467106269843 0 77
"Cfh" 0.175465281355697 0 78
"Bgn" 0.174767689540936 0 79
"Sox17" 0.174437111849377 0 80
"Nbl1" 0.173978412592407 0 81
"Col14a1" 0.173969787313905 0 82
"Itga8" 0.173720104652443 0 83
"Igfbp6" 0.173261011577962 0 84
"Serpinf1" 0.173230652427258 0 85
"Ldb2" 0.172702247866461 0 86
"Tie1" 0.172626868522856 0 87
"Serpina3n" 0.171372191388792 0 88
"Entpd2" 0.171173819230626 0 89
"C1ra" 0.171078650082843 0 90
"Cdh11" 0.170614668006515 0 91
"Scube2" 0.16933739901628 0 92
"Sema3c" 0.169245073505195 0 93
"Tcf21" 0.168948857564984 0 94
"Clec4a3" 0.168916424660844 0 95
"Col6a3" 0.168813290237657 0 96
"Stmn2" 0.168589378840549 0 97
"Slco2a1" 0.167384760501215 0 98
"Celf2" 0.167075753105286 0 99
"1110050K14Rik" 0.166905690030678 0 100
"Gas1" 0.166083132198391 0 101
"Tmem119" 0.166025736870783 0 102
"Ptgis" 0.165897100565418 0 103
"Fbn1" 0.165708125620728 0 104
"Scara5" 0.165637680947095 0 105
"Ushbp1" 0.165537763175921 0 106
"Hyal2" 0.16552473434223 0 107
"Kit" 0.165344886353134 0 108
"Sparcl1" 0.164408188340185 0 109
"Adcy4" 0.163893902025579 0 110
"Islr" 0.163244552143023 0 111
"Csf1r" 0.163026547570931 0 112
"Sftpd" 0.162962808839673 0 113
"Ace" 0.162769107046215 0 114
"Ms4a6c" 0.162617108646911 0 115
"Slc34a2" 0.162603586449006 0 116
"Lrat" 0.16258928842086 0 117
"Afap1l1" 0.162552026030023 0 118
"Gpr133" 0.162486308794334 0 119
"Tspan18" 0.162417704209162 0 120
"Ifitm6" 0.162072955348715 0 121
"Cd248" 0.161961061797629 0 122
"Clec4a1" 0.161957462413014 0 123
"Svep1" 0.161777193316604 0 124
"Lama2" 0.161733454393252 0 125
"Rcn3" 0.161621190201352 0 126
"Cxcl15" 0.16148609639644 0 127
"Cybb" 0.161270463797753 0 128
"Sftpa1" 0.1611813347369 0 129
"Lamp3" 0.161006540229222 0 130
"Sftpb" 0.160708019658616 0 131
"Tinagl1" 0.160292657765432 0 132
"H2-Q6" 0.160014913102613 0 133
"Mxra8" 0.160011696044055 0 134
"Cdo1" 0.159678265769445 0 135
"Cd200" 0.159650120784354 0 136
"Prelp" 0.159481267772108 0 137
"C4b" 0.159479255417903 0 138
"Col13a1" 0.159463387544969 0 139
"Gimap6" 0.159457224211337 0 140
"Arl4d" 0.159264825822418 0 141
"Wisp2" 0.159140296049731 0 142
"Ltbp1" 0.158898263394705 0 143
"Igsf10" 0.15875559792638 0 144
"Gfpt2" 0.15862904093336 0 145
"Egfl6" 0.158239933604235 0 146
"Sfta2" 0.157777321110722 0 147
"Bmp6" 0.157726838188086 0 148
"Tmcc2" 0.157667672614368 0 149
"Vcam1" 0.157101886610247 0 150
"Cd300a" 0.156906367120826 0 151
"Smad6" 0.156895965634472 0 152
"Slit3" 0.156755804103335 0 153
"Efemp1" 0.156663919007795 0 154
"Spon1" 0.156639028248122 0 155
"C1qtnf7" 0.156572933036415 0 156
"Fmo2" 0.156491118592752 0 157
"Sdc2" 0.156489549778054 0 158
"Lst1" 0.156340486578959 0 159
"Slc38a5" 0.155908541420478 0 160
"Ppp1r14a" 0.155870419777742 0 161
"Eln" 0.155382906180298 0 162
"Lgi3" 0.15533256775708 0 163
"Muc1" 0.155194947286064 0 164
"Cxcl14" 0.15518506383635 0 165
"Aebp1" 0.155115818377488 0 166
"Gpr182" 0.155038502077448 0 167
"Cpxm1" 0.154635793185559 0 168
"Npnt" 0.154030746396622 0 169
"Palmd" 0.153814191434182 0 170
"Cd68" 0.153753242950743 0 171
"Slc7a10" 0.153682951755962 0 172
"Hc" 0.153580802386636 0 173
"6330406I15Rik" 0.153490950951772 0 174
"Olfml2b" 0.153380073295276 0 175
"Lamb1" 0.153368448677263 0 176
"Fhl1" 0.153252949649542 0 177
"Mir126" 0.152989808063591 0 178
"Pld4" 0.152887350029575 0 179
"Fgr" 0.152420494135323 0 180
"Srpx" 0.152407155393037 0 181
"Spon2" 0.15230550403257 0 182
"Mlc1" 0.152251934067194 0 183
"Lsp1" 0.1519973698608 0 184
"Sftpc" 0.151855933074141 0 185
"Fgfr4" 0.151780856054283 0 186
"Figf" 0.15162790621544 0 187
"Adrb1" 0.151596000917476 0 188
"LOC100038947" 0.151549802811644 0 189
"Mmp23" 0.151517692404889 0 190
"Podn" 0.151483738477426 0 191
"1810010H24Rik" 0.15132028708239 0 192
"Upk1b" 0.151316749175166 0 193
"Olfml1" 0.151183307495579 0 194
"S100g" 0.151148430363709 0 195
"Ccl9" 0.151066341118658 0 196
"Mamdc2" 0.150652842331858 0 197
"Grtp1" 0.150561573401485 0 198
"Tnfsf10" 0.150529562620051 0 199
"Id1" 0.150394312531444 0 200
"Art4" 0.15031912485099 0 201
"Ctss" 0.150017562041415 0 202
"Scarf2" 0.149918904568965 0 203
"Dkk3" 0.149897762511105 0 204
"Nostrin" 0.149689130613223 0 205
"Pi16" 0.149503957560714 0 206
"Ptprd" 0.149389369727542 0 207
"Ltbp4" 0.149374728487893 0 208
"C920021L13Rik" 0.149315311324337 0 209
"Wfdc1" 0.149128585666696 0 210
"Lpar1" 0.148447928230357 0 211
"Gpm6b" 0.148040934707559 0 212
"Sfpi1" 0.147912244728324 0 213
"Rasgef1a" 0.147553454968928 0 214
"Aldh1a1" 0.147542510207356 0 215
"Emcn" 0.147202765249912 0 216
"Cp" 0.14708183086306 0 217
"Chi3l1" 0.147047282943464 0 218
"Bicc1" 0.146931025991009 0 219
"Itga1" 0.146892742448006 0 220
"Ccl6" 0.14664480502843 0 221
"Fgf7" 0.146628844428291 0 222
"Limch1" 0.146603112232207 0 223
"Hsd11b1" 0.146515132954459 0 224
"Car4" 0.146461758518244 0 225
"Ddr2" 0.146391615339234 0 226
"Timp1" 0.146390743889929 0 227
"Cytip" 0.146390366539808 0 228
"Nox4" 0.146355717340717 0 229
"Hmcn1" 0.146046226626926 0 230
"Mmp14" 0.146004571603902 0 231
"Clec2d" 0.145969973498832 0 232
"Cav2" 0.145956512732678 0 233
"Wnt2" 0.145879022594897 0 234
"Coro1a" 0.145819858812177 0 235
"Sox7" 0.145801851395094 0 236
"Klra2" 0.145773548975476 0 237
"Slc36a2" 0.145513514614524 0 238
"Pid1" 0.145381848066587 0 239
"Fcer1g" 0.145314062018852 0 240
"Ccl11" 0.145209371375226 0 241
"Cd52" 0.145074228775589 0 242
"Fgfr1" 0.144989825540355 0 243
"Clec11a" 0.144987940763016 0 244
"Bex4" 0.144816631797382 0 245
"Rbms3" 0.144544763036202 0 246
"Ptprc" 0.144184019428745 0 247
"Clic5" 0.14382380746297 0 248
"Osr1" 0.143823426283787 0 249
"Igf1" 0.143781010829831 0 250
"Tyrobp" 0.143695061526869 0 251
"Meox2" 0.14360055172708 0 252
"Fstl1" 0.143527027481827 0 253
"Impdh1" 0.143401536374672 0 254
"Kdelr3" 0.143133743971146 0 255
"Bmp3" 0.143098630103655 0 256
"Hey1" 0.143025782845631 0 257
"Plk2" 0.142879568161477 0 258
"Mpeg1" 0.142854163053049 0 259
"Pla2g1b" 0.142738085726093 0 260
"Nsg1" 0.1427005152566 0 261
"Mrc2" 0.14256306307367 0 262
"Cotl1" 0.142525876552427 0 263
"Pcdh17" 0.142491000919511 0 264
"Aqp5" 0.142397861700629 0 265
