"escore" "padj" "rank"
"Cd34" 0.202747897789209 0 1
"Gpr56" 0.197856041248597 0 2
"Camp" 0.19611081238112 0 3
"1100001G20Rik" 0.195714971356582 0 4
"Lcn2" 0.195619335002908 0 5
"Ngp" 0.195353088667078 0 6
"Cd79a" 0.194391323040077 0 7
"Ltf" 0.194341885628041 0 8
"S100a9" 0.193313330893891 0 9
"Mmp9" 0.191939031292247 0 10
"S100a8" 0.191897588673395 0 11
"Retnlg" 0.190700423422406 0 12
"Eltd1" 0.190677108189193 0 13
"Chi3l1" 0.187827457296786 0 14
"Itgb2l" 0.187662853290077 0 15
"Angpt1" 0.187617688618445 0 16
"Meis1" 0.186381306457113 0 17
"Cd177" 0.184967223275257 0 18
"Fpr2" 0.183308309077118 0 19
"Tmem176b" 0.182189522212335 0 20
"Tspan4" 0.181391474124637 0 21
"C5ar1" 0.181301402502475 0 22
"Rab38" 0.181245088677537 0 23
"Lrg1" 0.181148562677292 0 24
"Ctla2a" 0.180848196457006 0 25
"Ifitm6" 0.180464593084639 0 26
"Ly6d" 0.177945231538293 0 27
"Vpreb3" 0.177895641400031 0 28
"Kit" 0.177781790229535 0 29
"Cd19" 0.176401046380103 0 30
"Muc13" 0.175754157790784 0 31
"Ms4a1" 0.175134129464465 0 32
"Faim3" 0.174836174511449 0 33
"Trem3" 0.173883486618497 0 34
"Chi3l3" 0.173772830987494 0 35
"Car2" 0.173382381288278 0 36
"1810033B17Rik" 0.173146357801647 0 37
"Cebpe" 0.172802862477043 0 38
"Adam8" 0.172682201241568 0 39
"Spns2" 0.172659674876755 0 40
"Mmp8" 0.172655344405336 0 41
"Pou2af1" 0.171926205313549 0 42
"Igfbp4" 0.171813030809409 0 43
"Egfl7" 0.171422399185399 0 44
"Fam69b" 0.170401982659474 0 45
"Cxcr2" 0.170367800713184 0 46
"Hp" 0.170222498758143 0 47
"Spib" 0.1688582131126 0 48
"Hdc" 0.167256175818743 0 49
"Syne1" 0.166083377994152 0 50
"Pilra" 0.165874085670819 0 51
"Fpr1" 0.164841610404155 0 52
"Ifitm1" 0.164161778144013 0 53
"Abca13" 0.164139011573388 0 54
"Tmem176a" 0.164020100813717 0 55
"Mpl" 0.163168737082246 0 56
"Gda" 0.163060435506774 0 57
"Gp49a" 0.162866225991849 0 58
"Hlf" 0.162503951569205 0 59
"AA467197" 0.162478539794327 0 60
"Clec4a2" 0.162193705018161 0 61
"H2-DMb2" 0.161748983109791 0 62
"Nme4" 0.161617106506645 0 63
"Slpi" 0.161147554905927 0 64
"Fam101b" 0.161007219474555 0 65
"Slfn4" 0.160636685958261 0 66
"Myc" 0.160594187555022 0 67
