"escore" "padj" "rank"
"Zfp36l1" 0.251407338654155 0 1
"G6pc2" 0.237629393347312 0 2
"Ifitm3" 0.233900614284724 0 3
"Ppp1r1a" 0.231039870829926 0 4
"Prlr" 0.230467340352186 0 5
"Cyba" 0.225760924738871 0 6
"Ldha" 0.224963199198236 0 7
"Dhrs3" 0.22441193432448 0 8
"Fam151a" 0.224131567044127 0 9
"Prss53" 0.223891064468619 0 10
"Ucn3" 0.222759084202033 0 11
"Tmem215" 0.221693847628024 0 12
"Anxa2" 0.220558309137337 0 13
"Insrr" 0.220518336993285 0 14
"Prss2" 0.220390589467642 0 15
"Pcsk1" 0.219862009921088 0 16
"C8b" 0.219785051690408 0 17
"Sfrp5" 0.219571197233899 0 18
"Pappa2" 0.21947481537525 0 19
"Gjd2" 0.219348611475639 0 20
"B830017H08Rik" 0.219085084974067 0 21
"Nell1" 0.217993340774034 0 22
"Cela2a" 0.217485189108912 0 23
"Clps" 0.21733856648687 0 24
"Cela1" 0.216518530387344 0 25
"2210010C04Rik" 0.216030441602488 0 26
"Try4" 0.214554201585117 0 27
"Ctrb1" 0.21439760521647 0 28
"Nap1l5" 0.213989866518029 0 29
"Cela3b" 0.213490248364437 0 30
"Papss2" 0.213270457923219 0 31
"Rbp4" 0.213195806349297 0 32
"Spc25" 0.212220947491157 0 33
"Rnase1" 0.212191781206872 0 34
"Ahnak" 0.212144726811842 0 35
"Nfib" 0.21130120815157 0 36
"Nkx6-1" 0.211178019007072 0 37
"Spock2" 0.210896103798538 0 38
"Try5" 0.210057501447673 0 39
"Trpm5" 0.208159727361346 0 40
"Zg16" 0.208129067103535 0 41
"Cdc42ep1" 0.208126674703479 0 42
"Pnlip" 0.207585129073892 0 43
"Sgk1" 0.207440160951444 0 44
"Tns1" 0.206864874369791 0 45
"Hist3h2ba" 0.206470819116705 0 46
"Bace2" 0.206446057721426 0 47
"Sycn" 0.206411295058051 0 48
"Lgals9" 0.20640591023321 0 49
"Fkbp1b" 0.205921310848747 0 50
"Slc2a2" 0.204283190163239 0 51
"Timp3" 0.203699158617079 0 52
"Mfge8" 0.202936698367491 0 53
"Frzb" 0.201852025668541 0 54
"Cryba2" 0.201802022028295 0 55
"Cpa1" 0.201750449695859 0 56
"Sytl4" 0.201732783927915 0 57
"Etv1" 0.201584928991798 0 58
"Scnn1b" 0.20114222767537 0 59
"Syt4" 0.200238692745092 0 60
"Slc24a2" 0.199638433012616 0 61
"Tmem59l" 0.198864161358724 0 62
"Vim" 0.198202817205986 0 63
"Tmem163" 0.198120824886396 0 64
"Zdhhc2" 0.197981447719838 0 65
"Reg1" 0.197841256220721 0 66
"Lgals1" 0.197799015409438 0 67
"Crip2" 0.197506983707723 0 68
"Insm1" 0.196552636119727 0 69
"Ctrl" 0.196150520768654 0 70
"Gria2" 0.196053255247674 0 71
"Mlxipl" 0.194996018462178 0 72
"Adra2a" 0.194722045192668 0 73
"Sez6l" 0.194504123662933 0 74
"Pde5a" 0.194332762152221 0 75
"Kcnk3" 0.194130968357741 0 76
"Vdr" 0.194066105014135 0 77
"Enho" 0.193635829812445 0 78
"A530058N18Rik" 0.193263755853271 0 79
"Msn" 0.193023121762657 0 80
"Cpb1" 0.192750990764766 0 81
"Acot11" 0.192019058098751 0 82
"Litaf" 0.191984255364561 0 83
"Fcgrt" 0.191528296228223 0 84
"Defb1" 0.191145468951277 0 85
"Fmn2" 0.190247236277062 0 86
"Glp1r" 0.189309135601661 0 87
"Tinagl1" 0.189101278949987 0 88
"Gas6" 0.188837764706863 0 89
"Calb1" 0.188758496640851 0 90
"Cel" 0.188355531812139 0 91
"Filip1l" 0.186563764864617 0 92
"Trim47" 0.185108556156477 0 93
"Dio1" 0.184884283541209 0 94
"Smarca1" 0.184832321510228 0 95
"Stk32a" 0.184794454277416 0 96
"Tgm2" 0.184463283000788 0 97
"Ace2" 0.184356777191676 0 98
"Cxcl12" 0.184270385893988 0 99
"Kcnip1" 0.18425740884154 0 100
"Map3k15" 0.183904984176576 0 101
"Ctxn2" 0.183812322822323 0 102
"Gdap1" 0.183482332120422 0 103
"Lrrc10b" 0.183285987527077 0 104
