"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"1" "0610007L01Rik" 2.14180814111331e-05 0.315482946404539 0.391 0.278 0.499919438217258 1 6267
"2" "0610007L01Rik" 7.30268477814646e-11 -0.430139282930597 0.191 0.358 1.70451965406716e-06 0 6267
"3" "0610007L01Rik" 0.0010416693770552 -1.04508995850879 0.057 0.308 1 9 6267
"4" "0610007L01Rik" 0.000159266513792724 0.303132554380069 0.5 0.289 1 3 6267
"5" "0610007N19Rik" 1.59459036295846e-05 -0.721353383184987 0 0.175 0.372193336618135 5 656
"6" "0610007N19Rik" 3.27026255941626e-22 -0.688146374161733 0.041 0.227 7.63311983993349e-18 0 656
"7" "0610007N19Rik" 0.00199351268296599 -0.680018724192598 0.018 0.171 1 7 656
"8" "0610007N19Rik" 0.00813420626525374 -0.702659747827399 0 0.169 1 9 656
"9" "0610007N19Rik" 1.4280015104373e-124 1.45593293169675 0.559 0.053 3.33309832551169e-120 1 656
"10" "0610007N19Rik" 1.35588171288367e-11 -0.752232501455288 0.017 0.19 3.16476350604177e-07 2 656
"11" "0610007N19Rik" 0.00161548491116275 -0.651283154555294 0.029 0.171 1 6 656
"12" "0610007N19Rik" 1.89063626919507e-05 -0.647126845109986 0.01 0.175 0.44129341159282 4 656
"13" "0610007P08Rik" 0.000627132718317616 0.538828617741367 0.244 0.088 1 8 6220
"14" "0610007P08Rik" 0.00160229286159419 0.309278101798498 0.175 0.086 1 3 6220
"15" "0610007P08Rik" 5.55886057840721e-11 -0.410868825180633 0.027 0.124 1.29749364760603e-06 0 6220
"16" "0610007P08Rik" 1.6166551156587e-08 0.376192092742303 0.165 0.071 0.000377343470545896 1 6220
"17" "0610007P08Rik" 5.3189478679356e-06 0.674622207387164 0.36 0.088 0.124149562185485 10 6220
"18" "0610007P14Rik" 0.000174958640250909 0.397081484006027 0.43 0.253 1 3 9936
"19" "0610007P14Rik" 0.00119339496176242 -1.03292327107658 0.029 0.27 1 9 9936
"20" "0610007P22Rik" 1.54317976108654e-05 0.82399383924704 0.4 0.114 0.36019358803521 10 8946
"21" "0610007P22Rik" 0.00324647833969666 0.399529974328704 0.208 0.112 1 4 8946
"22" "0610007P22Rik" 4.14373480669078e-05 0.365350555763284 0.246 0.109 0.967189141229694 3 8946
"23" "0610009B22Rik" 2.20909203804585e-11 0.638181619723294 0.404 0.144 5.15624172600281e-07 3 6090
"24" "0610009B22Rik" 0.00814929830959042 -0.62467156990334 0.035 0.166 1 7 6090
"25" "0610009D07Rik" 6.74271506866279e-15 0.537459533418066 0.708 0.41 1.57381712417658e-10 2 5113
"26" "0610009D07Rik" 2.386672585827e-07 -0.338594232072467 0.33 0.511 0.00557073248257881 0 5113
"27" "0610009L18Rik" 0.00533061292433398 0.343875524343646 0.2 0.06 1 10 8920
"28" "0610009L18Rik" 1.38399491080338e-05 0.38939979747994 0.158 0.056 0.323038252130617 3 8920
"29" "0610009O20Rik" 0.00114779279554562 0.305254621483194 0.366 0.214 1 4 7028
"30" "0610009O20Rik" 3.21259427155955e-07 0.337829066945068 0.32 0.195 0.00749851628924715 1 7028
"31" "0610009O20Rik" 6.47313917164339e-09 -0.624291798268854 0.079 0.246 0.000151089541405328 2 7028
"32" "0610009O20Rik" 0.00013847811624053 -0.903890572565052 0.018 0.23 1 7 7028
"33" "0610009O20Rik" 0.00440494350555796 -0.455365532691048 0.1 0.229 1 5 7028
"34" "0610010F05Rik" 0.00617625527541443 0.39015097527791 0.158 0.083 1 4 7418
"35" "0610010F05Rik" 3.65876733751143e-08 0.888093499699016 0.4 0.083 0.000853992884248543 10 7418
"36" "0610010K14Rik" 0.00107624837479939 -0.931711543885814 0.086 0.373 1 9 8656
"37" "0610010K14Rik" 5.32871298905227e-06 0.340200313298863 0.401 0.351 0.124377489877469 0 8656
"38" "0610010K14Rik" 5.79955182218859e-05 -0.364853558873975 0.312 0.383 1 1 8656
"39" "0610010O12Rik" 0.00739351379328965 -0.431792881243316 0.059 0.159 1 4 663
"40" "0610010O12Rik" 1.17396050914142e-123 1.99210422060114 0.904 0.099 2.74014122438699e-119 3 663
"41" "0610010O12Rik" 0.000319925648683948 -0.765562298331818 0.022 0.16 1 5 663
"42" "0610010O12Rik" 7.2596877701409e-13 -0.547018648491663 0.062 0.197 1.69448372242859e-08 0 663
"43" "0610010O12Rik" 0.00802048714352617 -0.697708634865396 0.044 0.157 1 6 663
"44" "0610010O12Rik" 2.87653859660119e-31 1.94868976978301 0.92 0.141 6.71412873832684e-27 10 663
"45" "0610011F06Rik" 0.00851657757575899 -0.558433675527228 0.059 0.183 1 6 3344
"46" "0610011F06Rik" 6.631494334464e-28 1.08869282178953 0.561 0.151 1.54785709260724e-23 3 3344
"47" "0610011F06Rik" 6.52629603175505e-06 0.954006431454598 0.52 0.173 0.152330275677195 10 3344
"48" "0610011F06Rik" 0.00567957325003007 -0.844543411398806 0 0.182 1 9 3344
"49" "0610011F06Rik" 6.99810951121073e-07 -0.332116938826332 0.108 0.213 0.016334287410117 0 3344
"50" "0610011L14Rik" 2.10042254620157e-06 0.496596956030561 0.333 0.153 0.0490259626508909 3 8391
"51" "0610012G03Rik" 5.58004917745154e-05 0.44575312131516 0.545 0.344 1 4 9793
"52" "0610012G03Rik" 0.00475448901386057 -0.73688840313552 0.114 0.361 1 9 9793
"53" "0610030E20Rik" 0.000859234771757002 0.265798852626543 0.316 0.176 1 3 10429
"54" "0610037L13Rik" 0.000765439502581127 -0.584849524187545 0.144 0.317 1 5 9065
"55" "0610037L13Rik" 0.00107600118326914 -1.00581622693587 0.057 0.314 1 9 9065
"56" "0610037L13Rik" 2.44341663208716e-05 0.275337989631425 0.409 0.279 0.570317876095465 1 9065
"57" "0610037P05Rik" 1.8999786857509e-05 0.329232718878683 0.352 0.235 0.443474025041117 1 9002
"58" "0610037P05Rik" 0.00547572736925962 -0.866892013236864 0.057 0.265 1 9 9002
"59" "0610037P05Rik" 0.000293015489139646 0.446192111341674 0.416 0.251 1 4 9002
"60" "0610038B21Rik" 1.15089907597279e-46 0.506696890059809 0.197 0.011 2.6863135332281e-42 1 2158
"61" "0610039K10Rik" 0.00239188468849497 0.318163974011088 0.162 0.066 1 6 8900
"62" "0610039K10Rik" 1.26719294815917e-05 0.362482473557322 0.178 0.063 0.295775506029832 4 8900
"63" "0610040B10Rik" 0.001725524408387 0.402316919834582 0.12 0.023 1 10 9914
"64" "0610040J01Rik" 5.08805692135297e-54 1.25852182337931 0.447 0.051 1.187603366013e-49 3 1885
"65" "0610040J01Rik" 0.0014337234392401 0.781927345067379 0.24 0.075 1 10 1885
"66" "0610040J01Rik" 1.42900576324379e-05 0.356163834828114 0.146 0.066 0.333544235198732 2 1885
"67" "0910001L09Rik" 9.09471535915096e-05 0.332826680621591 0.57 0.327 1 3 4175
"68" "0910001L09Rik" 1.68725281159254e-20 0.686601409183565 0.579 0.305 3.93821678753814e-16 2 4175
"69" "0910001L09Rik" 3.19931159237824e-17 -0.484362980441668 0.184 0.421 7.46751318777004e-13 0 4175
