"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"1" "0610007L01Rik" 0.000159266513792724 0.303132554380069 0.5 0.289 1 3 6594
"2" "0610007L01Rik" 7.30268477814646e-11 -0.430139282930597 0.191 0.358 1.70451965406716e-06 0 6594
"3" "0610007L01Rik" 0.0010416693770552 -1.04508995850879 0.057 0.308 1 9 6594
"4" "0610007L01Rik" 2.14180814111331e-05 0.315482946404539 0.391 0.278 0.499919438217258 1 6594
"5" "0610007N19Rik" 0.00199351268296599 -0.680018724192598 0.018 0.171 1 7 656
"6" "0610007N19Rik" 1.35588171288367e-11 -0.752232501455288 0.017 0.19 3.16476350604177e-07 2 656
"7" "0610007N19Rik" 1.89063626919507e-05 -0.647126845109986 0.01 0.175 0.44129341159282 4 656
"8" "0610007N19Rik" 1.4280015104373e-124 1.45593293169675 0.559 0.053 3.33309832551169e-120 1 656
"9" "0610007N19Rik" 0.00161548491116275 -0.651283154555294 0.029 0.171 1 6 656
"10" "0610007N19Rik" 0.0078935718176518 0.149795670255426 0.272 0.158 1 3 656
"11" "0610007N19Rik" 0.00813420626525374 -0.702659747827399 0 0.169 1 9 656
"12" "0610007N19Rik" 3.27026255941626e-22 -0.688146374161733 0.041 0.227 7.63311983993349e-18 0 656
"13" "0610007N19Rik" 1.59459036295846e-05 -0.721353383184987 0 0.175 0.372193336618135 5 656
"14" "0610007P08Rik" 1.6166551156587e-08 0.376192092742303 0.165 0.071 0.000377343470545896 1 6540
"15" "0610007P08Rik" 0.000627132718317616 0.538828617741367 0.244 0.088 1 8 6540
"16" "0610007P08Rik" 0.00160229286159419 0.309278101798498 0.175 0.086 1 3 6540
"17" "0610007P08Rik" 5.55886057840721e-11 -0.410868825180633 0.027 0.124 1.29749364760603e-06 0 6540
"18" "0610007P08Rik" 5.3189478679356e-06 0.674622207387164 0.36 0.088 0.124149562185485 10 6540
"19" "0610007P14Rik" 0.00119339496176242 -1.03292327107658 0.029 0.27 1 9 10124
"20" "0610007P14Rik" 0.000174958640250909 0.397081484006027 0.43 0.253 1 3 10124
"21" "0610007P14Rik" 2.55112573334113e-05 -0.23182053574085 0.19 0.302 0.595458257419154 0 10124
"22" "0610007P22Rik" 1.54317976108654e-05 0.82399383924704 0.4 0.114 0.36019358803521 10 9930
"23" "0610007P22Rik" 0.000240800352392211 -0.202301104362333 0.074 0.139 1 0 9930
"24" "0610007P22Rik" 0.00324647833969666 0.399529974328704 0.208 0.112 1 4 9930
"25" "0610007P22Rik" 4.14373480669078e-05 0.365350555763284 0.246 0.109 0.967189141229694 3 9930
"26" "0610009B22Rik" 0.00814929830959042 -0.62467156990334 0.035 0.166 1 7 6394
"27" "0610009B22Rik" 2.20909203804585e-11 0.638181619723294 0.404 0.144 5.15624172600281e-07 3 6394
"28" "0610009B22Rik" 0.00886371864691439 0.201788075272835 0.207 0.148 1 1 6394
"29" "0610009D07Rik" 6.74271506866279e-15 0.537459533418066 0.708 0.41 1.57381712417658e-10 2 5284
"30" "0610009D07Rik" 2.386672585827e-07 -0.338594232072467 0.33 0.511 0.00557073248257881 0 5284
"31" "0610009D07Rik" 0.00372119932630129 -0.194060374736651 0.423 0.46 1 1 5284
"32" "0610009L18Rik" 0.00177981682685636 -0.109080973627592 0.035 0.076 1 0 9893
"33" "0610009L18Rik" 0.00533061292433398 0.343875524343646 0.2 0.06 1 10 9893
"34" "0610009L18Rik" 1.38399491080338e-05 0.38939979747994 0.158 0.056 0.323038252130617 3 9893
"35" "0610009O20Rik" 0.00440494350555796 -0.455365532691048 0.1 0.229 1 5 7488
"36" "0610009O20Rik" 0.00114779279554562 0.305254621483194 0.366 0.214 1 4 7488
"37" "0610009O20Rik" 6.47313917164339e-09 -0.624291798268854 0.079 0.246 0.000151089541405328 2 7488
"38" "0610009O20Rik" 3.21259427155955e-07 0.337829066945068 0.32 0.195 0.00749851628924715 1 7488
"39" "0610009O20Rik" 0.00013847811624053 -0.903890572565052 0.018 0.23 1 7 7488
"40" "0610010F05Rik" 0.00322794495131933 -0.163468926744009 0.059 0.102 1 0 7951
"41" "0610010F05Rik" 0.00938641090781563 -0.31808096054031 0.011 0.092 1 5 7951
"42" "0610010F05Rik" 0.00617625527541443 0.39015097527791 0.158 0.083 1 4 7951
"43" "0610010F05Rik" 0.00635218542764809 0.123717178134029 0.123 0.077 1 1 7951
"44" "0610010F05Rik" 3.65876733751143e-08 0.888093499699016 0.4 0.083 0.000853992884248543 10 7951
"45" "0610010K14Rik" 5.32871298905227e-06 0.340200313298863 0.401 0.351 0.124377489877469 0 9526
"46" "0610010K14Rik" 0.00107624837479939 -0.931711543885814 0.086 0.373 1 9 9526
"47" "0610010K14Rik" 5.79955182218859e-05 -0.364853558873975 0.312 0.383 1 1 9526
"48" "0610010O12Rik" 0.00739351379328965 -0.431792881243316 0.059 0.159 1 4 663
"49" "0610010O12Rik" 2.87653859660119e-31 1.94868976978301 0.92 0.141 6.71412873832684e-27 10 663
"50" "0610010O12Rik" 0.00802048714352617 -0.697708634865396 0.044 0.157 1 6 663
"51" "0610010O12Rik" 7.2596877701409e-13 -0.547018648491663 0.062 0.197 1.69448372242859e-08 0 663
"52" "0610010O12Rik" 1.17396050914142e-123 1.99210422060114 0.904 0.099 2.74014122438699e-119 3 663
"53" "0610010O12Rik" 0.000319925648683948 -0.765562298331818 0.022 0.16 1 5 663
"54" "0610011F06Rik" 0.00851657757575899 -0.558433675527228 0.059 0.183 1 6 3350
"55" "0610011F06Rik" 6.52629603175505e-06 0.954006431454598 0.52 0.173 0.152330275677195 10 3350
"56" "0610011F06Rik" 6.631494334464e-28 1.08869282178953 0.561 0.151 1.54785709260724e-23 3 3350
"57" "0610011F06Rik" 6.99810951121073e-07 -0.332116938826332 0.108 0.213 0.016334287410117 0 3350
"58" "0610011F06Rik" 0.00567957325003007 -0.844543411398806 0 0.182 1 9 3350
